0.0018181818	0.0000000000
0.0036363636	0.0000000000
0.0054545455	0.0000000000
0.0072727273	0.0000000000
0.0090909091	0.0000000000
0.0109090909	0.0000000000
0.0127272727	0.0000000000
0.0145454545	0.0000000000
0.0163636364	0.0000000000
0.0181818182	0.0000000000
0.0200000000	0.0000000000
0.0218181818	0.0000000000
0.0236363636	0.0000000000
0.0254545455	0.0000000000
0.0272727273	0.0000000000
0.0290909091	0.0000000000
0.0309090909	0.0000000000
0.0327272727	0.0000000000
0.0345454545	0.0000000000
0.0363636364	0.0000000000
0.0381818182	0.0000000000
0.0400000000	0.0000000000
0.0418181818	0.0000000000
0.0436363636	0.0000000000
0.0454545455	0.0000000000
0.0472727273	0.0000000000
0.0490909091	0.0000000000
0.0509090909	0.0000000000
0.0527272727	0.0000000000
0.0545454545	0.0000000000
0.0563636364	0.0000000000
0.0581818182	0.0000000000
0.0600000000	0.0000000000
0.0618181818	0.0000000000
0.0636363636	0.0000000000
0.0654545455	0.0000000000
0.0672727273	-0.0000000000
0.0690909091	-0.0000000000
0.0709090909	-0.0000000000
0.0727272727	-0.0000000000
0.0745454545	-0.0000000000
0.0763636364	-0.0000000000
0.0781818182	-0.0000000000
0.0800000000	-0.0000000000
0.0818181818	-0.0000000000
0.0836363636	-0.0000000000
0.0854545455	-0.0000000000
0.0872727273	-0.0000000000
0.0890909091	-0.0000000000
0.0909090909	-0.0000000000
0.0927272727	-0.0000000000
0.0945454545	-0.0000000000
0.0963636364	-0.0000000000
0.0981818182	-0.0000000000
0.1000000000	-0.0000000000
0.1018181818	-0.0000000000
0.1036363636	-0.0000000000
0.1054545455	-0.0000000000
0.1072727273	-0.0000000000
0.1090909091	-0.0000000000
0.1109090909	-0.0000000000
0.1127272727	-0.0000000000
0.1145454545	-0.0000000000
0.1163636364	-0.0000000000
0.1181818182	-0.0000000000
0.1200000000	-0.0000000000
0.1218181818	-0.0000000000
0.1236363636	-0.0000000000
0.1254545455	-0.0000000000
0.1272727273	0.0000000000
0.1290909091	0.0000000000
0.1309090909	0.0000000000
0.1327272727	0.0000000000
0.1345454545	0.0000000000
0.1363636364	0.0000000000
0.1381818182	0.0000000000
0.1400000000	0.0000000000
0.1418181818	0.0000000000
0.1436363636	0.0000000000
0.1454545455	0.0000000000
0.1472727273	0.0000000000
0.1490909091	0.0000000000
0.1509090909	0.0000000000
0.1527272727	0.0000000000
