0 -0.0844328
0.01 -0.0898022
0.02 -0.0940912
0.03 -0.0972366
0.04 -0.0992139
0.05 -0.0999911
0.06 -0.0995552
0.07 -0.0979315
0.08 -0.0950978
0.09 -0.0911586
0.1 -0.0860804
0.11 -0.0801407
0.12 -0.0740792
0.13 -0.0682909
0.14 -0.0627442
0.15 -0.0573089
0.16 -0.0519035
0.17 -0.0464793
0.18 -0.0410174
0.19 -0.0355355
0.2 -0.0300365
0.21 -0.0246146
0.22 -0.0193569
0.23 -0.0144152
0.24 -0.00991138
0.25 -0.00603568
0.26 -0.00298017
0.27 -0.000935765
0.28 -8.79381e-05
0.29 2.79042e-05
0.3 2.72841e-06
0.31 1.46218e-06
0.32 2.37007e-06
0.33 2.71836e-06
0.34 1.6658e-06
0.35 2.6195e-06
0.36 1.59106e-06
0.37 1.46469e-06
0.38 8.18331e-07
0.39 1.8069e-06
0.4 5.29747e-07
0.41 3.93534e-07
0.42 -1.40207e-07
0.43 6.40842e-07
0.44 -5.56945e-07
0.45 -6.06756e-07
0.46 -1.22741e-06
0.47 -6.79995e-07
0.48 -1.65189e-06
0.49 -1.47413e-06
0.5 -2.0776e-06
0.51 -1.74278e-06
0.52 -2.67349e-06
0.53 -2.35652e-06
0.54 -2.65104e-06
0.55 -2.04878e-06
0.56 -2.75135e-06
0.57 -2.68095e-06
0.58 -3.09724e-06
0.59 -2.36008e-06
0.6 -2.55409e-06
0.61 -2.165e-06
0.62 -2.57211e-06
0.63 -1.99547e-06
0.64 -2.06251e-06
0.65 -1.50366e-06
0.66 -1.771e-06
0.67 -1.28063e-06
0.68 -1.25986e-06
0.69 -4.72752e-07
0.7 -4.258e-07
0.71 6.26314e-08
0.72 -8.67257e-08
0.73 3.92739e-07
0.74 4.74517e-07
0.75 1.13294e-06
0.76 1.22568e-06
0.77 1.72516e-06
0.78 1.64352e-06
0.79 2.03234e-06
0.8 1.99542e-06
0.81 2.38609e-06
0.82 2.38572e-06
0.83 2.66876e-06
0.84 2.544e-06
0.85 2.7244e-06
0.86 2.6003e-06
0.87 2.70092e-06
0.88 2.48533e-06
0.89 2.54847e-06
0.9 2.36897e-06
0.91 2.30553e-06
0.92 2.0008e-06
0.93 1.90503e-06
0.94 1.63337e-06
0.95 1.43685e-06
0.96 1.11355e-06
0.97 8.85747e-07
0.98 5.99875e-07
0.99 3.11402e-07
1 0
0.00276393 -0.0858755
0.00723607 -0.0885798
0.0127639 -0.0910937
0.0172361 -0.0930137
0.0227639 -0.0950801
0.0272361 -0.0964862
0.0327639 -0.097899
0.0372361 -0.0987842
0.0427639 -0.0995518
0.0472361 -0.0998999
0.0527639 -0.0999887
0.0572361 -0.0997924
0.0627639 -0.0992288
0.0672361 -0.0985041
0.0727639 -0.0972646
0.0772361 -0.0959948
0.0827639 -0.0941179
0.0872361 -0.0923573
0.0927639 -0.0898713
0.0972361 -0.0875971
0.102764 -0.0844933
0.107236 -0.0818239
0.112764 -0.078451
0.117236 -0.0757341
0.122764 -0.0724481
0.127236 -0.0698608
0.132764 -0.06674
0.137236 -0.0642619
0.142764 -0.0612342
0.147236 -0.0588041
0.152764 -0.0558166
0.157236 -0.0534001
0.162764 -0.0504056
0.167236 -0.0479802
0.172764 -0.0449752
0.177236 -0.0425317
0.182764 -0.0395027
0.187236 -0.0370517
0.192764 -0.0340168
0.197236 -0.0315552
0.202764 -0.0285252
0.207236 -0.0261001
0.212764 -0.0231403
0.217236 -0.0207859
0.222764 -0.0179527
0.227236 -0.0157411
0.232764 -0.0131227
0.237236 -0.0111059
0.242764 -0.00876445
0.247236 -0.00702824
0.252764 -0.00510571
0.257236 -0.00373649
0.262764 -0.00230023
0.267236 -0.00138131
0.272764 -0.000587506
0.277236 -0.000217127
0.282764 -1.45751e-05
0.287236 2.78431e-05
0.292764 2.02728e-05
0.297236 7.39601e-06
0.302764 5.66331e-07
0.307236 6.00704e-07
0.312764 2.31103e-06
0.317236 2.70266e-06
0.322764 2.15973e-06
0.327236 2.36853e-06
0.332764 2.90386e-06
0.337236 2.18432e-06
0.342764 1.61711e-06
0.347236 2.301e-06
0.352764 2.33071e-06
0.357236 1.5142e-06
0.362764 1.83755e-06
0.367236 1.44639e-06
0.372764 2.02499e-06
0.377236 1.71615e-06
0.382764 5.42364e-07
0.387236 1.38721e-06
0.392764 1.47542e-06
0.397236 3.8947e-07
0.402764 8.75605e-07
0.407236 5.26983e-07
0.412764 7.10664e-07
0.417236 7.65283e-07
0.422764 -6.69589e-07
0.427236 3.31868e-07
0.432764 1.74731e-07
0.437236 -6.0001e-07
0.442764 -4.22118e-07
0.447236 -6.30157e-07
0.452764 -3.78322e-07
0.457236 -6.7087e-07
0.462764 -1.50259e-06
0.467236 -9.86835e-07
0.472764 -9.11309e-07
0.477236 -1.60563e-06
0.482764 -1.61499e-06
0.487236 -1.65137e-06
0.492764 -1.43131e-06
0.497236 -1.83754e-06
0.502764 -2.27528e-06
0.507236 -2.04077e-06
0.512764 -1.76675e-06
0.517236 -2.32574e-06
0.522764 -2.53674e-06
0.527236 -2.12632e-06
0.532764 -2.42475e-06
0.537236 -2.20561e-06
0.542764 -3.07803e-06
0.547236 -2.49838e-06
0.552764 -2.28936e-06
0.557236 -2.99448e-06
0.562764 -2.58681e-06
0.567236 -2.85554e-06
0.572764 -2.27392e-06
0.577236 -2.60447e-06
0.582764 -3.04193e-06
0.587236 -2.35636e-06
0.592764 -2.56136e-06
0.597236 -2.56589e-06
0.602764 -2.71259e-06
0.607236 -2.5825e-06
0.612764 -2.03529e-06
0.617236 -2.47831e-06
0.622764 -2.41945e-06
0.627236 -2.09745e-06
0.632764 -1.9562e-06
0.637236 -1.97025e-06
0.642764 -2.13009e-06
0.647236 -1.80612e-06
0.652764 -1.40346e-06
0.657236 -1.67138e-06
0.662764 -1.55291e-06
0.667236 -1.23192e-06
0.672764 -1.06629e-06
0.677236 -8.8718e-07
0.682764 -1.26454e-06
0.687236 -5.9385e-07
0.692764 -5.64952e-07
0.697236 -5.48955e-07
0.702764 -4.2029e-07
0.707236 -3.82633e-07
0.712764 3.42692e-07
0.717236 -1.31279e-07
0.722764 2.65251e-07
0.727236 3.67769e-07
0.732764 7.00217e-07
0.737236 7.8483e-07
0.742764 5.37018e-07
0.747236 1.14231e-06
0.752764 1.08988e-06
0.757236 1.29574e-06
0.762764 1.17203e-06
0.767236 1.44019e-06
0.772764 1.79823e-06
0.777236 1.59162e-06
0.782764 1.81694e-06
0.787236 1.82831e-06
0.792764 2.2402e-06
0.797236 2.07576e-06
0.802764 2.10457e-06
0.807236 2.30674e-06
0.812764 2.4402e-06
0.817236 2.46236e-06
0.822764 2.30846e-06
0.827236 2.56982e-06
0.832764 2.63767e-06
0.837236 2.63755e-06
0.842764 2.5205e-06
0.847236 2.65296e-06
0.852764 2.77532e-06
0.857236 2.67443e-06
0.862764 2.56417e-06
0.867236 2.65625e-06
0.872764 2.70334e-06
0.877236 2.65219e-06
0.882764 2.46281e-06
0.887236 2.53094e-06
0.892764 2.5328e-06
0.897236 2.44925e-06
0.902764 2.22178e-06
0.907236 2.28132e-06
0.912764 2.22321e-06
0.917236 2.16663e-06
0.922764 1.91471e-06
0.927236 1.90104e-06
0.932764 1.85428e-06
0.937236 1.73705e-06
0.942764 1.48502e-06
0.947236 1.44261e-06
0.952764 1.37181e-06
0.957236 1.25651e-06
0.962764 9.99885e-07
0.967236 9.01181e-07
0.972764 8.48611e-07
0.977236 6.90508e-07
0.982764 4.49692e-07
0.987236 3.20165e-07
0.992764 2.79064e-07
0.997236 1.03093e-07
