0 -0.0940881
0.01 -0.0898024
0.02 -0.0844323
0.03 -0.0780425
0.04 -0.0707102
0.05 -0.0625239
0.06 -0.0535824
0.07 -0.0439934
0.08 -0.033873
0.09 -0.0233437
0.1 -0.0125328
0.11 -0.00157032
0.12 0.00941159
0.13 0.0202797
0.14 0.0309022
0.15 0.0411516
0.16 0.0509048
0.17 0.060043
0.18 0.0684549
0.19 0.0760407
0.2 0.0827089
0.21 0.0883766
0.22 0.0929771
0.23 0.0964566
0.24 0.0987691
0.25 0.0998885
0.26 0.0998037
0.27 0.0985098
0.28 0.096029
0.29 0.0923892
0.3 0.0876284
0.31 0.0818167
0.32 0.0750077
0.33 0.0673043
0.34 0.0587741
0.35 0.0495516
0.36 0.039702
0.37 0.0293962
0.38 0.0182802
0.39 0.00587707
0.4 -0.00774332
0.41 -0.0222483
0.42 -0.0372844
0.43 -0.0525375
0.44 -0.0677274
0.45 -0.0825997
0.46 -0.0969168
0.47 -0.110485
0.48 -0.123158
0.49 -0.134849
0.5 -0.145478
0.51 -0.15502
0.52 -0.163491
0.53 -0.170956
0.54 -0.177492
0.55 -0.182979
0.56 -0.186685
0.57 -0.188153
0.58 -0.18734
0.59 -0.184266
0.6 -0.178966
0.61 -0.171504
0.62 -0.161971
0.63 -0.150482
0.64 -0.137175
0.65 -0.122211
0.66 -0.105771
0.67 -0.0880539
0.68 -0.069273
0.69 -0.0496555
0.7 -0.0294382
0.71 -0.00886539
0.72 0.0118145
0.73 0.0323517
0.74 0.0524981
0.75 0.0720105
0.76 0.0906531
0.77 0.108201
0.78 0.124442
0.79 0.139179
0.8 0.152236
0.81 0.163454
0.82 0.172698
0.83 0.179856
0.84 0.184842
0.85 0.187595
0.86 0.188082
0.87 0.186298
0.88 0.182264
0.89 0.176028
0.9 0.167666
0.91 0.157279
0.92 0.144992
0.93 0.130954
0.94 0.115335
0.95 0.0983223
0.96 0.0801222
0.97 0.0609544
0.98 0.0410503
0.99 0.0206505
1 0
0.00276393 -0.0931104
0.00723607 -0.0910025
0.0127639 -0.0884244
0.0172361 -0.0860218
0.0227639 -0.0827652
0.0272361 -0.0799065
0.0327639 -0.0761067
0.0372361 -0.0728266
0.0427639 -0.0685285
0.0472361 -0.0648664
0.0527639 -0.0601234
0.0572361 -0.0561231
0.0627639 -0.0509917
0.0672361 -0.0467014
0.0727639 -0.0412447
0.0772361 -0.0367164
0.0827639 -0.0309986
0.0872361 -0.0262878
0.0927639 -0.0203784
0.0972361 -0.015542
0.102764 -0.00951191
0.107236 -0.00460746
0.112764 0.00146859
0.117236 0.00638211
0.122764 0.0124321
0.127236 0.0172946
0.132764 0.0232456
0.137236 0.0279976
0.142764 0.0337784
0.147236 0.0383638
0.152764 0.0439021
0.157236 0.0482661
0.162764 0.0534964
0.167236 0.0575849
0.172764 0.0624449
0.177236 0.0662079
0.182764 0.0706391
0.187236 0.0740328
0.192764 0.0779787
0.197236 0.0809624
0.202764 0.0843785
0.207236 0.0869137
0.212764 0.0897584
0.217236 0.0918165
0.222764 0.0940529
0.227236 0.0956106
0.232764 0.0972126
0.237236 0.0982473
0.242764 0.0991994
0.247236 0.0997
0.252764 0.0999852
0.257236 0.0999475
0.262764 0.0995665
0.267236 0.0989866
0.272764 0.0979434
0.277236 0.0968339
0.282764 0.0951355
0.287236 0.0935076
0.292764 0.0911839
0.297236 0.0890529
0.302764 0.0861249
0.307236 0.0835256
0.312764 0.0800307
0.317236 0.0769831
0.322764 0.0729659
0.327236 0.0695213
0.332764 0.0650219
0.337236 0.0612037
0.342764 0.0562935
0.347236 0.0521693
0.352764 0.0468837
0.357236 0.0424742
0.362764 0.0369001
0.367236 0.032298
0.372764 0.0264324
0.377236 0.0214693
0.382764 0.0149885
0.387236 0.00943964
0.392764 0.00222056
0.397236 -0.00387541
0.402764 -0.0116796
0.407236 -0.0181722
0.412764 -0.0263644
0.417236 -0.0330935
0.422764 -0.0414913
0.427236 -0.0483164
0.432764 -0.0567543
0.437236 -0.0635516
0.442764 -0.0718783
0.447236 -0.0785329
0.452764 -0.0866233
0.457236 -0.0930287
0.462764 -0.100748
0.467236 -0.106819
0.472764 -0.114082
0.477236 -0.119749
0.482764 -0.126493
0.487236 -0.131723
0.492764 -0.137893
0.497236 -0.142646
0.502764 -0.148227
0.507236 -0.152494
0.512764 -0.157463
0.517236 -0.16125
0.522764 -0.165656
0.527236 -0.168993
0.532764 -0.172848
0.537236 -0.175771
0.542764 -0.179138
0.547236 -0.181606
0.552764 -0.184213
0.557236 -0.185877
0.562764 -0.18732
0.567236 -0.187976
0.572764 -0.188156
0.577236 -0.187792
0.582764 -0.186715
0.587236 -0.18534
0.592764 -0.183022
0.597236 -0.18065
0.602764 -0.177116
0.607236 -0.173778
0.612764 -0.169072
0.617236 -0.164807
0.622764 -0.158985
0.627236 -0.153845
0.632764 -0.146979
0.637236 -0.141026
0.642764 -0.133197
0.647236 -0.126502
0.652764 -0.117807
0.657236 -0.110452
0.662764 -0.100993
0.667236 -0.0930662
0.672764 -0.0829602
0.677236 -0.0745578
0.682764 -0.0639244
0.687236 -0.0551476
0.692764 -0.0441176
0.697236 -0.0350725
