0 0.00627905
0.01 -0.00471117
0.02 -0.015644
0.03 -0.0263878
0.04 -0.0368128
0.05 -0.046793
0.06 -0.0562083
0.07 -0.0649446
0.08 -0.072897
0.09 -0.0799686
0.1 -0.0860742
0.11 -0.0911397
0.12 -0.0951049
0.13 -0.0979214
0.14 -0.0995559
0.15 -0.0999871
0.16 -0.099211
0.17 -0.097236
0.18 -0.0940874
0.19 -0.0898018
0.2 -0.0844322
0.21 -0.0780419
0.22 -0.0707099
0.23 -0.0625232
0.24 -0.0535821
0.25 -0.0439928
0.26 -0.0338732
0.27 -0.0233436
0.28 -0.0125329
0.29 -0.00156976
0.3 0.00941108
0.31 0.0202792
0.32 0.0309016
0.33 0.0411522
0.34 0.0509042
0.35 0.0600422
0.36 0.0684541
0.37 0.076041
0.38 0.0827078
0.39 0.0883765
0.4 0.0929766
0.41 0.0964558
0.42 0.0987682
0.43 0.0998885
0.44 0.0998011
0.45 0.0985135
0.46 0.0960258
0.47 0.0923493
0.48 0.0877074
0.49 0.0827491
0.5 0.0779935
0.51 0.0733522
0.52 0.0686889
0.53 0.0639727
0.54 0.0590742
0.55 0.054023
0.56 0.0487801
0.57 0.0433808
0.58 0.0378801
0.59 0.0323871
0.6 0.0270358
0.61 0.0219583
0.62 0.0173421
0.63 0.0133845
0.64 0.0103435
0.65 0.0083432
0.66 0.00707438
0.67 0.00590293
0.68 0.00461084
0.69 0.00332102
0.7 0.00196733
0.71 0.000586946
0.72 -0.000783566
0.73 -0.00216437
0.74 -0.00350318
0.75 -0.00481007
0.76 -0.00605227
0.77 -0.00722614
0.78 -0.00830881
0.79 -0.00929468
0.8 -0.0101647
0.81 -0.0109156
0.82 -0.0115314
0.83 -0.0120105
0.84 -0.0123424
0.85 -0.0125276
0.86 -0.0125584
0.87 -0.0124409
0.88 -0.0121703
0.89 -0.0117551
0.9 -0.0111946
0.91 -0.0105044
0.92 -0.00968004
0.93 -0.0087455
0.94 -0.00770205
0.95 -0.00656408
0.96 -0.00535198
0.97 -0.00406915
0.98 -0.00274176
0.99 -0.00137887
1 0
0.00276393 0.00352396
0.00723607 -0.00195396
0.0127639 -0.0077444
0.0172361 -0.0126357
0.0227639 -0.0186377
0.0272361 -0.0234444
0.0327639 -0.0293066
0.0372361 -0.0339706
0.0427639 -0.039621
0.0472361 -0.0440859
0.0527639 -0.0494573
0.0572361 -0.0536695
0.0627639 -0.0586955
0.0672361 -0.0626044
0.0727639 -0.0672252
0.0772361 -0.0707836
0.0827639 -0.0749428
0.0872361 -0.0781068
0.0927639 -0.081756
0.0972361 -0.0844874
0.102764 -0.0875813
0.107236 -0.0898469
0.112764 -0.0923488
0.117236 -0.0941225
0.122764 -0.0960002
0.127236 -0.0972605
0.132764 -0.0984925
0.137236 -0.0992243
0.142764 -0.0997952
0.147236 -0.0999884
0.152764 -0.0998932
0.157236 -0.0995459
0.162764 -0.0987842
0.167236 -0.0979003
0.172764 -0.0964821
0.177236 -0.0950735
0.182764 -0.0930144
