0 -0.0338738
0.01 -0.0233438
0.02 -0.0125324
0.03 -0.00156926
0.04 0.00941213
0.05 0.0202796
0.06 0.0309041
0.07 0.0411532
0.08 0.0509048
0.09 0.0600451
0.1 0.0684567
0.11 0.0760411
0.12 0.0827115
0.13 0.0883782
0.14 0.0929789
0.15 0.0964583
0.16 0.0987702
0.17 0.099891
0.18 0.0998038
0.19 0.0985128
0.2 0.0960301
0.21 0.092389
0.22 0.0876321
0.23 0.0818141
0.24 0.0750132
0.25 0.0672997
0.26 0.0587801
0.27 0.0495444
0.28 0.0397145
0.29 0.0294039
0.3 0.0187372
0.31 0.00784432
0.32 -0.00314192
0.33 -0.0140919
0.34 -0.0248696
0.35 -0.0353505
0.36 -0.0453998
0.37 -0.0549055
0.38 -0.0637415
0.39 -0.0718192
0.4 -0.0790113
0.41 -0.0852733
0.42 -0.0904789
0.43 -0.0946077
0.44 -0.0976174
0.45 -0.0994196
0.46 -0.100475
0.47 -0.101364
0.48 -0.102185
0.49 -0.10276
0.5 -0.10289
0.51 -0.102452
0.52 -0.101336
0.53 -0.0995076
0.54 -0.0969127
0.55 -0.0935734
0.56 -0.0895421
0.57 -0.0849307
0.58 -0.0798698
0.59 -0.074495
0.6 -0.0690556
0.61 -0.0636998
0.62 -0.0587432
0.63 -0.054155
0.64 -0.0493628
0.65 -0.0439966
0.66 -0.0380774
0.67 -0.0316976
0.68 -0.0249376
0.69 -0.0178748
0.7 -0.0105977
0.71 -0.00319127
0.72 0.00425255
0.73 0.0116464
0.74 0.0188984
0.75 0.0259232
0.76 0.0326338
0.77 0.0389511
0.78 0.044797
0.79 0.0501029
0.8 0.0548028
0.81 0.0588416
0.82 0.0621689
0.83 0.064746
0.84 0.0665404
0.85 0.0675318
0.86 0.0677069
0.87 0.0670648
0.88 0.0656123
0.89 0.0633677
0.9 0.0603574
0.91 0.0566184
0.92 0.0521952
0.93 0.0471418
0.94 0.0415189
0.95 0.0353947
0.96 0.0288428
0.97 0.0219427
0.98 0.0147775
0.99 0.00743388
1 0
0.00276393 -0.0312632
0.00723607 -0.0260232
0.0127639 -0.0203784
0.0172361 -0.0155415
0.0227639 -0.00951172
0.0272361 -0.0046067
0.0327639 0.00146923
0.0372361 0.00638191
0.0427639 0.0124339
0.0472361 0.0172956
0.0527639 0.0232456
0.0572361 0.0279995
0.0627639 0.0337792
0.0672361 0.038364
0.0727639 0.0439045
0.0772361 0.0482668
0.0827639 0.0534972
0.0872361 0.0575877
0.0927639 0.0624456
0.0972361 0.0662082
0.102764 0.070642
0.107236 0.0740346
0.112764 0.0779792
0.117236 0.0809649
0.122764 0.0843801
0.127236 0.0869147
0.132764 0.0897603
0.137236 0.0918184
0.142764 0.0940544
0.147236 0.0956118
0.152764 0.097215
0.157236 0.098249
0.162764 0.0992004
0.167236 0.099702
0.172764 0.0999875
0.177236 0.0999483
0.182764 0.0995674
0.187236 0.0989901
0.192764 0.097944
0.197236 0.096833
0.202764 0.0951392
0.207236 0.0935103
0.212764 0.0911821
0.217236 0.0890539
0.222764 0.086129
0.227236 0.0835253
0.232764 0.0800287
0.237236 0.0769871
0.242764 0.0729686
0.247236 0.0695168
0.252764 0.065022
0.257236 0.0612114
0.262764 0.0562931
0.267236 0.0521603
0.272764 0.046884
0.277236 0.0424867
0.282764 0.0369056
0.287236 0.0322932
0.292764 0.0264865
0.297236 0.021714
0.302764 0.0157432
0.307236 0.0108695
0.312764 0.00481267
0.317236 -0.000102003
0.322764 -0.00617935
0.327236 -0.0110785
0.332764 -0.017092
0.337236 -0.0219136
0.342764 -0.0278037
0.347236 -0.0324938
0.352764 -0.038173
0.357236 -0.0426684
0.362764 -0.0480901
0.367236 -0.0523431
0.372764 -0.0574166
0.377236 -0.0613693
0.382764 -0.0660566
0.387236 -0.0696715
0.392764 -0.0738981
0.397236 -0.0771145
0.402764 -0.0808377
0.407236 -0.0836403
0.412764 -0.0868249
0.417236 -0.089153
0.422764 -0.0917224
0.427236 -0.0935691
0.432764 -0.0955624
0.437236 -0.0969117
0.442764 -0.0982259
0.447236 -0.0990239
0.452764 -0.0997575
0.457236 -0.10022
0.462764 -0.100722
0.467236 -0.101119
0.472764 -0.101605
0.477236 -0.101975
0.482764 -0.102377
0.487236 -0.102637
0.492764 -0.102848
0.497236 -0.102908
0.502764 -0.10283
0.507236 -0.102636
0.512764 -0.102215
0.517236 -0.101716
0.522764 -0.100903
0.527236 -0.100086
0.532764 -0.0988698
0.537236 -0.0977086
0.542764 -0.0960605
0.547236 -0.0945669
0.552764 -0.0925266
0.557236 -0.0907223
0.562764 -0.0883169
0.567236 -0.0862524
0.572764 -0.0835747
0.577236 -0.0813097
0.582764 -0.0784043
0.587236 -0.0759954
0.592764 -0.0729919
0.597236 -0.0705585
0.602764 -0.0675567
0.607236 -0.0651555
0.612764 -0.0622772
0.617236 -0.0600605
0.622764 -0.0574583
0.627236 -0.0554166
0.632764 -0.0528758
0.637236 -0.0507383
0.642764 -0.0479407
0.647236 -0.0455397
0.652764 -0.0424113
0.657236 -0.0397628
0.662764 -0.0363567
0.667236 -0.0335023
0.672764 -0.029864
0.677236 -0.0268397
0.682764 -0.0230124
0.687236 -0.0198525
0.692764 -0.0158812
0.697236 -0.0126258
0.702764 -0.00855961
0.707236 -0.00524612
0.712764 -0.00113344
0.717236 0.00219672
0.722764 0.00630504
0.727236 0.00961326
0.732764 0.0136687
0.737236 0.0169133
0.742764 0.0208661
0.747236 0.0240092
0.752764 0.0278128
0.757236 0.0308148
0.762764 0.0344225
0.767236 0.0372486
0.772764 0.0406173
0.777236 0.0432325
0.782764 0.0463204
0.787236 0.0486943
0.792764 0.0514651
0.797236 0.0535679
0.802764 0.0559872
0.807236 0.0577945
0.812764 0.0598342
0.817236 0.0613229
0.822764 0.0629576
0.827236 0.0641107
0.832764 0.0653214
0.837236 0.0661241
0.842764 0.0668954
0.847236 0.067339
0.852764 0.0676622
0.857236 0.0677405
0.862764 0.0676111
0.867236 0.0673239
0.872764 0.066744
0.877236 0.0660941
0.882764 0.0650701
0.887236 0.064066
0.892764 0.062611
0.897236 0.0612641
0.902764 0.059395
0.907236 0.0577222
0.912764 0.0554622
0.917236 0.0534832
0.922764 0.050859
0.927236 0.0485982
0.932764 0.045642
0.937236 0.0431263
0.942764 0.0398733
0.947236 0.0371334
0.952764 0.0336234
0.957236 0.0306921
0.962764 0.026967
0.967236 0.02388
0.972764 0.0199853
0.977236 0.0167796
0.982764 0.0127619
0.987236 0.00947634
0.992764 0.00557488
0.997236 0.00186816
