0 0.0940881
0.01 0.0972366
0.02 0.0992104
0.03 0.0999861
0.04 0.099554
0.05 0.0979196
0.06 0.0951045
0.07 0.0911336
0.08 0.0860395
0.09 0.0801085
0.1 0.0740476
0.11 0.0683068
0.12 0.0627493
0.13 0.0573133
0.14 0.051909
0.15 0.0464768
0.16 0.0410229
0.17 0.0355278
0.18 0.0300384
0.19 0.0246023
0.2 0.0193544
0.21 0.014403
0.22 0.00990389
0.23 0.00602113
0.24 0.00296503
0.25 0.000968378
0.26 0.000113914
0.27 1.22821e-05
0.28 1.34268e-05
0.29 -9.7207e-06
0.3 1.00047e-05
0.31 -3.88639e-06
0.32 5.13411e-06
0.33 -8.47674e-07
0.34 2.6468e-06
0.35 7.83624e-07
0.36 9.79888e-07
0.37 1.33546e-06
0.38 8.00343e-07
0.39 -2.42181e-08
0.4 2.01019e-06
0.41 -1.63777e-06
0.42 2.11732e-06
0.43 -1.43722e-06
0.44 8.66344e-07
0.45 -1.12012e-06
0.46 2.68686e-07
0.47 -1.31149e-06
0.48 -8.70802e-07
0.49 -2.48284e-07
0.5 -2.33026e-06
0.51 -5.30394e-07
0.52 -1.1575e-06
0.53 -2.51589e-06
0.54 -5.00138e-07
0.55 -2.08347e-06
0.56 -1.5989e-06
0.57 -1.39172e-06
0.58 -1.81398e-06
0.59 -1.4322e-06
0.6 -1.60929e-06
0.61 -2.01514e-06
0.62 -7.72906e-07
0.63 -1.81214e-06
0.64 -1.67227e-06
0.65 -5.9565e-07
0.66 -8.85452e-07
0.67 -1.54386e-06
0.68 -1.95221e-07
0.69 -2.93609e-07
0.7 -5.57096e-07
0.71 -8.82301e-08
0.72 4.66608e-07
0.73 8.42828e-08
0.74 5.56272e-07
0.75 5.62667e-07
0.76 5.95876e-07
0.77 9.08143e-07
0.78 1.52901e-06
0.79 1.09875e-06
0.8 1.19634e-06
0.81 1.69517e-06
0.82 1.85292e-06
0.83 1.12784e-06
0.84 1.36533e-06
0.85 2.05048e-06
0.86 2.28992e-06
0.87 1.60334e-06
0.88 1.3976e-06
0.89 1.5477e-06
0.9 1.69439e-06
0.91 1.39115e-06
0.92 1.28573e-06
0.93 1.17245e-06
0.94 1.08044e-06
0.95 9.27031e-07
0.96 9.48988e-07
0.97 7.56812e-07
0.98 2.84921e-07
0.99 -1.11636e-07
1 0
0.00276393 0.094979
0.00723607 0.0965781
0.0127639 0.0979005
0.0172361 0.0987836
0.0227639 0.0995458
0.0272361 0.0998929
0.0327639 0.0999872
0.0372361 0.0997939
0.0427639 0.0992223
0.0472361 0.0984911
0.0527639 0.0972579
0.0572361 0.0959985
0.0627639 0.0941224
0.0672361 0.0923466
0.0727639 0.0898335
0.0772361 0.0875518
0.0827639 0.0844598
0.0872361 0.0817954
0.0927639 0.0784135
0.0972361 0.0756954
0.102764 0.0724295
0.107236 0.0698663
0.112764 0.0667593
0.117236 0.0642739
0.122764 0.0612351
0.127236 0.0588057
0.132764 0.055823
0.137236 0.0534071
0.142764 0.0504081
0.147236 0.0479783
0.152764 0.0449744
0.157236 0.0425362
0.162764 0.0395054
0.167236 0.0370467
0.172764 0.0340102
0.177236 0.0315552
0.182764 0.0285244
0.187236 0.0260906
0.192764 0.0231295
0.197236 0.0207816
0.202764 0.017949
0.207236 0.0157319
0.212764 0.0131091
0.217236 0.011095
0.222764 0.00875923
0.227236 0.00701958
0.232764 0.00508568
0.237236 0.00371533
0.242764 0.00229642
0.247236 0.00140173
0.252764 0.000625238
0.257236 0.000248787
0.262764 3.95396e-05
0.267236 6.28544e-06
0.272764 2.07952e-05
0.277236 2.17562e-05
0.282764 2.70879e-06
0.287236 -9.13064e-06
0.292764 -5.52699e-06
0.297236 5.43894e-06
0.302764 9.89381e-06
0.307236 1.74193e-06
0.312764 -5.88794e-06
0.317236 -8.89646e-08
