0 -0.0750111
0.01 -0.0818151
0.02 -0.0876302
0.03 -0.0923869
0.04 -0.0960281
0.05 -0.0985094
0.06 -0.0998002
0.07 -0.0998858
0.08 -0.0987656
0.09 -0.096453
0.1 -0.0929744
0.11 -0.0883726
0.12 -0.0827038
0.13 -0.0760368
0.14 -0.0684507
0.15 -0.0600376
0.16 -0.0508997
0.17 -0.0411477
0.18 -0.0308977
0.19 -0.0202746
0.2 -0.00940705
0.21 0.00157391
0.22 0.0125367
0.23 0.0233474
0.24 0.033876
0.25 0.0439956
0.26 0.0535842
0.27 0.0625251
0.28 0.0707117
0.29 0.0780436
0.3 0.0844324
0.31 0.0898017
0.32 0.0940874
0.33 0.0972351
0.34 0.0992091
0.35 0.0999857
0.36 0.0995538
0.37 0.0979184
0.38 0.0951026
0.39 0.0911368
0.4 0.08607
0.41 0.0799644
0.42 0.0728931
0.43 0.0649402
0.44 0.0562045
0.45 0.0467885
0.46 0.0368085
0.47 0.0263836
0.48 0.0156392
0.49 0.00470723
0.5 -0.00628178
0.51 -0.0171971
0.52 -0.0279007
0.53 -0.0382708
0.54 -0.0481777
0.55 -0.0575009
0.56 -0.0661326
0.57 -0.0739636
0.58 -0.0809011
0.59 -0.0868633
0.6 -0.0917738
0.61 -0.0955787
0.62 -0.0982258
0.63 -0.0996908
0.64 -0.0999467
0.65 -0.099
0.66 -0.0968552
0.67 -0.0935398
0.68 -0.0890985
0.69 -0.083575
0.7 -0.0770488
0.71 -0.0695857
0.72 -0.0612879
0.73 -0.052244
0.74 -0.0425761
0.75 -0.0323846
0.76 -0.0218142
0.77 -0.0109658
0.78 -1.32822e-07
0.79 0.0109783
0.8 0.0218188
0.81 0.0323866
0.82 0.0425953
0.83 0.0522293
0.84 0.0612856
0.85 0.069411
0.86 0.0758729
0.87 0.0802394
0.88 0.0825751
0.89 0.0830318
0.9 0.0817738
0.91 0.0789131
0.92 0.0745803
0.93 0.0688681
0.94 0.061914
0.95 0.0537716
0.96 0.0445194
0.97 0.0341434
0.98 0.0229022
0.99 0.0113556
1 0
0.00276393 -0.0767999
0.00723607 -0.0802157
0.0127639 -0.0835244
0.0172361 -0.0861259
0.0227639 -0.0890534
0.0272361 -0.0911815
0.0327639 -0.093507
0.0372361 -0.0951362
0.0427639 -0.096831
0.0472361 -0.097941
0.0527639 -0.0989864
0.0572361 -0.0995632
0.0627639 -0.0999454
0.0672361 -0.0999832
0.0727639 -0.0996971
0.0772361 -0.0991963
0.0827639 -0.0982441
0.0872361 -0.0972101
0.0927639 -0.0956059
0.0972361 -0.0940496
0.102764 -0.0918127
0.107236 -0.0897534
0.112764 -0.0869104
0.117236 -0.0843742
0.122764 -0.0809574
0.127236 -0.0779751
0.132764 -0.0740279
0.137236 -0.0706339
0.142764 -0.066204
0.147236 -0.0624397
0.152764 -0.0575804
0.157236 -0.0534922
0.162764 -0.0482605
0.167236 -0.0438978
0.172764 -0.0383591
0.177236 -0.0337731
0.182764 -0.0279937
0.187236 -0.0232407
0.192764 -0.0172902
0.197236 -0.0124282
0.202764 -0.00637739
0.207236 -0.00146472
0.212764 0.00461128
0.217236 0.00951614
0.222764 0.0155453
0.227236 0.0203818
0.232764 0.0262913
0.237236 0.0310013
0.242764 0.0367199
0.247236 0.041247
0.252764 0.0467041
0.257236 0.050994
0.262764 0.0561252
0.267236 0.0601254
0.272764 0.0648674
0.277236 0.0685305
0.282764 0.0728271
0.287236 0.0761074
0.292764 0.0799071
0.297236 0.082765
0.302764 0.086022
0.307236 0.0884242
0.312764 0.0910967
0.317236 0.0930144
0.322764 0.095073
0.327236 0.0964808
0.332764 0.0978999
0.337236 0.0987831
0.342764 0.099544
0.347236 0.0998921
0.352764 0.0999862
0.357236 0.0997929
0.362764 0.0992223
0.367236 0.09849
0.372764 0.0972573
0.377236 0.0959979
0.382764 0.0941191
0.387236 0.0923448
0.392764 0.0898444
0.397236 0.0875771
0.402764 0.0844839
0.407236 0.0817525
0.412764 0.0781024
0.417236 0.074939
0.422764 0.0707794
0.427236 0.0672212
0.432764 0.0625996
0.437236 0.0586916
0.442764 0.0536652
0.447236 0.0494524
0.452764 0.0440816
0.457236 0.0396169
0.462764 0.033966
0.467236 0.029302
0.472764 0.0234405
0.477236 0.0186333
0.482764 0.0126314
0.487236 0.00774092
0.492764 0.00166896
0.497236 -0.00324744
0.502764 -0.00931075
0.507236 -0.0141948
0.512764 -0.0201821
0.517236 -0.02497
0.522764 -0.0308066
0.527236 -0.0354468
0.532764 -0.0410593
0.537236 -0.0454919
0.542764 -0.0508185
0.547236 -0.0549889
0.552764 -0.0599611
0.557236 -0.0638234
0.562764 -0.0683803
0.567236 -0.0718836
0.572764 -0.0759754
0.577236 -0.0790789
0.582764 -0.0826493
0.587236 -0.0853171
0.592764 -0.0883289
0.597236 -0.0905254
0.602764 -0.0929381
0.607236 -0.0946406
0.612764 -0.0964281
