0 -0.0481754
0.01 -0.0575018
0.02 -0.0661328
0.03 -0.073965
0.04 -0.0809039
0.05 -0.0868661
0.06 -0.0917789
0.07 -0.095583
0.08 -0.0982323
0.09 -0.0996957
0.1 -0.0999549
0.11 -0.0990071
0.12 -0.0968628
0.13 -0.0935489
0.14 -0.0891048
0.15 -0.0835853
0.16 -0.0770555
0.17 -0.0695957
0.18 -0.0612946
0.19 -0.0522539
0.2 -0.042581
0.21 -0.0323948
0.22 -0.0218165
0.23 -0.0109759
0.24 -1.46249e-06
0.25 0.0109721
0.26 0.0218139
0.27 0.0323909
0.28 0.0425784
0.29 0.0522505
0.3 0.0612925
0.31 0.0695924
0.32 0.0770536
0.33 0.0835832
0.34 0.0891043
0.35 0.0935472
0.36 0.0968622
0.37 0.0990062
0.38 0.0999556
0.39 0.0996954
0.4 0.0982334
0.41 0.0955836
0.42 0.0917806
0.43 0.086867
0.44 0.0809065
0.45 0.073967
0.46 0.0661358
0.47 0.0575037
0.48 0.0481794
0.49 0.0382707
0.5 0.0279047
0.51 0.0171948
0.52 0.00624796
0.53 -0.00467702
0.54 -0.0148993
0.55 -0.0237675
0.56 -0.0312496
0.57 -0.0374795
0.58 -0.0424561
0.59 -0.0463127
0.6 -0.0490454
0.61 -0.0507074
0.62 -0.051328
0.63 -0.0509028
0.64 -0.0494103
0.65 -0.0467926
0.66 -0.0430272
0.67 -0.0380307
0.68 -0.0317339
0.69 -0.0240025
0.7 -0.014812
0.71 -0.00452748
0.72 0.00607426
0.73 0.0165534
0.74 0.0268778
0.75 0.0368751
0.76 0.0464062
0.77 0.0554042
0.78 0.0637085
0.79 0.0712615
0.8 0.0779425
0.81 0.0836868
0.82 0.0884216
0.83 0.0920828
0.84 0.0946389
0.85 0.0960469
0.86 0.0962959
0.87 0.095384
0.88 0.0933172
0.89 0.0901242
0.9 0.0858445
0.91 0.0805245
0.92 0.0742352
0.93 0.067048
0.94 0.0590494
0.95 0.0503419
0.96 0.0410198
0.97 0.0312103
0.98 0.0210155
0.99 0.0105739
1 0
0.00276393 -0.0505698
0.00723607 -0.0552352
0.0127639 -0.0599611
0.0172361 -0.0638224
0.0227639 -0.0683819
0.0272361 -0.0718858
0.0327639 -0.0759761
0.0372361 -0.0790805
0.0427639 -0.0826528
0.0472361 -0.0853207
0.0527639 -0.0883311
0.0572361 -0.0905293
0.0627639 -0.0929433
0.0672361 -0.0946451
0.0727639 -0.0964324
0.0772361 -0.0976174
0.0827639 -0.0987568
0.0872361 -0.0994116
0.0927639 -0.0998879
0.0972361 -0.100004
0.102764 -0.0998132
0.107236 -0.0993894
0.112764 -0.0985329
0.117236 -0.0975733
0.122764 -0.0960627
0.127236 -0.0945798
0.132764 -0.0924318
0.137236 -0.0904433
0.142764 -0.0876845
0.147236 -0.0852153
0.152764 -0.081878
0.157236 -0.0789569
0.162764 -0.075083
0.167236 -0.0717459
0.172764 -0.0673809
0.177236 -0.0636672
0.182764 -0.0588652
0.187236 -0.0548205
0.192764 -0.0496385
0.197236 -0.0453106
0.202764 -0.0398123
0.207236 -0.0352548
0.212764 -0.0295049
0.217236 -0.0247722
0.222764 -0.0188411
0.227236 -0.0139913
0.232764 -0.00795003
0.237236 -0.00304007
0.242764 0.00303702
0.247236 0.00794639
0.252764 0.0139876
0.257236 0.0188381
0.262764 0.0247693
0.267236 0.0295012
0.272764 0.0352515
0.277236 0.0398096
0.282764 0.0453078
0.287236 0.0496353
0.292764 0.0548173
0.297236 0.0588628
0.302764 0.0636651
0.307236 0.067378
0.312764 0.0717432
0.317236 0.0750816
0.322764 0.0789546
0.327236 0.0818763
0.332764 0.0852128
0.337236 0.0876832
0.342764 0.0904424
0.347236 0.0924296
0.352764 0.0945788
0.357236 0.0960621
0.362764 0.0975728
0.367236 0.0985322
0.372764 0.0993885
0.377236 0.0998134
0.382764 0.100005
0.387236 0.0998875
0.392764 0.0994118
0.397236 0.0987578
0.402764 0.0976183
0.407236 0.0964328
0.412764 0.094646
0.417236 0.0929448
0.422764 0.0905311
0.427236 0.0883323
0.432764 0.0853219
0.437236 0.0826556
0.442764 0.0790825
0.447236 0.0759778
0.452764 0.071888
0.457236 0.0683845
0.462764 0.0638255
0.467236 0.0599633
0.472764 0.0549915
0.477236 0.0508202
0.482764 0.0454937
0.487236 0.0410602
0.492764 0.0354464
0.497236 0.0308089
0.502764 0.0249741
0.507236 0.0201831
0.512764 0.0141879
0.517236 0.0092892
0.522764 0.00320514
0.527236 -0.00169189
0.532764 -0.00760824
0.537236 -0.0121907
0.542764 -0.0174995
0.547236 -0.0214647
0.552764 -0.0259635
0.557236 -0.0293071
0.562764 -0.0330977
0.567236 -0.0358849
0.572764 -0.0389759
0.577236 -0.0411979
0.582764 -0.0436313
0.587236 -0.0453574
0.592764 -0.0471806
0.597236 -0.0484014
0.602764 -0.0496078
0.607236 -0.0503504
0.612764 -0.0509855
0.617236 -0.0512633
0.622764 -0.051313
0.627236 -0.0511234
0.632764 -0.0506008
0.637236 -0.0499343
0.642764 -0.0488
0.647236 -0.047629
0.652764 -0.0458699
0.657236 -0.0441882
0.662764 -0.041771
0.667236 -0.0395367
0.672764 -0.0364263
0.677236 -0.0336127
0.682764 -0.0297449
0.687236 -0.0262882
0.692764 -0.021603
0.697236 -0.0174881
0.702764 -0.0120484
0.707236 -0.00743524
0.712764 -0.00159907
0.717236 0.00314853
0.722764 0.00898764
0.727236 0.0136733
0.732764 0.0194234
0.737236 0.0240439
0.742764 0.0296862
0.747236 0.0341595
0.752764 0.0395542
0.757236 0.043817
0.762764 0.0489559
0.767236 0.0529831
0.772764 0.057771
0.777236 0.0614852
0.782764 0.0658757
0.787236 0.0692559
0.792764 0.0731996
0.797236 0.0761879
0.802764 0.0796261
0.807236 0.0821963
0.812764 0.0851006
0.817236 0.0872196
0.822764 0.0895408
0.827236 0.0911777
0.832764 0.092905
0.837236 0.0940495
0.842764 0.0951399
0.847236 0.0957696
0.852764 0.0962354
0.857236 0.0963463
0.862764 0.0961577
0.867236 0.0957507
0.872764 0.094928
0.877236 0.0940028
0.882764 0.092546
0.887236 0.0911175
0.892764 0.0890483
0.897236 0.0871342
0.902764 0.0844747
0.907236 0.0820939
0.912764 0.0788819
0.917236 0.0760685
0.922764 0.072333
0.927236 0.0691174
0.932764 0.0649163
0.937236 0.0613374
0.942764 0.0567079
0.947236 0.0528129
0.952764 0.0478229
0.957236 0.0436512
0.962764 0.0383524
0.967236 0.0339649
0.972764 0.0284249
0.977236 0.0238626
0.982764 0.0181509
0.987236 0.0134802
0.992764 0.00792735
0.997236 0.00265529
