0 0.0998027
0.01 0.0998895
0.02 0.0987698
0.03 0.0964572
0.04 0.0929794
0.05 0.0883788
0.06 0.0827107
0.07 0.0760437
0.08 0.068458
0.09 0.0600457
0.1 0.050908
0.11 0.0411556
0.12 0.0309058
0.13 0.0202831
0.14 0.00941502
0.15 -0.00156641
0.16 -0.0125292
0.17 -0.0233403
0.18 -0.0338699
0.19 -0.04399
0.2 -0.0535792
0.21 -0.0625209
0.22 -0.0707079
0.23 -0.0780404
0.24 -0.0844308
0.25 -0.089801
0.26 -0.0940871
0.27 -0.0972362
0.28 -0.0992114
0.29 -0.0999878
0.3 -0.0995572
0.31 -0.097922
0.32 -0.0951106
0.33 -0.091161
0.34 -0.0858507
0.35 -0.0785672
0.36 -0.0691375
0.37 -0.0578854
0.38 -0.045063
0.39 -0.0310128
0.4 -0.0159776
0.41 -0.000244258
0.42 0.0159624
0.43 0.0323869
0.44 0.0488589
0.45 0.0652213
0.46 0.0813442
0.47 0.0971226
0.48 0.112484
0.49 0.127413
0.5 0.141913
0.51 0.155836
0.52 0.168542
0.53 0.179252
0.54 0.187799
0.55 0.194095
0.56 0.198027
0.57 0.199583
0.58 0.198718
0.59 0.195459
0.6 0.189835
0.61 0.181922
0.62 0.17181
0.63 0.15962
0.64 0.145508
0.65 0.129633
0.66 0.112196
0.67 0.0934023
0.68 0.0734801
0.69 0.0526727
0.7 0.0312261
0.71 0.00940332
0.72 -0.0125312
0.73 -0.0343169
0.74 -0.0556872
0.75 -0.0763842
0.76 -0.0961596
0.77 -0.114773
0.78 -0.132
0.79 -0.147634
0.8 -0.161484
0.81 -0.173382
0.82 -0.183188
0.83 -0.190781
0.84 -0.19607
0.85 -0.19899
0.86 -0.199507
0.87 -0.197614
0.88 -0.193334
0.89 -0.18672
0.9 -0.17785
0.91 -0.166833
0.92 -0.153799
0.93 -0.138908
0.94 -0.12234
0.95 -0.104294
0.96 -0.0849891
0.97 -0.0646569
0.98 -0.0435437
0.99 -0.0219047
1 0
0.00276393 0.0999299
0.00723607 0.100004
0.0127639 0.0997002
0.0172361 0.0991994
0.0227639 0.098249
0.0272361 0.0972145
0.0327639 0.0956109
0.0372361 0.094055
0.0427639 0.0918182
0.0472361 0.0897599
0.0527639 0.0869162
0.0572361 0.0843803
0.0627639 0.0809648
0.0672361 0.077982
0.0727639 0.0740351
0.0772361 0.0706413
0.0827639 0.0662116
0.0872361 0.0624479
0.0927639 0.057588
0.0972361 0.0534998
0.102764 0.0482692
0.107236 0.043906
0.112764 0.0383671
0.117236 0.0337814
0.122764 0.0280018
0.127236 0.0232493
0.132764 0.0172981
0.137236 0.0124358
0.142764 0.00638575
0.147236 0.00147276
0.152764 -0.00460397
0.157236 -0.00950874
0.162764 -0.0155379
0.167236 -0.0203747
0.172764 -0.0262844
0.177236 -0.0309953
0.182764 -0.0367132
0.187236 -0.0412409
0.192764 -0.0466987
0.197236 -0.050989
0.202764 -0.0561201
0.207236 -0.0601205
0.212764 -0.0648638
0.217236 -0.0685266
0.222764 -0.0728239
0.227236 -0.0761044
0.232764 -0.0799046
0.237236 -0.0827636
0.242764 -0.08602
0.247236 -0.0884225
0.252764 -0.0910966
0.257236 -0.0930142
0.262764 -0.0950729
0.267236 -0.0964817
0.272764 -0.0979009
0.277236 -0.0987847
0.282764 -0.0995464
0.287236 -0.0998937
0.292764 -0.0999897
0.297236 -0.0997971
0.302764 -0.0992251
0.307236 -0.0984934
0.312764 -0.0972605
0.317236 -0.0960022
0.322764 -0.0941334
0.327236 -0.0923697
0.332764 -0.0898524
0.337236 -0.0874887
0.342764 -0.0840584
0.347236 -0.0808037
0.352764 -0.0761628
0.357236 -0.071939
0.362764 -0.0661989
0.367236 -0.0611643
0.372764 -0.0544844
0.377236 -0.0487437
0.382764 -0.0412906
0.387236 -0.0350046
0.392764 -0.0269441
0.397236 -0.0202148
0.402764 -0.0116887
0.407236 -0.00465019
0.412764 0.00419924
0.417236 0.0114518
0.422764 0.0204879
0.427236 0.0278349
0.432764 0.0369433
0.437236 0.0443125
0.442764 0.0533964
0.447236 0.0607156
0.452764 0.0697085
0.457236 0.0769202
0.462764 0.085742
0.467236 0.0927999
0.472764 0.101412
0.477236 0.108282
0.482764 0.116654
0.487236 0.12333
0.492764 0.131463
0.497236 0.137949
0.502764 0.145836
0.507236 0.152072
0.512764 0.159509
0.517236 0.165205
0.522764 0.171719
0.527236 0.17651
0.532764 0.181831
0.537236 0.185654
0.542764 0.189773
0.547236 0.192591
0.552764 0.195416
0.557236 0.197174
0.562764 0.1987
0.567236 0.199397
0.572764 0.199583
0.577236 0.199196
0.582764 0.198058
0.587236 0.1966
0.592764 0.194138
0.597236 0.191621
0.602764 0.187875
0.607236 0.184335
0.612764 0.17934
0.617236 0.174816
0.622764 0.168645
0.627236 0.16319
0.632764 0.155905
0.637236 0.149593
0.642764 0.141288
0.647236 0.134185
0.652764 0.124962
0.657236 0.117161
0.662764 0.107127
0.667236 0.0987187
0.672764 0.0879997
0.677236 0.0790865
0.682764 0.0678065
0.687236 0.0584981
0.692764 0.0467973
0.697236 0.0372015
0.702764 0.0252221
0.707236 0.0154585
0.712764 0.00334015
0.717236 -0.00647244
0.722764 -0.0185794
0.727236 -0.0283267
0.732764 -0.0402753
0.737236 -0.0498365
0.742764 -0.0614859
0.747236 -0.0707455
0.752764 -0.0819527
0.757236 -0.0908002
0.762764 -0.10143
0.767236 -0.109757
0.772764 -0.119683
0.777236 -0.12739
0.782764 -0.136489
0.787236 -0.143484
0.792764 -0.151647
0.797236 -0.157843
0.802764 -0.164974
0.807236 -0.170297
0.812764 -0.176308
0.817236 -0.180695
0.822764 -0.185512
0.827236 -0.18891
0.832764 -0.192476
0.837236 -0.194842
0.842764 -0.197116
0.847236 -0.198422
0.852764 -0.199374
0.857236 -0.199605
0.862764 -0.199224
0.867236 -0.198377
0.872764 -0.196668
0.877236 -0.194753
0.882764 -0.191737
0.887236 -0.188778
0.892764 -0.18449
0.897236 -0.180522
0.902764 -0.175014
0.907236 -0.170085
0.912764 -0.163425
0.917236 -0.157594
0.922764 -0.149863
0.927236 -0.1432
0.932764 -0.134489
0.937236 -0.127077
0.942764 -0.117491
0.947236 -0.109418
0.952764 -0.0990745
0.957236 -0.0904378
0.962764 -0.0794616
0.967236 -0.0703651
0.972764 -0.0588888
0.977236 -0.0494427
0.982764 -0.0376046
0.987236 -0.0279233
0.992764 -0.0164267
0.997236 -0.00550461
