0 0.0309017
0.01 0.0202783
0.02 0.00940953
0.03 -0.00157272
0.04 -0.0125352
0.05 -0.0233463
0.06 -0.0338763
0.07 -0.0439969
0.08 -0.0535857
0.09 -0.062527
0.1 -0.070714
0.11 -0.0780464
0.12 -0.0844362
0.13 -0.0898057
0.14 -0.0940915
0.15 -0.0972401
0.16 -0.0992146
0.17 -0.0999903
0.18 -0.0995593
0.19 -0.0979247
0.2 -0.0951082
0.21 -0.0911421
0.22 -0.0860762
0.23 -0.0799695
0.24 -0.0728983
0.25 -0.0649453
0.26 -0.0562088
0.27 -0.0467925
0.28 -0.0368126
0.29 -0.0263863
0.3 -0.0156427
0.31 -0.00470894
0.32 0.00628047
0.33 0.0171956
0.34 0.0279007
0.35 0.0382709
0.36 0.0481781
0.37 0.0575044
0.38 0.0661335
0.39 0.0739668
0.4 0.0809048
0.41 0.0868667
0.42 0.0917781
0.43 0.0955837
0.44 0.0982313
0.45 0.099695
0.46 0.0999532
0.47 0.0990054
0.48 0.0968615
0.49 0.0935505
0.5 0.0890743
0.51 0.0835524
0.52 0.0774812
0.53 0.0715514
0.54 0.0659286
0.55 0.0604218
0.56 0.0550046
0.57 0.049602
0.58 0.0441455
0.59 0.038685
0.6 0.0331748
0.61 0.0277017
0.62 0.022325
0.63 0.0171886
0.64 0.0124116
0.65 0.00814735
0.66 0.00459328
0.67 0.00196801
0.68 0.000490029
0.69 3.54091e-05
0.7 3.3013e-05
0.71 5.8142e-07
0.72 -1.16111e-05
0.73 9.68804e-06
0.74 -9.47511e-06
0.75 -2.08234e-06
0.76 -2.16092e-06
0.77 -1.05624e-05
0.78 -4.43523e-07
0.79 -1.2441e-05
0.8 -3.52186e-06
0.81 -1.07738e-05
0.82 -7.68902e-06
0.83 -9.09672e-06
0.84 -1.01593e-05
0.85 -8.09899e-06
0.86 -1.1247e-05
0.87 -7.5618e-06
0.88 -1.08428e-05
0.89 -8.0205e-06
0.9 -8.35463e-06
0.91 -9.03204e-06
0.92 -5.54376e-06
0.93 -8.44502e-06
0.94 -4.41481e-06
0.95 -5.43958e-06
0.96 -4.39883e-06
0.97 -2.15697e-06
0.98 -3.17793e-06
0.99 -4.361e-07
1 0
0.00276393 0.0282644
0.00723607 0.0229772
0.0127639 0.0172927
0.0172361 0.0124297
0.0227639 0.00638058
0.0272361 0.00146692
0.0327639 -0.00461034
0.0372361 -0.00951464
0.0427639 -0.0155443
0.0472361 -0.0203809
0.0527639 -0.0262908
0.0572361 -0.0310023
0.0627639 -0.0367191
0.0672361 -0.0412473
0.0727639 -0.0467054
0.0772361 -0.0509952
0.0827639 -0.0561266
0.0872361 -0.0601266
0.0927639 -0.06487
0.0972361 -0.0685331
0.102764 -0.0728295
0.107236 -0.07611
0.112764 -0.0799105
0.117236 -0.082769
0.122764 -0.0860254
0.127236 -0.0884274
0.132764 -0.0911015
0.137236 -0.0930192
0.142764 -0.0950769
0.147236 -0.0964855
0.152764 -0.097905
0.157236 -0.0987882
0.162764 -0.0995495
0.167236 -0.0998965
0.172764 -0.0999921
0.177236 -0.0997996
0.182764 -0.0992267
0.187236 -0.0984954
0.192764 -0.0972636
0.197236 -0.0960034
0.202764 -0.0941249
0.207236 -0.0923503
0.212764 -0.0898499
0.217236 -0.0875835
0.222764 -0.0844892
0.227236 -0.081757
0.232764 -0.0781085
0.237236 -0.0749449
0.242764 -0.070784
0.247236 -0.0672255
0.252764 -0.0626052
0.257236 -0.0586963
0.262764 -0.0536694
0.267236 -0.0494565
0.272764 -0.0440857
0.277236 -0.0396212
0.282764 -0.0339695
0.287236 -0.0293048
0.292764 -0.0234435
0.297236 -0.018637
0.302764 -0.0126336
