0 0.0397148
0.01 0.0387196
0.02 0.0370415
0.03 0.0344808
0.04 0.0308632
0.05 0.0260972
0.06 0.0208547
0.07 0.015778
0.08 0.0111368
0.09 0.00705542
0.1 0.00374247
0.11 0.00141785
0.12 0.000253826
0.13 5.60827e-06
0.14 2.01062e-05
0.15 -1.14262e-05
0.16 3.53609e-06
0.17 -2.19059e-06
0.18 -2.43288e-06
0.19 -1.14937e-06
0.2 -3.83297e-06
0.21 -1.69568e-06
0.22 -5.05806e-06
0.23 -1.92031e-06
0.24 -5.64038e-06
0.25 -3.30702e-06
0.26 -4.3836e-06
0.27 -5.49424e-06
0.28 -3.25218e-06
0.29 -5.94434e-06
0.3 -3.40854e-06
0.31 -5.50524e-06
0.32 -2.92485e-06
0.33 -5.3495e-06
0.34 -2.91223e-06
0.35 -3.40237e-06
0.36 -4.02357e-06
0.37 -1.84024e-06
0.38 -2.48131e-06
0.39 -2.60598e-06
0.4 -3.45596e-07
0.41 -1.71209e-06
0.42 -1.38323e-08
0.43 -1.27678e-07
0.44 6.22849e-07
0.45 1.31981e-06
0.46 1.46712e-06
0.47 1.62289e-06
0.48 3.4465e-06
0.49 2.25784e-06
0.5 3.12404e-06
0.51 4.05606e-06
0.52 4.01078e-06
0.53 3.41874e-06
0.54 4.90548e-06
0.55 4.41602e-06
0.56 4.46523e-06
0.57 4.45955e-06
0.58 4.83621e-06
0.59 4.14007e-06
0.6 4.67747e-06
0.61 4.0803e-06
0.62 3.79547e-06
0.63 3.50958e-06
0.64 3.89524e-06
0.65 2.70372e-06
0.66 2.31248e-06
0.67 2.12878e-06
0.68 2.23944e-06
0.69 8.99521e-07
0.7 4.26681e-07
0.71 1.12626e-07
0.72 8.55076e-08
0.73 -9.71301e-07
0.74 -1.37533e-06
0.75 -1.88721e-06
0.76 -2.04277e-06
0.77 -2.78678e-06
0.78 -2.95726e-06
0.79 -3.32572e-06
0.8 -3.54605e-06
0.81 -4.25728e-06
0.82 -4.32683e-06
0.83 -4.31646e-06
0.84 -4.07579e-06
0.85 -4.4669e-06
0.86 -4.67855e-06
0.87 -4.79719e-06
0.88 -4.36275e-06
0.89 -4.12494e-06
0.9 -3.87177e-06
0.91 -3.77278e-06
0.92 -3.39475e-06
0.93 -3.10131e-06
0.94 -2.74538e-06
0.95 -2.56358e-06
0.96 -2.15281e-06
0.97 -1.54483e-06
0.98 -7.80217e-07
0.99 -2.1699e-07
1 0
0.00276393 0.0395117
0.00723607 0.0390319
0.0127639 0.0383367
0.0172361 0.0375896
0.0227639 0.0364251
0.0272361 0.0352816
0.0327639 0.0336008
0.0372361 0.0319871
0.0427639 0.029644
0.0472361 0.0274997
0.0527639 0.0246603
0.0572361 0.0223064
0.0627639 0.0194177
0.0672361 0.0171434
0.0727639 0.0144475
0.0772361 0.012371
0.0827639 0.00994396
0.0872361 0.00811495
0.0927639 0.00605556
0.0972361 0.00457119
0.102764 0.0029889
0.107236 0.00194571
0.112764 0.000981874
0.117236 0.000464805
0.122764 0.000116531
0.127236 1.71182e-05
0.132764 1.12227e-05
0.137236 2.22132e-05
0.142764 1.16424e-05
0.147236 -5.22241e-06
0.152764 -1.18654e-05
0.157236 -3.24133e-06
0.162764 7.4241e-06
0.167236 3.92028e-06
0.172764 -7.25628e-06
0.177236 -7.01448e-06
0.182764 1.84464e-06
0.187236 2.26859e-06
0.192764 -4.72178e-06
0.197236 -5.84301e-06
0.202764 -1.65942e-06
0.207236 -5.96082e-07
0.212764 -3.45321e-06
0.217236 -5.33633e-06
0.222764 -3.71569e-06
0.227236 -1.5761e-06
0.232764 -3.73438e-06
0.237236 -6.27815e-06
0.242764 -3.5473e-06
0.247236 -1.78611e-06
0.252764 -5.606e-06
0.257236 -6.27172e-06
0.262764 -2.53155e-06
0.267236 -3.38763e-06
0.272764 -6.4713e-06
0.277236 -4.66681e-06
0.282764 -3.03939e-06
0.287236 -5.03545e-06
0.292764 -5.57075e-06
0.297236 -3.85184e-06
0.302764 -3.77838e-06
0.307236 -5.11198e-06
0.312764 -5.09353e-06
0.317236 -3.39319e-06
0.322764 -3.65645e-06
0.327236 -5.44166e-06
0.332764 -4.04108e-06
0.337236 -2.14532e-06
0.342764 -4.54364e-06
0.347236 -4.94099e-06
0.352764 -2.0208e-06
0.357236 -2.7792e-06
0.362764 -4.11578e-06
0.367236 -2.36227e-06
0.372764 -2.4413e-06
0.377236 -3.27579e-06
0.382764 -1.43933e-06
0.387236 -1.81378e-06
0.392764 -2.59738e-06
0.397236 -1.06791e-06
0.402764 -7.75807e-07
0.407236 -2.05914e-06
0.412764 -6.6431e-07
0.417236 2.33264e-07
0.422764 -5.34641e-07
0.427236 -7.84307e-07
0.432764 6.28193e-07
0.437236 8.98123e-07
0.442764 2.91605e-07
0.447236 6.7013e-07
0.452764 1.50613e-06
0.457236 1.27491e-06
0.462764 1.86546e-06
0.467236 1.99261e-06
0.472764 1.50069e-06
0.477236 2.85425e-06
0.482764 2.83557e-06
0.487236 1.67544e-06
0.492764 3.42947e-06
0.497236 3.9651e-06
0.502764 2.52734e-06
0.507236 3.47297e-06
0.512764 3.82154e-06
0.517236 3.49304e-06
0.522764 4.42693e-06
0.527236 3.72211e-06
0.532764 3.87969e-06
0.537236 5.04799e-06
0.542764 4.06275e-06
0.547236 3.73153e-06
0.552764 4.95982e-06
0.557236 4.715e-06
0.562764 4.39724e-06
0.567236 4.4309e-06
0.572764 4.5195e-06
0.577236 4.87655e-06
0.582764 4.50268e-06
0.587236 4.19442e-06
0.592764 4.39549e-06
0.597236 4.95994e-06
0.602764 4.06603e-06
0.607236 3.73873e-06
0.612764 4.42475e-06
0.617236 4.33393e-06
0.622764 3.58097e-06
0.627236 3.81767e-06
0.632764 3.29151e-06
0.637236 3.83736e-06
0.642764 3.28355e-06
0.647236 2.27935e-06
0.652764 3.4208e-06
0.657236 3.0119e-06
0.662764 2.10379e-06
0.667236 2.34276e-06
0.672764 1.82186e-06
0.677236 2.06863e-06
0.682764 1.67914e-06
0.687236 5.46408e-07
0.692764 1.62133e-06
0.697236 1.19557e-06
0.702764 2.44698e-07
0.707236 4.19508e-07
0.712764 -1.06131e-07
0.717236 2.76837e-07
0.722764 -5.57984e-07
0.727236 -1.13907e-06
0.732764 -6.15593e-07
0.737236 -7.62807e-07
0.742764 -1.70309e-06
0.747236 -1.72427e-06
0.752764 -1.84664e-06
0.757236 -1.73371e-06
0.762764 -2.43791e-06
0.767236 -2.92693e-06
0.772764 -2.49086e-06
0.777236 -2.58233e-06
0.782764 -3.37022e-06
0.787236 -3.59543e-06
0.792764 -3.24274e-06
0.797236 -3.50236e-06
0.802764 -3.73147e-06
0.807236 -4.39417e-06
0.812764 -3.72561e-06
0.817236 -3.69062e-06
0.822764 -4.69996e-06
0.827236 -4.29032e-06
0.832764 -4.55124e-06
0.837236 -4.05696e-06
0.842764 -4.75155e-06
0.847236 -5.07804e-06
0.852764 -4.0914e-06
0.857236 -4.52072e-06
0.862764 -4.59061e-06
0.867236 -4.80695e-06
0.872764 -4.37807e-06
0.877236 -3.98004e-06
0.882764 -4.80535e-06
0.887236 -4.52476e-06
0.892764 -4.0759e-06
0.897236 -3.92389e-06
0.902764 -4.1835e-06
0.907236 -4.27842e-06
0.912764 -3.48206e-06
0.917236 -3.37371e-06
0.922764 -3.67116e-06
0.927236 -3.616e-06
0.932764 -2.78057e-06
0.937236 -2.77376e-06
0.942764 -2.79394e-06
0.947236 -2.86093e-06
0.952764 -1.97396e-06
0.957236 -1.67567e-06
0.962764 -2.2362e-06
0.967236 -1.56847e-06
0.972764 -1.41904e-06
0.977236 -6.30345e-07
0.982764 -1.30491e-06
0.987236 -9.58613e-07
0.992764 1.15928e-08
0.997236 -1.80712e-07
