0 0.0844328
0.01 0.0894746
0.02 0.0923983
0.03 0.0930794
0.04 0.0916211
0.05 0.0882166
0.06 0.0830795
0.07 0.0763467
0.08 0.068186
0.09 0.0587502
0.1 0.0481844
0.11 0.0365996
0.12 0.024086
0.13 0.0107086
0.14 -0.00342418
0.15 -0.018336
0.16 -0.0339195
0.17 -0.0502318
0.18 -0.0670704
0.19 -0.0836433
0.2 -0.0992585
0.21 -0.113654
0.22 -0.126668
0.23 -0.138162
0.24 -0.147979
0.25 -0.156016
0.26 -0.162164
0.27 -0.166355
0.28 -0.168536
0.29 -0.168682
0.3 -0.166791
0.31 -0.162885
0.32 -0.157011
0.33 -0.149242
0.34 -0.139668
0.35 -0.128411
0.36 -0.115599
0.37 -0.101394
0.38 -0.0859628
0.39 -0.0694926
0.4 -0.0521849
0.41 -0.0342461
0.42 -0.015892
0.43 0.00265055
0.44 0.0211644
0.45 0.0394208
0.46 0.0572015
0.47 0.0742912
0.48 0.0904842
0.49 0.105583
0.5 0.119409
0.51 0.13179
0.52 0.142581
0.53 0.151649
0.54 0.158886
0.55 0.164203
0.56 0.167539
0.57 0.168848
0.58 0.16812
0.59 0.165361
0.6 0.160605
0.61 0.153908
0.62 0.145354
0.63 0.135043
0.64 0.123101
0.65 0.109673
0.66 0.0949201
0.67 0.0790198
0.68 0.0621663
0.69 0.0445613
0.7 0.0264182
0.71 0.00795566
0.72 -0.0106022
0.73 -0.0290328
0.74 -0.0471119
0.75 -0.0646224
0.76 -0.0813524
0.77 -0.0971005
0.78 -0.111675
0.79 -0.1249
0.8 -0.136618
0.81 -0.146685
0.82 -0.15498
0.83 -0.161404
0.84 -0.165878
0.85 -0.168349
0.86 -0.168786
0.87 -0.167185
0.88 -0.163565
0.89 -0.157969
0.9 -0.150464
0.91 -0.141143
0.92 -0.130117
0.93 -0.11752
0.94 -0.103502
0.95 -0.0882348
0.96 -0.071902
0.97 -0.0547009
0.98 -0.0368388
0.99 -0.0185317
1 0
0.00276393 0.0858383
0.00723607 0.0884086
0.0127639 0.0905176
0.0172361 0.0918246
0.0227639 0.0928012
0.0272361 0.0931049
0.0327639 0.0928895
0.0372361 0.092234
0.0427639 0.09086
0.0472361 0.0893343
0.0527639 0.0869668
0.0572361 0.0846675
0.0627639 0.0813696
0.0672361 0.0783563
0.0727639 0.0742279
0.0772361 0.0705759
0.0827639 0.0656991
0.0872361 0.0614773
0.0927639 0.055937
0.0972361 0.0512103
0.102764 0.0450807
0.107236 0.0398983
0.112764 0.0332308
0.117236 0.0276344
0.122764 0.0204702
0.127236 0.0144848
0.132764 0.00687735
0.137236 0.000559025
0.142764 -0.00746955
0.147236 -0.0141415
0.152764 -0.022579
0.157236 -0.029546
0.162764 -0.0383504
0.167236 -0.0456476
0.172764 -0.0548612
0.177236 -0.0624053
0.182764 -0.071714
