0 0.0968583
0.01 0.0990024
0.02 0.0999506
0.03 0.0996916
0.04 0.0982285
0.05 0.0955791
0.06 0.0917752
0.07 0.0868628
0.08 0.0809013
0.09 0.0739627
0.1 0.0661308
0.11 0.0575001
0.12 0.0481748
0.13 0.0382678
0.14 0.0278985
0.15 0.0171923
0.16 0.00627838
0.17 -0.00471129
0.18 -0.0156441
0.19 -0.0263879
0.2 -0.036813
0.21 -0.0467935
0.22 -0.0562089
0.23 -0.0649452
0.24 -0.0728973
0.25 -0.0799688
0.26 -0.0860745
0.27 -0.0911406
0.28 -0.0951059
0.29 -0.0979225
0.3 -0.0995564
0.31 -0.0999875
0.32 -0.0992112
0.33 -0.0972366
0.34 -0.0940879
0.35 -0.0898028
0.36 -0.0844327
0.37 -0.0780424
0.38 -0.07071
0.39 -0.0625239
0.4 -0.0535824
0.41 -0.043993
0.42 -0.0338729
0.43 -0.0233443
0.44 -0.012533
0.45 -0.0015695
0.46 0.00941138
0.47 0.0202788
0.48 0.030903
0.49 0.0411521
0.5 0.0509036
0.51 0.0600434
0.52 0.0684541
0.53 0.0760411
0.54 0.08271
0.55 0.0883744
0.56 0.092981
0.57 0.0964512
0.58 0.0987763
0.59 0.0998779
0.6 0.0998022
0.61 0.0981747
0.62 0.0943501
0.63 0.0882231
0.64 0.0800281
0.65 0.0700449
0.66 0.0585279
0.67 0.0457237
0.68 0.0318592
0.69 0.017155
0.7 0.00182705
0.71 -0.0139587
0.72 -0.0300737
0.73 -0.0463756
0.74 -0.0627792
0.75 -0.0791947
0.76 -0.0956097
0.77 -0.111971
0.78 -0.128129
0.79 -0.14327
0.8 -0.156721
0.81 -0.168268
0.82 -0.177784
0.83 -0.185153
0.84 -0.190286
0.85 -0.19312
0.86 -0.193622
0.87 -0.191785
0.88 -0.187631
0.89 -0.181212
0.9 -0.172604
0.91 -0.161911
0.92 -0.149262
0.93 -0.134811
0.94 -0.118732
0.95 -0.101218
0.96 -0.0824819
0.97 -0.0627495
0.98 -0.0422593
0.99 -0.0212587
1 0
0.00276393 0.0974994
0.00723607 0.0985985
0.0127639 0.0993849
0.0172361 0.0998091
0.0227639 0.1
0.0272361 0.0998841
0.0327639 0.0994073
0.0372361 0.0987527
0.0427639 0.0976139
0.0472361 0.0964285
0.0527639 0.0946415
0.0572361 0.0929396
0.0627639 0.090526
0.0672361 0.0883282
0.0727639 0.0853172
0.0772361 0.08265
0.0827639 0.0790779
0.0872361 0.0759736
0.0927639 0.0718835
0.0972361 0.0683795
0.102764 0.0638208
0.107236 0.0599595
0.112764 0.0549874
0.117236 0.0508154
0.122764 0.0454898
0.127236 0.0410574
0.132764 0.0354428
0.137236 0.0308036
0.142764 0.0249676
0.147236 0.0201778
0.152764 0.014191
0.157236 0.00930817
0.162764 0.00324288
0.167236 -0.00167384
0.172764 -0.00774432
0.177236 -0.0126356
0.182764 -0.0186381
0.187236 -0.0234448
0.192764 -0.0293066
0.197236 -0.0339708
0.202764 -0.0396213
0.207236 -0.0440865
0.212764 -0.0494573
0.217236 -0.0536697
0.222764 -0.0586961
0.227236 -0.0626047
0.232764 -0.0672259
0.237236 -0.0707835
0.242764 -0.0749437
