0 0.0904827
0.01 0.0852635
0.02 0.0790192
0.03 0.0718126
0.04 0.0637481
0.05 0.0549047
0.06 0.0454051
0.07 0.0353526
0.08 0.0248758
0.09 0.0140963
0.1 0.00314943
0.11 -0.00783927
0.12 -0.018729
0.13 -0.0293965
0.14 -0.0397056
0.15 -0.0495383
0.16 -0.0587688
0.17 -0.0672947
0.18 -0.0750014
0.19 -0.0818092
0.2 -0.0876218
0.21 -0.092384
0.22 -0.0960206
0.23 -0.0985083
0.24 -0.0997988
0.25 -0.0998798
0.26 -0.0987784
0.27 -0.0964387
0.28 -0.092985
0.29 -0.0884022
0.3 -0.0827581
0.31 -0.0766661
0.32 -0.0707299
0.33 -0.0650917
0.34 -0.0596236
0.35 -0.0542168
0.36 -0.0488055
0.37 -0.0433597
0.38 -0.0378903
0.39 -0.0323897
0.4 -0.0269336
0.41 -0.0215791
0.42 -0.0165017
0.43 -0.0117807
0.44 -0.00761712
0.45 -0.00419633
0.46 -0.00166627
0.47 -0.000312876
0.48 3.57446e-05
0.49 1.56709e-05
0.5 -6.6483e-06
0.51 -3.60523e-06
0.52 -3.97556e-06
0.53 -3.43168e-06
0.54 -4.02184e-06
0.55 -4.08373e-06
0.56 -4.71311e-06
0.57 -3.5997e-06
0.58 -4.33622e-06
0.59 -4.02322e-06
0.6 -4.33012e-06
0.61 -3.70357e-06
0.62 -4.18694e-06
0.63 -3.27986e-06
0.64 -3.28103e-06
0.65 -2.52992e-06
0.66 -2.58334e-06
0.67 -1.7927e-06
0.68 -2.02415e-06
0.69 -1.09261e-06
0.7 -6.77055e-07
0.71 1.05117e-07
0.72 -1.23572e-07
0.73 8.74301e-07
0.74 1.39099e-06
0.75 1.93393e-06
0.76 1.63019e-06
0.77 2.47321e-06
0.78 2.8139e-06
0.79 3.21783e-06
0.8 3.11373e-06
0.81 3.96784e-06
0.82 4.07751e-06
0.83 4.00722e-06
0.84 3.62643e-06
0.85 4.3418e-06
0.86 4.63483e-06
0.87 4.44691e-06
0.88 3.67884e-06
0.89 3.79348e-06
0.9 3.98434e-06
0.91 3.93678e-06
0.92 3.14241e-06
0.93 2.66317e-06
0.94 2.42214e-06
0.95 2.3485e-06
0.96 1.8891e-06
0.97 1.38657e-06
0.98 8.97969e-07
0.99 5.28249e-07
1 0
0.00276393 0.0892689
0.00723607 0.0866948
0.0127639 0.0836352
0.0172361 0.0808424
0.0227639 0.077121
0.0272361 0.0738954
0.0327639 0.0696658
0.0372361 0.0660591
0.0427639 0.061376
0.0472361 0.0574185
0.0527639 0.0523417
0.0572361 0.0480922
0.0627639 0.0426752
0.0672361 0.0381775
0.0727639 0.0324953
0.0772361 0.0278081
0.0827639 0.0219204
0.0872361 0.0170975
0.0927639 0.0110827
0.0972361 0.00618553
0.102764 0.000109666
0.107236 -0.00480733
0.112764 -0.0108628
0.117236 -0.0157343
0.122764 -0.0217073
0.127236 -0.0264804
0.132764 -0.0322848
0.137236 -0.0368969
0.142764 -0.0424782
0.147236 -0.0468776
0.152764 -0.0521527
0.157236 -0.056282
0.162764 -0.0612025
0.167236 -0.0650176
0.172764 -0.0695085
0.177236 -0.0729559
