0 -0.0987688
0.01 -0.0964564
0.02 -0.0929745
0.03 -0.0883758
0.04 -0.0827058
0.05 -0.0760368
0.06 -0.068452
0.07 -0.0600378
0.08 -0.0509
0.09 -0.0411464
0.1 -0.0308974
0.11 -0.0202727
0.12 -0.0094061
0.13 0.00157633
0.14 0.0125398
0.15 0.023348
0.16 0.0338819
0.17 0.0439972
0.18 0.0535887
0.19 0.0625285
0.2 0.0707161
0.21 0.0780454
0.22 0.0844382
0.23 0.089804
0.24 0.0940931
0.25 0.0972356
0.26 0.0992169
0.27 0.0999843
0.28 0.0995607
0.29 0.0979174
0.3 0.0951085
0.31 0.091137
0.32 0.0860682
0.33 0.0799793
0.34 0.0728675
0.35 0.0649359
0.36 0.0559463
0.37 0.0453704
0.38 0.0330704
0.39 0.0193302
0.4 0.00450739
0.41 -0.0110725
0.42 -0.0271099
0.43 -0.0433398
0.44 -0.0595072
0.45 -0.0753729
0.46 -0.0907665
0.47 -0.105534
0.48 -0.119595
0.49 -0.132821
0.5 -0.145237
0.51 -0.156783
0.52 -0.167529
0.53 -0.17743
0.54 -0.185829
0.55 -0.192079
0.56 -0.195981
0.57 -0.197512
0.58 -0.19666
0.59 -0.193432
0.6 -0.187869
0.61 -0.180036
0.62 -0.170029
0.63 -0.157967
0.64 -0.143999
0.65 -0.128291
0.66 -0.111033
0.67 -0.0924344
0.68 -0.0727191
0.69 -0.0521254
0.7 -0.0309027
0.71 -0.00930653
0.72 0.012402
0.73 0.0339612
0.74 0.0551098
0.75 0.0755929
0.76 0.0951628
0.77 0.113584
0.78 0.130632
0.79 0.146103
0.8 0.15981
0.81 0.171586
0.82 0.181289
0.83 0.188804
0.84 0.194037
0.85 0.196928
0.86 0.197439
0.87 0.195566
0.88 0.191331
0.89 0.184785
0.9 0.176007
0.91 0.165103
0.92 0.152205
0.93 0.137469
0.94 0.121072
0.95 0.103213
0.96 0.084108
0.97 0.0639867
0.98 0.0430925
0.99 0.0216778
1 0
0.00276393 -0.09829
0.00723607 -0.0971674
0.0127639 -0.0956107
0.0172361 -0.0940516
0.0227639 -0.0918136
0.0272361 -0.0897573
0.0327639 -0.0869115
0.0372361 -0.0843745
0.0427639 -0.0809603
0.0472361 -0.077976
0.0527639 -0.0740283
0.0572361 -0.0706355
0.0627639 -0.0662045
0.0672361 -0.0624396
0.0727639 -0.0575807
0.0772361 -0.0534923
0.0827639 -0.0482606
0.0872361 -0.0438968
0.0927639 -0.0383582
0.0972361 -0.0337731
0.102764 -0.0279925
0.107236 -0.0232386
0.112764 -0.0172889
0.117236 -0.0124278
0.122764 -0.00637498
0.127236 -0.0014611
0.132764 0.00461202
0.137236 0.009517
0.142764 0.0155503
0.147236 0.0203849
0.152764 0.0262914
0.157236 0.0310057
0.162764 0.036724
0.167236 0.0412482
