0 -0.00941083
0.01 -0.0202791
0.02 -0.0309021
0.03 -0.0411518
0.04 -0.050904
0.05 -0.0600421
0.06 -0.0684548
0.07 -0.07604
0.08 -0.0827078
0.09 -0.0883761
0.1 -0.0929766
0.11 -0.0964553
0.12 -0.0987677
0.13 -0.0998879
0.14 -0.0998024
0.15 -0.0985091
0.16 -0.0960283
0.17 -0.0923878
0.18 -0.0876284
0.19 -0.0818142
0.2 -0.0750107
0.21 -0.0672992
0.22 -0.0587777
0.23 -0.0495451
0.24 -0.0397134
0.25 -0.029403
0.26 -0.0187371
0.27 -0.00784549
0.28 0.00314229
0.29 0.0140903
0.3 0.0248695
0.31 0.0353478
0.32 0.045399
0.33 0.054903
0.34 0.0637414
0.35 0.0718132
0.36 0.0790151
0.37 0.085263
0.38 0.0904835
0.39 0.0946064
0.4 0.0975923
0.41 0.0993945
0.42 0.0999994
0.43 0.0993952
0.44 0.09759
0.45 0.0946084
0.46 0.0904807
0.47 0.0852632
0.48 0.0790139
0.49 0.0718122
0.5 0.0637404
0.51 0.0549021
0.52 0.0453968
0.53 0.0353485
0.54 0.0248659
0.55 0.0140911
0.56 0.00313858
0.57 -0.00784452
0.58 -0.0187404
0.59 -0.0294034
0.6 -0.039716
0.61 -0.0495448
0.62 -0.0587797
0.63 -0.0673004
0.64 -0.0750119
0.65 -0.0818135
0.66 -0.0876306
0.67 -0.092388
0.68 -0.0960263
0.69 -0.0985145
0.7 -0.0997946
0.71 -0.0998975
0.72 -0.098759
0.73 -0.0964591
0.74 -0.0929814
0.75 -0.0883583
0.76 -0.0827298
0.77 -0.0760628
0.78 -0.0685895
0.79 -0.0610195
0.8 -0.0538572
0.81 -0.0471608
0.82 -0.0407903
0.83 -0.0346781
0.84 -0.0287506
0.85 -0.0230317
0.86 -0.0174926
0.87 -0.0121859
0.88 -0.0071447
0.89 -0.00248215
0.9 0.00166661
0.91 0.00521806
0.92 0.00794518
0.93 0.00973581
0.94 0.0103943
0.95 0.0097135
0.96 0.00807393
0.97 0.00611104
0.98 0.00410404
0.99 0.00206629
1 0
0.00276393 -0.012152
0.00723607 -0.017574
0.0127639 -0.0232453
0.0172361 -0.0279982
0.0227639 -0.0337775
0.0272361 -0.0383632
0.0327639 -0.0439024
0.0372361 -0.0482652
0.0427639 -0.0534962
0.0472361 -0.0575846
0.0527639 -0.062444
0.0572361 -0.0662079
0.0627639 -0.0706383
0.0672361 -0.0740316
0.0727639 -0.0779786
0.0772361 -0.080962
0.0827639 -0.0843771
0.0872361 -0.0869132
0.0927639 -0.0897575
0.0972361 -0.0918156
0.102764 -0.0940523
0.107236 -0.0956089
0.112764 -0.0972125
0.117236 -0.0982466
0.122764 -0.099198
0.127236 -0.0996992
0.132764 -0.0999845
0.137236 -0.0999465
0.142764 -0.0995653
0.147236 -0.098986
0.152764 -0.0979422
0.157236 -0.0968327
0.162764 -0.0951351
0.167236 -0.0935066
0.172764 -0.0911825
0.177236 -0.0890521
0.182764 -0.086125
0.187236 -0.0835244
0.192764 -0.0800279
0.197236 -0.0769843
0.202764 -0.0729668
0.207236 -0.0695159
0.212764 -0.0650214
0.217236 -0.0612094
0.222764 -0.0562914
0.227236 -0.0521609
0.232764 -0.0468831
0.237236 -0.0424841
0.242764 -0.0369066
0.247236 -0.0322938
0.252764 -0.0264853
0.257236 -0.0217136
0.262764 -0.0157434
0.267236 -0.0108706
0.272764 -0.00481278
0.277236 0.000103462
0.282764 0.00617768
0.287236 0.0110754
0.292764 0.0170927
0.297236 0.0219151
0.302764 0.027801
0.307236 0.0324888
0.312764 0.0381743
0.317236 0.042671
0.322764 0.0480852
0.327236 0.0523374
0.332764 0.0574173
0.337236 0.0613709
0.342764 0.066054
0.347236 0.0696659
0.352764 0.0738934
0.357236 0.0771151
0.362764 0.0808423
0.367236 0.0836374
0.372764 0.0868103
0.377236 0.0891465
0.382764 0.0917356
0.387236 0.0935793
0.392764 0.0955475
0.397236 0.0968842
0.402764 0.0982089
0.407236 0.0990146
0.412764 0.0996832
0.417236 0.099954
0.422764 0.0999522
0.427236 0.0996818
0.432764 0.0990167
0.437236 0.0982089
0.442764 0.0968816
0.447236 0.0955481
0.452764 0.0935803
0.457236 0.091733
0.462764 0.0891457
0.467236 0.0868117
0.472764 0.0836359
0.477236 0.0808401
0.482764 0.0771149
0.487236 0.0738932
0.492764 0.0696643
0.497236 0.0660526
0.502764 0.06137
0.507236 0.0574162
0.512764 0.0523366
0.517236 0.0480839
0.522764 0.0426685
0.527236 0.0381738
0.532764 0.0324887
0.537236 0.0277976
0.542764 0.0219132
0.547236 0.0170934
0.552764 0.0110744
0.557236 0.00617354
0.562764 0.000101981
0.567236 -0.004811
0.572764 -0.0108726
0.577236 -0.0157485
0.582764 -0.0217135
0.587236 -0.0264837
0.592764 -0.0322964
0.597236 -0.0369103
0.602764 -0.0424846
0.607236 -0.0468817
0.612764 -0.052163
0.617236 -0.0562951
0.622764 -0.0612094
0.627236 -0.0650216
0.632764 -0.0695169
0.637236 -0.0729667
0.642764 -0.0769876
0.647236 -0.0800303
0.652764 -0.0835215
0.657236 -0.086124
0.662764 -0.0890567
0.667236 -0.0911855
0.672764 -0.0935042
0.677236 -0.095131
0.682764 -0.096835
0.687236 -0.0979494
0.692764 -0.098986
0.697236 -0.0995572
0.702764 -0.0999439
0.707236 -0.0999925
0.712764 -0.099705
0.717236 -0.0991935
0.722764 -0.0982371
0.727236 -0.097209
0.732764 -0.0956187
0.737236 -0.0940628
0.742764 -0.0918115
0.747236 -0.0897408
0.752764 -0.0869013
0.757236 -0.0843858
0.762764 -0.0809928
0.767236 -0.0780086
0.772764 -0.0740513
0.777236 -0.0706969
