0 -0.045399
0.01 -0.0353459
0.02 -0.0248677
0.03 -0.0140884
0.04 -0.00313805
0.05 0.00784912
0.06 0.018741
0.07 0.0294079
0.08 0.0397193
0.09 0.0495499
0.1 0.0587828
0.11 0.0673064
0.12 0.0750157
0.13 0.0818196
0.14 0.0876358
0.15 0.0923928
0.16 0.0960336
0.17 0.0985159
0.18 0.099807
0.19 0.0998926
0.2 0.0987725
0.21 0.0964594
0.22 0.0929801
0.23 0.0883788
0.24 0.0827098
0.25 0.0760423
0.26 0.0684554
0.27 0.060042
0.28 0.050904
0.29 0.0411513
0.3 0.0308997
0.31 0.0202771
0.32 0.00940861
0.33 -0.00157363
0.34 -0.0125363
0.35 -0.0233481
0.36 -0.0338786
0.37 -0.0439969
0.38 -0.0535875
0.39 -0.0625293
0.4 -0.0707148
0.41 -0.078048
0.42 -0.0844379
0.43 -0.0898067
0.44 -0.0940939
0.45 -0.0972408
0.46 -0.0992159
0.47 -0.099992
0.48 -0.0995598
0.49 -0.0979256
0.5 -0.0951089
0.51 -0.0911425
0.52 -0.0860768
0.53 -0.0799695
0.54 -0.0728986
0.55 -0.0649445
0.56 -0.0562094
0.57 -0.0467916
0.58 -0.0368117
0.59 -0.026386
0.6 -0.0156408
0.61 -0.00470891
0.62 0.0062826
0.63 0.0171966
0.64 0.0279018
0.65 0.0382737
0.66 0.0481777
0.67 0.057507
0.68 0.0661344
0.69 0.0739691
0.7 0.0809054
0.71 0.0868686
0.72 0.0917796
0.73 0.0955849
0.74 0.0982321
0.75 0.0996968
0.76 0.0999534
0.77 0.0990062
0.78 0.0968633
0.79 0.0935502
0.8 0.0890756
0.81 0.0835513
0.82 0.0774835
0.83 0.0715487
0.84 0.0659303
0.85 0.0604208
0.86 0.0550039
0.87 0.0496025
0.88 0.0441425
0.89 0.038687
0.9 0.0331694
0.91 0.0277054
0.92 0.0223181
0.93 0.0171927
0.94 0.0124065
0.95 0.00814591
0.96 0.00459786
0.97 0.00195431
0.98 0.000501069
0.99 3.20315e-05
1 0
0.00276393 -0.0429211
0.00723607 -0.0379224
0.0127639 -0.0324872
