0 -0.0951057
0.01 -0.0979227
0.02 -0.0995571
0.03 -0.0999893
0.04 -0.0992135
0.05 -0.0972393
0.06 -0.0940908
0.07 -0.0898058
0.08 -0.0844361
0.09 -0.0780463
0.1 -0.0707141
0.11 -0.0625282
0.12 -0.0535871
0.13 -0.0439982
0.14 -0.0338778
0.15 -0.0233484
0.16 -0.0125374
0.17 -0.00157439
0.18 0.00940735
0.19 0.0202751
0.2 0.0308981
0.21 0.0411488
0.22 0.0509019
0.23 0.0600396
0.24 0.0684524
0.25 0.0760395
0.26 0.0827073
0.27 0.0883758
0.28 0.0929774
0.29 0.0964564
0.3 0.0987695
0.31 0.0998904
0.32 0.0998046
0.33 0.0985127
0.34 0.0960317
0.35 0.0923915
0.36 0.0876332
0.37 0.081818
0.38 0.0750155
0.39 0.0673049
0.4 0.058782
0.41 0.0495507
0.42 0.0397185
0.43 0.0294086
0.44 0.0187421
0.45 0.00784938
0.46 -0.00313614
0.47 -0.0140875
0.48 -0.0248656
0.49 -0.0353433
0.5 -0.0453979
0.51 -0.0548984
0.52 -0.0637415
0.53 -0.0718097
0.54 -0.0790158
0.55 -0.0852616
0.56 -0.0904835
0.57 -0.0946083
0.58 -0.0975921
0.59 -0.0993972
0.6 -0.100002
0.61 -0.0993948
0.62 -0.0976005
0.63 -0.0945993
0.64 -0.0905039
0.65 -0.0852693
0.66 -0.0792657
0.67 -0.0732344
0.68 -0.0674861
0.69 -0.0619643
0.7 -0.0565369
0.71 -0.0511314
0.72 -0.0457019
0.73 -0.0402366
0.74 -0.0347505
0.75 -0.0292566
0.76 -0.0238513
0.77 -0.0186293
0.78 -0.0137435
0.79 -0.00931495
0.8 -0.00554604
0.81 -0.00262171
0.82 -0.000745375
0.83 -4.33949e-05
0.84 2.22075e-05
0.85 3.00157e-07
0.86 9.28514e-07
0.87 1.67165e-06
0.88 1.67209e-06
0.89 1.45561e-06
0.9 1.52445e-06
0.91 1.28435e-06
0.92 1.30511e-06
0.93 1.06127e-06
0.94 9.94636e-07
0.95 7.38124e-07
0.96 6.4045e-07
0.97 4.37546e-07
0.98 3.30446e-07
0.99 1.51721e-07
1 0
0.00276393 -0.0959142
0.00723607 -0.097348
0.0127639 -0.0984942
0.0172361 -0.0992255
0.0227639 -0.0997971
0.0272361 -0.0999907
0.0327639 -0.0998953
0.0372361 -0.0995485
0.0427639 -0.0987868
0.0472361 -0.0979035
0.0527639 -0.0964853
0.0572361 -0.0950766
0.0627639 -0.0930181
0.0672361 -0.0911009
0.0727639 -0.0884278
0.0772361 -0.0860251
0.0827639 -0.0827692
0.0872361 -0.0799101
0.0927639 -0.076111
0.0972361 -0.0728307
0.102764 -0.0685329
0.107236 -0.064871
0.112764 -0.0601276
0.117236 -0.0561278
0.122764 -0.0509963
0.127236 -0.0467061
0.132764 -0.0412494
0.137236 -0.0367211
0.142764 -0.0310034
0.147236 -0.0262924
0.152764 -0.0203833
0.157236 -0.0155464
0.162764 -0.00951691
0.167236 -0.00461196
0.172764 0.00146419
0.177236 0.00637731
0.182764 0.0124283
0.187236 0.0172901
0.192764 0.0232417
0.197236 0.0279941
0.202764 0.033774
0.207236 0.0383605
0.212764 0.0438986
0.217236 0.0482622
0.222764 0.053494
0.227236 0.0575817
0.232764 0.0624424
0.237236 0.0662061
0.242764 0.0706361
0.247236 0.0740312
0.252764 0.0779772
0.257236 0.0809605
0.262764 0.0843774
0.267236 0.0869131
0.272764 0.0897573
0.277236 0.091816
0.282764 0.0940531
0.287236 0.0956099
0.292764 0.0972136
0.297236 0.0982482
0.302764 0.0991997
0.307236 0.0997012
0.312764 0.0999872
0.317236 0.0999486
0.322764 0.0995681
0.327236 0.0989896
0.332764 0.0979453
0.337236 0.0968355
0.342764 0.0951393
0.347236 0.0935111
0.352764 0.0911858
0.357236 0.0890562
0.362764 0.0861301
0.367236 0.0835285
0.372764 0.0800326
0.377236 0.0769898
0.382764 0.072971
0.387236 0.0695208
0.392764 0.0650271
0.397236 0.0612139
0.402764 0.0562965
0.407236 0.0521669
0.412764 0.0468879
0.417236 0.0424887
0.422764 0.0369119
0.427236 0.0322996
0.432764 0.02649
0.437236 0.0217176
0.442764 0.0157495
0.447236 0.0108761
0.452764 0.00481593
