0 -0.0999507
0.01 -0.0990013
0.02 -0.096856
0.03 -0.0935408
0.04 -0.089096
0.05 -0.0835752
0.06 -0.0770451
0.07 -0.0695841
0.08 -0.0612827
0.09 -0.0522409
0.1 -0.0425685
0.11 -0.0323819
0.12 -0.0218044
0.13 -0.0109628
0.14 1.08746e-05
0.15 0.0109844
0.16 0.0218244
0.17 0.0324016
0.18 0.0425876
0.19 0.0522595
0.2 0.0612992
0.21 0.069599
0.22 0.0770581
0.23 0.0835872
0.24 0.0891056
0.25 0.0935484
0.26 0.0968611
0.27 0.0990047
0.28 0.0999512
0.29 0.099691
0.3 0.0982268
0.31 0.0955806
0.32 0.0917667
0.33 0.0868112
0.34 0.0809656
0.35 0.0748886
0.36 0.0691076
0.37 0.063551
0.38 0.0580793
0.39 0.0526882
0.4 0.0472548
0.41 0.0418001
0.42 0.0363175
0.43 0.0308111
0.44 0.0253718
0.45 0.0200769
0.46 0.0150841
0.47 0.0105013
0.48 0.00652201
0.49 0.00333145
0.5 0.00118681
0.51 0.000191445
0.52 1.77331e-05
0.53 2.58992e-05
0.54 -1.43496e-05
0.55 7.25496e-07
0.56 7.26462e-06
0.57 -1.0991e-05
0.58 9.43908e-06
0.59 -7.01847e-06
0.6 3.40544e-06
0.61 -2.21534e-06
0.62 5.51111e-07
0.63 -2.06478e-07
0.64 -1.47508e-06
0.65 1.64814e-06
0.66 -2.06268e-06
0.67 1.56381e-06
0.68 -1.92613e-06
0.69 2.26204e-06
0.7 -2.88206e-06
0.71 2.75403e-06
0.72 -2.45268e-06
0.73 1.95618e-06
0.74 -1.54732e-06
0.75 1.2919e-06
0.76 -7.37332e-07
0.77 9.68279e-07
0.78 -5.61573e-07
0.79 1.19072e-06
0.8 -5.13157e-07
0.81 8.90046e-07
0.82 9.25023e-08
0.83 5.96041e-07
0.84 2.89053e-07
0.85 7.55536e-08
0.86 1.46032e-06
0.87 -1.49925e-06
0.88 2.29465e-06
0.89 -8.09146e-07
0.9 3.24562e-08
0.91 1.73298e-06
0.92 -1.48264e-06
0.93 1.31541e-06
0.94 1.59838e-07
0.95 -5.35444e-07
0.96 9.57193e-07
0.97 -2.28772e-07
0.98 6.27841e-08
0.99 2.23381e-07
1 0
0.00276393 -0.0998178
0.00723607 -0.0993755
0.0127639 -0.0985266
0.0172361 -0.0975668
0.0227639 -0.0960557
0.0272361 -0.0945725
0.0327639 -0.092423
0.0372361 -0.0904346
0.0427639 -0.0876754
0.0472361 -0.0852057
0.0527639 -0.0818674
0.0572361 -0.0789462
0.0627639 -0.0750724
0.0672361 -0.0717344
0.0727639 -0.0673691
0.0772361 -0.0636549
0.0827639 -0.0588536
0.0872361 -0.0548081
0.0927639 -0.0496255
0.0972361 -0.0452982
0.102764 -0.0397995
0.107236 -0.0352423
0.112764 -0.0294914
0.117236 -0.0247592
0.122764 -0.018829
0.127236 -0.0139782
0.132764 -0.00793742
0.137236 -0.00302763
0.142764 0.00304876
0.147236 0.00795799
0.152764 0.0140001
0.157236 0.0188491
0.162764 0.0247799
0.167236 0.0295119
0.172764 0.0352619
0.177236 0.0398194
0.182764 0.0453164
0.187236 0.049644
0.192764 0.0548262
0.197236 0.0588701
0.202764 0.0636716
0.207236 0.0673846
0.212764 0.0717494
0.217236 0.0750866
0.222764 0.0789586
0.227236 0.08188
0.232764 0.0852168
0.237236 0.0876855
0.242764 0.0904434
0.247236 0.0924312
0.252764 0.0945794
0.257236 0.0960618
0.262764 0.097571
0.267236 0.0985304
