0 0.0844328
0.01 0.078369
0.02 0.0723692
0.03 0.0667177
0.04 0.061198
0.05 0.0557706
0.06 0.0503716
0.07 0.0449197
0.08 0.039462
0.09 0.033956
0.1 0.0284729
0.11 0.0230763
0.12 0.0178963
0.13 0.0130607
0.14 0.00871164
0.15 0.00504446
0.16 0.00226927
0.17 0.000625825
0.18 5.13239e-05
0.19 2.66135e-05
0.2 3.65582e-06
0.21 -1.75498e-05
0.22 6.54302e-06
0.23 -8.70062e-06
0.24 -5.747e-06
0.25 -2.44215e-07
0.26 -1.08696e-05
0.27 1.02557e-08
0.28 -9.79005e-06
0.29 -2.16908e-06
0.3 -6.83032e-06
0.31 -4.49434e-06
0.32 -5.0145e-06
0.33 -5.41501e-06
0.34 -3.58314e-06
0.35 -4.52797e-06
0.36 -3.28896e-06
0.37 -3.24546e-06
0.38 -3.22586e-06
0.39 -1.3782e-06
0.4 -2.51734e-06
0.41 -2.49171e-07
0.42 -1.26432e-06
0.43 7.0571e-07
0.44 2.7036e-07
0.45 1.77523e-06
0.46 9.66917e-07
0.47 3.57449e-06
0.48 1.32502e-06
0.49 4.91685e-06
0.5 2.25142e-06
0.51 5.19192e-06
0.52 4.48082e-06
0.53 4.05726e-06
0.54 5.90488e-06
0.55 4.24063e-06
0.56 6.20088e-06
0.57 5.12778e-06
0.58 4.71223e-06
0.59 5.83092e-06
0.6 4.82392e-06
0.61 5.25857e-06
0.62 3.91011e-06
0.63 4.63714e-06
0.64 3.85453e-06
0.65 3.67748e-06
0.66 2.95138e-06
0.67 1.95019e-06
0.68 2.88166e-06
0.69 1.32724e-06
0.7 3.23182e-08
0.71 1.22309e-06
0.72 -8.75147e-07
0.73 -8.70365e-07
0.74 -1.10997e-06
0.75 -2.73911e-06
0.76 -2.11247e-06
0.77 -2.69725e-06
0.78 -4.30432e-06
0.79 -3.32541e-06
0.8 -4.2663e-06
0.81 -5.08715e-06
0.82 -4.50136e-06
0.83 -5.13695e-06
0.84 -5.62953e-06
0.85 -4.95322e-06
0.86 -5.46625e-06
0.87 -5.54934e-06
0.88 -5.13335e-06
0.89 -4.94107e-06
0.9 -4.91254e-06
0.91 -4.69626e-06
0.92 -4.09749e-06
0.93 -3.51465e-06
0.94 -3.75022e-06
0.95 -2.96241e-06
0.96 -1.74887e-06
0.97 -2.05539e-06
0.98 -1.68371e-06
0.99 7.5854e-08
1 0
0.00276393 0.0829512
0.00723607 0.0799255
0.0127639 0.076676
0.0172361 0.0739892
0.0227639 0.0707793
0.0272361 0.0682566
0.0327639 0.0651863
0.0372361 0.0627173
0.0427639 0.0596867
0.0472361 0.0572603
0.0527639 0.0542838
0.0572361 0.0518711
0.0627639 0.0488667
0.0672361 0.046427
0.0727639 0.0434136
0.0772361 0.0409747
0.0827639 0.0379437
0.0872361 0.0354796
0.0927639 0.0324346
0.0972361 0.029982
0.102764 0.0269694
0.107236 0.0245534
0.112764 0.021616
0.117236 0.0192975
0.122764 0.0165214
0.127236 0.0143568
0.132764 0.0118013
0.137236 0.00985315
0.142764 0.00762252
0.147236 0.00597973
0.152764 0.00417642
0.157236 0.00293086
0.162764 0.00169641
0.167236 0.00096226
0.172764 0.000374019
0.177236 0.000125407
0.182764 2.00385e-05
0.187236 1.89085e-05
0.192764 2.90677e-05
0.197236 1.69576e-05
0.202764 -8.9557e-06
0.207236 -1.93162e-05
0.212764 -1.10706e-05
0.217236 1.7665e-06
0.222764 6.93688e-06
0.227236 -1.09399e-06
0.232764 -1.40374e-05
0.237236 -1.19866e-05
0.242764 5.80919e-07
0.247236 3.72581e-06
0.252764 -6.65795e-06
0.257236 -1.29563e-05
0.262764 -5.70529e-06
0.267236 4.16991e-07
0.272764 -3.16791e-06
0.277236 -8.82267e-06
0.282764 -8.11827e-06
0.287236 -3.35383e-06
0.292764 -2.9826e-06
0.297236 -5.52111e-06
0.302764 -7.499e-06
0.307236 -6.24924e-06
0.312764 -2.9864e-06
0.317236 -3.22317e-06
0.322764 -6.76425e-06
0.327236 -7.0556e-06
0.332764 -3.01532e-06
0.337236 -1.50277e-06
0.342764 -6.42932e-06
