0 -0.0535827
0.01 -0.0625245
0.02 -0.0707105
0.03 -0.0780425
0.04 -0.0844319
0.05 -0.0898016
0.06 -0.0940867
0.07 -0.0972353
0.08 -0.0992095
0.09 -0.0999854
0.1 -0.0995537
0.11 -0.0979196
0.12 -0.0951029
0.13 -0.0911374
0.14 -0.0860712
0.15 -0.0799654
0.16 -0.0728938
0.17 -0.0649418
0.18 -0.0562054
0.19 -0.0467901
0.2 -0.0368097
0.21 -0.0263847
0.22 -0.015641
0.23 -0.00470847
0.24 0.00628098
0.25 0.0171946
0.26 0.0279004
0.27 0.0382693
0.28 0.048176
0.29 0.0575009
0.3 0.0661313
0.31 0.0739629
0.32 0.0809011
0.33 0.0868622
0.34 0.0917742
0.35 0.0955777
0.36 0.098227
0.37 0.0996898
0.38 0.0999485
0.39 0.0989997
0.4 0.0968559
0.41 0.0935438
0.42 0.089082
0.43 0.0835668
0.44 0.0774858
0.45 0.0715506
0.46 0.0659143
0.47 0.0604072
0.48 0.0550044
0.49 0.0495841
0.5 0.0441484
0.51 0.0386722
0.52 0.0331771
0.53 0.0276972
0.54 0.0223281
0.55 0.0171898
0.56 0.0124145
0.57 0.00815414
0.58 0.00460143
0.59 0.00196853
0.6 0.00047636
0.61 1.92948e-05
0.62 2.65952e-05
0.63 -1.58382e-06
0.64 -2.398e-07
0.65 8.84367e-06
0.66 -4.427e-06
0.67 8.14745e-06
0.68 -3.46202e-06
0.69 4.83463e-06
0.7 -2.02442e-06
0.71 2.36066e-06
0.72 -1.70474e-06
0.73 4.16604e-07
0.74 -3.29988e-06
0.75 9.99346e-07
0.76 -4.41923e-06
0.77 -9.81267e-07
0.78 -4.04423e-06
0.79 -2.33856e-06
0.8 -3.05748e-06
0.81 -4.23008e-06
0.82 -3.46386e-06
0.83 -4.16903e-06
0.84 -3.25779e-06
0.85 -5.34203e-06
0.86 -3.30661e-06
0.87 -4.01042e-06
0.88 -5.1336e-06
0.89 -2.56983e-06
0.9 -4.47702e-06
0.91 -4.18357e-06
0.92 -2.05637e-06
0.93 -3.30437e-06
0.94 -2.98263e-06
0.95 -1.63716e-06
0.96 -1.52341e-06
0.97 -1.63251e-06
0.98 -1.15233e-06
0.99 -5.04035e-09
1 0
0.00276393 -0.0558866
0.00723607 -0.0603618
0.0127639 -0.0648666
0.0172361 -0.068529
0.0227639 -0.0728268
0.0272361 -0.0761071
0.0327639 -0.079906
0.0372361 -0.0827646
0.0427639 -0.0860215
0.0472361 -0.0884238
0.0527639 -0.0910966
0.0572361 -0.0930136
0.0627639 -0.0950728
0.0672361 -0.0964815
0.0727639 -0.0978993
0.0772361 -0.0987826
0.0827639 -0.0995448
0.0872361 -0.099892
0.0927639 -0.0999866
0.0972361 -0.0997935
0.102764 -0.0992221
0.107236 -0.0984911
0.112764 -0.0972578
0.117236 -0.0959976
0.122764 -0.0941203
0.127236 -0.0923462
0.132764 -0.0898445
0.137236 -0.0875779
0.142764 -0.084485
0.147236 -0.0817534
0.152764 -0.0781037
