0 -0.0218143
0.01 -0.0323924
0.02 -0.0425785
0.03 -0.0522504
0.04 -0.0612912
0.05 -0.0695917
0.06 -0.0770517
0.07 -0.0835811
0.08 -0.089101
0.09 -0.0935446
0.1 -0.0968585
0.11 -0.0990025
0.12 -0.0999507
0.13 -0.0996917
0.14 -0.0982286
0.15 -0.0955791
0.16 -0.0917753
0.17 -0.0868629
0.18 -0.0809014
0.19 -0.0739627
0.2 -0.0661308
0.21 -0.0575
0.22 -0.0481749
0.23 -0.0382678
0.24 -0.0278986
0.25 -0.0171923
0.26 -0.00627848
0.27 0.00471126
0.28 0.015644
0.29 0.0263879
0.3 0.036813
0.31 0.0467935
0.32 0.0562088
0.33 0.0649453
0.34 0.0728973
0.35 0.0799689
0.36 0.0860745
0.37 0.0911406
0.38 0.0951058
0.39 0.0979225
0.4 0.0995563
0.41 0.0999877
0.42 0.0992114
0.43 0.0972369
0.44 0.0940882
0.45 0.0898015
0.46 0.0844306
0.47 0.0783665
0.48 0.0723926
0.49 0.0666906
0.5 0.0611895
0.51 0.0557667
0.52 0.0503576
0.53 0.0449236
0.54 0.0394547
0.55 0.0339608
0.56 0.0284755
0.57 0.0230844
0.58 0.0179067
0.59 0.0130706
0.6 0.00872882
0.61 0.00506135
0.62 0.00228072
0.63 0.000596127
0.64 2.3161e-05
0.65 5.91493e-06
0.66 -4.32163e-06
0.67 2.59752e-06
0.68 -9.17874e-07
0.69 -5.99688e-07
0.7 1.02771e-06
0.71 -2.50467e-07
0.72 -6.25932e-07
0.73 2.7052e-07
0.74 5.30448e-07
0.75 9.61558e-08
0.76 -2.30076e-07
0.77 -2.11129e-07
0.78 -3.47751e-08
0.79 6.71956e-08
0.8 1.23479e-07
0.81 1.06336e-07
0.82 1.46109e-09
0.83 -5.13907e-08
0.84 -5.46694e-08
0.85 -7.79018e-08
0.86 -9.58367e-08
0.87 -7.99722e-08
0.88 -2.48166e-08
0.89 5.6057e-08
0.9 1.05169e-07
0.91 1.10592e-07
0.92 5.31866e-08
0.93 -8.32649e-09
0.94 -2.76843e-08
0.95 -5.9404e-08
0.96 -3.3253e-08
0.97 -1.46724e-08
0.98 -2.73047e-08
0.99 1.31446e-08
1 0
0.00276393 -0.0244955
0.00723607 -0.0297767
0.0127639 -0.0352522
0.0172361 -0.0398095
0.0227639 -0.0453082
0.0272361 -0.0496354
0.0327639 -0.0548172
0.0372361 -0.058862
0.0427639 -0.0636638
0.0472361 -0.0673774
0.0527639 -0.0717418
0.0572361 -0.0750793
0.0627639 -0.078953
0.0672361 -0.0818742
0.0727639 -0.0852108
0.0772361 -0.0876804
0.0827639 -0.0904392
0.0872361 -0.0924273
0.0927639 -0.0945755
0.0972361 -0.0960582
0.102764 -0.0975693
0.107236 -0.0985285
0.112764 -0.0993849
0.117236 -0.0998092
0.122764 -0.0999999
0.127236 -0.099884
0.132764 -0.0994073
0.137236 -0.0987527
0.142764 -0.0976138
0.147236 -0.0964284
0.152764 -0.0946415
0.157236 -0.0929397
0.162764 -0.090526
0.167236 -0.0883282
0.172764 -0.0853172
0.177236 -0.0826501
0.182764 -0.0790778
0.187236 -0.0759735
0.192764 -0.0718835
0.197236 -0.0683796
0.202764 -0.0638208
0.207236 -0.0599595
0.212764 -0.0549874
0.217236 -0.0508154
0.222764 -0.0454897
0.227236 -0.0410574
0.232764 -0.0354428
0.237236 -0.0308037
0.242764 -0.0249676
0.247236 -0.0201777
0.252764 -0.014191
0.257236 -0.00930827
0.262764 -0.0032428
0.267236 0.00167388
0.272764 0.00774435
0.277236 0.0126355
0.282764 0.0186382
0.287236 0.0234448
0.292764 0.0293067
0.297236 0.0339707
0.302764 0.0396214
0.307236 0.0440865
0.312764 0.0494574
0.317236 0.0536696
0.322764 0.0586962
0.327236 0.0626048
0.332764 0.0672259
0.337236 0.0707834
0.342764 0.0749438
0.347236 0.0781075
0.352764 0.0817563
0.357236 0.0844879
0.362764 0.0875816
0.367236 0.0898481
0.372764 0.0923489
0.377236 0.0941229
0.382764 0.0960009
0.387236 0.0972611
0.392764 0.0984933
0.397236 0.0992243
0.402764 0.0997962
0.407236 0.0999893
0.412764 0.0998937
0.417236 0.0995464
0.422764 0.0987847
0.427236 0.0979014
0.432764 0.0964824
0.437236 0.0950738
0.442764 0.0930156
0.447236 0.0910983
0.452764 0.0884201
0.457236 0.0860134
0.462764 0.0827899
0.467236 0.080063
0.472764 0.0766835
0.477236 0.0740116
0.482764 0.0707936
0.487236 0.0682437
0.492764 0.0651547
0.497236 0.0626978
0.502764 0.0596854
0.507236 0.0572604
0.512764 0.0542741
0.517236 0.0518554
0.522764 0.0488586
0.527236 0.0464293
0.532764 0.0434145
0.537236 0.0409684
