0 -0.0397148
0.01 -0.0495462
0.02 -0.0587786
0.03 -0.067301
0.04 -0.0750107
0.05 -0.0818143
0.06 -0.0876298
0.07 -0.0923868
0.08 -0.0960281
0.09 -0.0985094
0.1 -0.099801
0.11 -0.099887
0.12 -0.0987669
0.13 -0.0964535
0.14 -0.0929755
0.15 -0.0883741
0.16 -0.0827059
0.17 -0.0760381
0.18 -0.0684526
0.19 -0.0600396
0.2 -0.0509021
0.21 -0.0411491
0.22 -0.0308999
0.23 -0.0202767
0.24 -0.00940939
0.25 0.00157246
0.26 0.0125344
0.27 0.0233458
0.28 0.0338742
0.29 0.0439946
0.3 0.0535826
0.31 0.0625246
0.32 0.0707102
0.33 0.0780429
0.34 0.0844317
0.35 0.089802
0.36 0.0940864
0.37 0.0972358
0.38 0.0992095
0.39 0.0999864
0.4 0.0995539
0.41 0.0979204
0.42 0.095105
0.43 0.0911348
0.44 0.0860406
0.45 0.0801118
0.46 0.0740492
0.47 0.0683093
0.48 0.062753
0.49 0.0573155
0.5 0.0519132
0.51 0.0464795
0.52 0.0410268
0.53 0.0355309
0.54 0.0300426
0.55 0.0246058
0.56 0.0193585
0.57 0.0144056
0.58 0.00990767
0.59 0.00602337
0.6 0.00296924
0.61 0.000970288
0.62 0.000116768
0.63 1.29952e-05
0.64 1.65427e-05
0.65 -9.05252e-06
0.66 1.00367e-05
0.67 -1.73975e-06
0.68 3.37563e-06
0.69 4.34551e-07
0.7 5.74225e-07
0.71 6.34044e-07
0.72 -4.72258e-07
0.73 -1.65722e-07
0.74 -2.73271e-06
0.75 -4.04564e-07
0.76 -2.56408e-06
0.77 -3.07469e-06
0.78 -2.29138e-06
0.79 -4.69923e-06
0.8 -1.82435e-06
0.81 -5.42961e-06
0.82 -3.49285e-06
0.83 -4.73245e-06
0.84 -3.9909e-06
0.85 -4.94314e-06
0.86 -4.50345e-06
0.87 -3.87866e-06
0.88 -5.75027e-06
0.89 -3.08555e-06
0.9 -4.34307e-06
0.91 -5.22724e-06
0.92 -2.09594e-06
0.93 -3.50647e-06
0.94 -3.68295e-06
0.95 -1.58541e-06
0.96 -1.86404e-06
0.97 -1.94284e-06
0.98 -9.50735e-07
0.99 -3.22415e-07
1 0
0.00276393 -0.0422274
0.00723607 -0.0471418
0.0127639 -0.0521626
0.0172361 -0.0562932
0.0227639 -0.0612098
0.0272361 -0.0650227
0.0327639 -0.0695173
0.0372361 -0.0729666
0.0427639 -0.0769856
0.0472361 -0.0800294
0.0527639 -0.0835236
0.0572361 -0.0861254
0.0627639 -0.0890532
0.0672361 -0.0911814
0.0727639 -0.0935068
0.0772361 -0.0951359
0.0827639 -0.0968315
0.0872361 -0.0979415
0.0927639 -0.0989861
0.0972361 -0.0995641
0.102764 -0.0999458
0.107236 -0.0999842
0.112764 -0.0996977
0.117236 -0.0991966
0.122764 -0.098246
0.127236 -0.0972109
0.132764 -0.0956071
0.137236 -0.0940511
0.142764 -0.0918141
0.147236 -0.0897553
0.152764 -0.0869115
0.157236 -0.0843755
0.162764 -0.0809598
0.167236 -0.0779766
0.172764 -0.0740296
0.177236 -0.0706359
0.182764 -0.0662059
0.187236 -0.062442
0.192764 -0.057582
0.197236 -0.053494
0.202764 -0.0482632
0.207236 -0.0438997
0.212764 -0.0383609
0.217236 -0.0337755
0.222764 -0.0279959
0.227236 -0.023243
0.232764 -0.017292
0.237236 -0.0124301
0.242764 -0.00638004
0.247236 -0.00146674
0.252764 0.00460977
0.257236 0.00951397
0.262764 0.0155431
0.267236 0.0203802
0.272764 0.0262895
0.277236 0.0309998
0.282764 0.0367176
0.287236 0.0412455
0.292764 0.046703
0.297236 0.0509925
0.302764 0.0561234
0.307236 0.0601242
0.312764 0.0648669
0.317236 0.068529
0.322764 0.0728261
0.327236 0.0761067
0.332764 0.0799066
0.337236 0.0827646
0.342764 0.086021
0.347236 0.0884236
0.352764 0.0910974
0.357236 0.093014
0.362764 0.0950723
0.367236 0.0964817
0.372764 0.0979
0.377236 0.0987832
0.382764 0.0995444
0.387236 0.0998923
0.392764 0.0999876
0.397236 0.099794
0.402764 0.099222
0.407236 0.0984911
0.412764 0.0972594
0.417236 0.0959995
0.422764 0.094123
0.427236 0.0923475
0.432764 0.0898352
0.437236 0.0875533
0.442764 0.0844609
0.447236 0.0817978
0.452764 0.0784171
0.457236 0.0756978
0.462764 0.0724304
0.467236 0.0698675
0.472764 0.0667629
0.477236 0.0642781
0.482764 0.0612378
0.487236 0.0588077
0.492764 0.0558259
0.497236 0.053411
0.502764 0.0504121
0.507236 0.0479811
0.512764 0.0449775
0.517236 0.0425398
0.522764 0.0395096
0.527236 0.0370505
0.532764 0.034013
0.537236 0.0315588
0.542764 0.0285286
0.547236 0.0260943
0.552764 0.0231326
0.557236 0.0207846
0.562764 0.0179536
0.567236 0.0157352
0.572764 0.013112
0.577236 0.0110987
0.582764 0.00876294
0.587236 0.00702246
0.592764 0.00508787
0.597236 0.00371902
0.602764 0.00229977
0.607236 0.00140344
0.612764 0.000628081
0.617236 0.000252506
0.622764 4.08449e-05
0.627236 6.10069e-06
0.632764 2.33045e-05
0.637236 2.5766e-05
0.642764 4.15406e-06
0.647236 -9.07343e-06
0.652764 -3.93898e-06
0.657236 6.48992e-06
0.662764 9.94415e-06
0.667236 3.37837e-06
0.672764 -4.60543e-06
0.677236 -1.53083e-06
0.682764 7.00509e-06
0.687236 5.00115e-06
0.692764 -2.94677e-06
0.697236 -2.2732e-06
0.702764 3.17952e-06
0.707236 3.37462e-06
0.712764 -2.13204e-06
0.717236 -2.27034e-06
0.722764 8.80691e-07
0.727236 7.76282e-07
0.732764 -1.25359e-06
0.737236 -2.67647e-06
0.742764 -1.38249e-06
0.747236 7.75775e-07
0.752764 -2.87793e-06
0.757236 -4.34461e-06
0.762764 -5.67956e-07
0.767236 -1.19511e-06
0.772764 -4.33268e-06
0.777236 -3.76218e-06
0.782764 -1.42065e-06
