0 -0.0876307
0.01 -0.0923872
0.02 -0.0960277
0.03 -0.0985084
0.04 -0.0997989
0.05 -0.0998844
0.06 -0.0987634
0.07 -0.0964498
0.08 -0.0929706
0.09 -0.0883688
0.1 -0.0826997
0.11 -0.0760324
0.12 -0.0684459
0.13 -0.0600328
0.14 -0.0508943
0.15 -0.0411424
0.16 -0.0308928
0.17 -0.0202701
0.18 -0.00940157
0.19 0.00157886
0.2 0.012541
0.21 0.0233512
0.22 0.0338806
0.23 0.0439992
0.24 0.0535876
0.25 0.062528
0.26 0.0707142
0.27 0.0780444
0.28 0.0844337
0.29 0.0898024
0.3 0.0940876
0.31 0.0972343
0.32 0.0992086
0.33 0.0999833
0.34 0.0995515
0.35 0.0979162
0.36 0.0951036
0.37 0.0911237
0.38 0.0860169
0.39 0.0800912
0.4 0.0740387
0.41 0.0683046
0.42 0.0627634
0.43 0.057306
0.44 0.0519171
0.45 0.0464756
0.46 0.0410226
0.47 0.0355317
0.48 0.0300315
0.49 0.0246058
0.5 0.0193464
0.51 0.0144045
0.52 0.00989536
0.53 0.00601774
0.54 0.00295993
0.55 0.000981096
0.56 0.000135227
0.57 2.59213e-05
0.58 2.55425e-05
0.59 -1.11675e-05
0.6 9.69322e-06
0.61 8.38934e-06
0.62 -4.78579e-06
0.63 1.37855e-05
0.64 -4.76671e-06
0.65 8.84532e-06
0.66 -8.61195e-07
0.67 4.02856e-06
0.68 1.04904e-06
0.69 8.2748e-07
0.7 1.8033e-06
0.71 -1.57309e-06
0.72 1.94842e-06
0.73 -3.5478e-06
0.74 1.72557e-06
0.75 -4.67722e-06
0.76 9.85403e-08
0.77 -4.57403e-06
0.78 -1.47896e-06
0.79 -5.18689e-06
0.8 -2.1784e-06
0.81 -5.27113e-06
0.82 -4.00295e-06
0.83 -4.28619e-06
0.84 -4.88176e-06
0.85 -5.14298e-06
0.86 -3.6685e-06
0.87 -5.85786e-06
0.88 -4.2045e-06
0.89 -3.58834e-06
0.9 -6.1255e-06
0.91 -1.71563e-06
0.92 -5.43021e-06
0.93 -2.59239e-06
0.94 -2.66329e-06
0.95 -3.5419e-06
0.96 -8.08213e-07
0.97 -2.73145e-06
0.98 -2.62961e-07
0.99 -9.42101e-07
1 0
0.00276393 -0.0889184
0.00723607 -0.0913172
0.0127639 -0.0935072
0.0172361 -0.0951361
0.0227639 -0.0968305
0.0272361 -0.0979404
0.0327639 -0.0989851
0.0372361 -0.0995624
0.0427639 -0.0999434
0.0472361 -0.0999815
0.0527639 -0.099695
0.0572361 -0.0991936
0.0627639 -0.0982418
0.0672361 -0.0972069
0.0727639 -0.0956032
0.0772361 -0.0940464
0.0827639 -0.091809
0.0872361 -0.08975
0.0927639 -0.0869064
0.0972361 -0.0843702
0.102764 -0.080953
0.107236 -0.0779707
0.112764 -0.0740234
0.117236 -0.0706292
0.122764 -0.0661991
0.127236 -0.0624347
0.132764 -0.0575757
0.137236 -0.053487
0.142764 -0.0482553
0.147236 -0.043893
0.152764 -0.0383536
0.157236 -0.0337683
0.162764 -0.0279882
0.167236 -0.0232354
0.172764 -0.0172857
0.177236 -0.0124227
0.182764 -0.00637251
0.187236 -0.0014602
0.192764 0.00461635
0.197236 0.00952048
0.202764 0.0155501
0.207236 0.0203866
0.212764 0.0262947
0.217236 0.0310059
0.222764 0.0367236
0.227236 0.0412506
0.232764 0.0467074
0.237236 0.0509974
0.242764 0.0561283
0.247236 0.0601282
0.252764 0.0648699
0.257236 0.0685324
0.262764 0.07283
0.267236 0.0761089
0.272764 0.0799084
0.277236 0.0827669
0.282764 0.0860228
0.287236 0.0884249
0.292764 0.0910969
0.297236 0.0930145
0.302764 0.095073
0.307236 0.0964806
0.312764 0.0978987
0.317236 0.0987821
0.322764 0.0995435
0.327236 0.0998901
0.332764 0.0999843
0.337236 0.0997913
0.342764 0.0992193
0.347236 0.0984873
0.352764 0.0972556
0.357236 0.0959976
0.362764 0.0941205
0.367236 0.0923404
0.372764 0.0898196
0.377236 0.0875317
0.382764 0.0844362
0.387236 0.0817745
0.392764 0.0784
0.397236 0.0756857
0.402764 0.0724205
0.407236 0.0698592
0.412764 0.0667641
0.417236 0.0642873
0.422764 0.0612451
0.427236 0.0588037
0.432764 0.0558154
0.437236 0.0534083
0.442764 0.05042
0.447236 0.047985
0.452764 0.0449671
0.457236 0.0425299
0.462764 0.0395111
0.467236 0.037055
0.472764 0.0340072
0.477236 0.0315456
0.482764 0.0285235
0.487236 0.026096
0.492764 0.0231275
0.497236 0.0207726
0.502764 0.017945
0.507236 0.0157334
0.512764 0.0131077
0.517236 0.0110876
0.522764 0.00875239
0.527236 0.00701656
0.532764 0.00507978
0.537236 0.0037075
0.542764 0.00229624
0.547236 0.00140989
0.552764 0.000642185
0.557236 0.000270036
0.562764 5.90514e-05
0.567236 2.14358e-05
0.572764 3.40725e-05
0.577236 3.47527e-05
0.582764 1.27032e-05
0.587236 -5.76139e-06
0.592764 -1.03275e-05
0.597236 1.30056e-06
0.602764 1.50132e-05
0.607236 1.40067e-05
0.612764 1.39212e-06
0.617236 -5.8813e-06
0.622764 7.85776e-07
0.627236 1.17801e-05
0.632764 9.98647e-06
0.637236 -1.04699e-06
0.642764 -3.44733e-06
0.647236 4.87977e-06
0.652764 9.1639e-06
0.657236 3.35702e-06
0.662764 -2.43031e-06
0.667236 8.71756e-07
0.672764 5.69768e-06
0.677236 3.6062e-06
0.682764 -3.66939e-07
0.687236 -6.06108e-08
0.692764 1.73147e-06
0.697236 2.14995e-06
0.702764 1.18337e-06
0.707236 -6.89661e-07
0.712764 -1.3013e-06
0.717236 8.52116e-07
0.722764 1.55261e-06
0.727236 -1.87073e-06
0.732764 -3.22973e-06
0.737236 4.2219e-07
0.742764 4.9629e-07
0.747236 -3.69397e-06
0.752764 -3.4399e-06
0.757236 -5.5894e-08
0.762764 -1.61357e-06
0.767236 -4.4606e-06
0.772764 -3.52432e-06
0.777236 -1.53516e-06
0.782764 -2.66842e-06
0.787236 -4.96752e-06
0.792764 -4.20245e-06
0.797236 -2.02147e-06
0.802764 -3.92359e-06
0.807236 -6.06717e-06
0.812764 -3.59684e-06
0.817236 -2.73766e-06
0.822764 -5.51186e-06
0.827236 -5.44954e-06
0.832764 -3.77576e-06
0.837236 -4.5383e-06
0.842764 -4.87581e-06
0.847236 -4.91287e-06
0.852764 -5.1888e-06
0.857236 -4.11201e-06
0.862764 -4.49974e-06
0.867236 -6.37047e-06
0.872764 -4.12851e-06
0.877236 -2.76173e-06
0.882764 -6.31567e-06
0.887236 -6.03262e-06
0.892764 -2.06102e-06
0.897236 -4.07693e-06
0.902764 -6.40251e-06
0.907236 -3.07344e-06
0.912764 -2.73808e-06
0.917236 -5.62561e-06
0.922764 -3.57839e-06
0.927236 -1.5459e-06
0.932764 -4.29173e-06
0.937236 -4.31545e-06
0.942764 -1.35905e-06
0.947236 -2.23772e-06
0.952764 -3.72154e-06
0.957236 -1.73694e-06
0.962764 -1.06162e-06
0.967236 -2.62631e-06
0.972764 -1.6673e-06
0.977236 -4.37632e-08
0.982764 -1.16045e-06
0.987236 -1.78334e-06
0.992764 3.46666e-07
0.997236 6.02423e-07
