0 0.00627905
0.01 -0.0047101
0.02 -0.0156462
0.03 -0.0263857
0.04 -0.036815
0.05 -0.0467927
0.06 -0.0562092
0.07 -0.0649456
0.08 -0.0728973
0.09 -0.079969
0.1 -0.0860746
0.11 -0.091142
0.12 -0.0951033
0.13 -0.0979276
0.14 -0.0995497
0.15 -0.0999959
0.16 -0.0992056
0.17 -0.097235
0.18 -0.0941112
0.19 -0.0898256
0.2 -0.0849051
0.21 -0.0800102
0.22 -0.0753025
0.23 -0.0706744
0.24 -0.065989
0.25 -0.0611807
0.26 -0.056193
0.27 -0.0510395
0.28 -0.0457026
0.29 -0.040242
0.3 -0.0347312
0.31 -0.0293043
0.32 -0.0240991
0.33 -0.0192541
0.34 -0.0150109
0.35 -0.0115036
0.36 -0.00902842
0.37 -0.00751889
0.38 -0.00637059
0.39 -0.00516757
0.4 -0.00387951
0.41 -0.00254409
0.42 -0.00118216
0.43 0.000197502
0.44 0.0015727
0.45 0.00293015
0.46 0.00425064
0.47 0.0055221
0.48 0.0067245
0.49 0.00784758
0.5 0.00887427
0.51 0.0097953
0.52 0.0105964
0.53 0.0112715
0.54 0.0118084
0.55 0.012204
0.56 0.0124513
0.57 0.0125498
0.58 0.0124946
0.59 0.0122899
0.6 0.0119361
0.61 0.0114395
0.62 0.0108026
0.63 0.0100367
0.64 0.00914886
0.65 0.00815172
0.66 0.00705433
0.67 0.00587288
0.68 0.00461989
0.69 0.00331228
0.7 0.00196321
0.71 0.000591293
0.72 -0.000788394
0.73 -0.00215749
0.74 -0.00350162
0.75 -0.00480264
0.76 -0.00604638
0.77 -0.00721633
0.78 -0.00830006
0.79 -0.0092828
0.8 -0.0101539
0.81 -0.0109016
0.82 -0.0115185
0.83 -0.0119959
0.84 -0.0123287
0.85 -0.0125118
0.86 -0.0125444
0.87 -0.0124253
0.88 -0.0121566
0.89 -0.0117404
0.9 -0.0111827
0.91 -0.0104897
0.92 -0.00967048
0.93 -0.0087343
0.94 -0.00769267
0.95 -0.00655773
0.96 -0.00534377
0.97 -0.00406533
0.98 -0.00273801
0.99 -0.00137747
1 0
0.00276393 0.00352136
0.00723607 -0.00195658
0.0127639 -0.00774099
0.0172361 -0.0126347
0.0227639 -0.0186413
0.0272361 -0.0234447
0.0327639 -0.0293045
0.0372361 -0.0339716
0.0427639 -0.0396228
0.0472361 -0.0440861
0.0527639 -0.0494567
0.0572361 -0.0536696
0.0627639 -0.0586973
0.0672361 -0.0626063
0.0727639 -0.0672245
0.0772361 -0.0707816
0.0827639 -0.0749464
0.0872361 -0.0781104
0.0927639 -0.0817537
0.0972361 -0.0844852
0.102764 -0.0875847
0.107236 -0.0898519
0.112764 -0.0923472
0.117236 -0.0941189
0.122764 -0.0960018
0.127236 -0.0972664
0.132764 -0.0984955
0.137236 -0.0992197
0.142764 -0.0997911
0.147236 -0.099992
0.152764 -0.0999044
0.157236 -0.0995503
0.162764 -0.0987702
0.167236 -0.0978876
0.172764 -0.096496
0.177236 -0.0951009
0.182764 -0.0930285
0.187236 -0.0911035
0.192764 -0.0884974
0.197236 -0.0862848
0.202764 -0.0835324
0.207236 -0.0813423
0.212764 -0.0786931
0.217236 -0.0765895
0.222764 -0.0740216
0.227236 -0.0719539
0.232764 -0.0693897
0.237236 -0.0672951
0.242764 -0.0646737
0.247236 -0.0625248
0.252764 -0.0598215
0.257236 -0.05759
0.262764 -0.0547843
0.267236 -0.0524807
0.272764 -0.049583
0.277236 -0.0471949
0.282764 -0.0442011
0.287236 -0.0417584
0.292764 -0.038721
0.297236 -0.0362543
0.302764 -0.0332143
0.307236 -0.030785
0.312764 -0.0278413
0.317236 -0.0255123
0.322764 -0.0227115
0.327236 -0.0205399
0.332764 -0.0180161
0.337236 -0.0161175
0.342764 -0.0139584
0.347236 -0.0123842
0.352764 -0.0107043
0.357236 -0.00959801
0.362764 -0.00853633
0.367236 -0.00787146
0.372764 -0.0071925
0.377236 -0.0066857
0.382764 -0.00604845
0.387236 -0.00551039
0.392764 -0.00481773
0.397236 -0.00424083
0.402764 -0.00351484
0.407236 -0.00291721
0.412764 -0.0021695
0.417236 -0.00156089
0.422764 -0.000801355
0.427236 -0.00018372
0.432764 0.000578288
0.437236 0.00119367
0.442764 0.00195033
0.447236 0.00255762
0.452764 0.00329986
0.457236 0.00389036
0.462764 0.0046076
0.467236 0.00517686
0.472764 0.00586164
0.477236 0.00639946
0.482764 0.00704352
0.487236 0.00754617
0.492764 0.00814137
0.497236 0.00860062
0.502764 0.00913986
0.507236 0.00955202
0.512764 0.0100292
0.517236 0.0103873
0.522764 0.0107959
0.527236 0.0110981
0.532764 0.0114336
0.537236 0.0116735
0.542764 0.0119324
0.547236 0.0121092
0.552764 0.0122875
0.557236 0.0123981
0.562764 0.0124932
0.567236 0.0125376
0.572764 0.0125496
0.577236 0.0125245
0.582764 0.0124535
0.587236 0.0123617
0.592764 0.012207
0.597236 0.0120489
0.602764 0.0118124
0.607236 0.0115907
0.612764 0.0112768
0.617236 0.0109914
0.622764 0.010604
0.627236 0.010261
0.632764 0.00980309
0.637236 0.009406
0.642764 0.00888327
0.647236 0.00843757
0.652764 0.00785754
0.657236 0.00736615
0.662764 0.00673614
0.667236 0.00620721
0.672764 0.00553337
0.677236 0.00497268
0.682764 0.00426322
0.687236 0.00367849
0.692764 0.0029426
0.697236 0.00233883
0.702764 0.00158593
0.707236 0.000972076
0.712764 0.000210242
0.717236 -0.000407055
0.722764 -0.00116848
0.727236 -0.00178071
0.732764 -0.00253242
0.737236 -0.00313379
0.742764 -0.00386611
0.747236 -0.00444813
0.752764 -0.00515291
0.757236 -0.00570942
0.762764 -0.00637777
0.767236 -0.00690113
0.772764 -0.00752518
0.777236 -0.00801022
0.782764 -0.00858202
0.787236 -0.00902165
0.792764 -0.00953518
0.797236 -0.00992476
0.802764 -0.0103734
0.807236 -0.0107075
0.812764 -0.0110858
0.817236 -0.0113618
0.822764 -0.0116644
0.827236 -0.0118781
0.832764 -0.0121023
0.837236 -0.0122512
0.842764 -0.0123942
0.847236 -0.0124759
0.852764 -0.0125363
0.857236 -0.0125507
0.862764 -0.0125267
0.867236 -0.0124734
0.872764 -0.0123658
0.877236 -0.0122459
0.882764 -0.0120558
0.887236 -0.0118697
0.892764 -0.0116004
0.897236 -0.0113507
0.902764 -0.0110046
0.907236 -0.0106944
0.912764 -0.0102757
0.917236 -0.00990944
0.922764 -0.00942268
0.927236 -0.0090041
0.932764 -0.00845624
0.937236 -0.00799025
0.942764 -0.00738765
0.947236 -0.00687955
0.952764 -0.00622985
0.957236 -0.00568644
0.962764 -0.00499635
0.967236 -0.00442437
0.972764 -0.00370269
0.977236 -0.00310909
0.982764 -0.00236424
0.987236 -0.00175569
0.992764 -0.00103295
0.997236 -0.000346086
