0 -0.0278991
0.01 -0.0280688
0.02 -0.0280489
0.03 -0.0279982
0.04 -0.0280928
0.05 -0.0284281
0.06 -0.0290952
0.07 -0.0295385
0.08 -0.0290331
0.09 -0.0272892
0.1 -0.0241537
0.11 -0.0195595
0.12 -0.0138743
0.13 -0.00785195
0.14 -0.0017612
0.15 0.00438298
0.16 0.010451
0.17 0.0164088
0.18 0.0221562
0.19 0.0276463
0.2 0.0327948
0.21 0.0375506
0.22 0.0418537
0.23 0.0456481
0.24 0.0488955
0.25 0.0515474
0.26 0.0535804
0.27 0.0549658
0.28 0.0556851
0.29 0.0557338
0.3 0.0551094
0.31 0.0538177
0.32 0.0518782
0.33 0.0493107
0.34 0.0461472
0.35 0.0424274
0.36 0.0381958
0.37 0.0335011
0.38 0.0284026
0.39 0.0229612
0.4 0.0172424
0.41 0.0113145
0.42 0.0052511
0.43 -0.000875896
0.44 -0.00699239
0.45 -0.0130252
0.46 -0.0188999
0.47 -0.0245464
0.48 -0.0298963
0.49 -0.0348858
0.5 -0.0394534
0.51 -0.0435446
0.52 -0.0471094
0.53 -0.0501059
0.54 -0.052497
0.55 -0.0542544
0.56 -0.0553559
0.57 -0.055789
0.58 -0.055548
0.59 -0.0546365
0.6 -0.0530649
0.61 -0.0508527
0.62 -0.048026
0.63 -0.0446194
0.64 -0.0406736
0.65 -0.0362369
0.66 -0.0313622
0.67 -0.0261089
0.68 -0.0205401
0.69 -0.0147234
0.7 -0.00872869
0.71 -0.00262872
0.72 0.00350319
0.73 0.00959252
0.74 0.0155662
0.75 0.0213518
0.76 0.0268796
0.77 0.0320825
0.78 0.0368982
0.79 0.041268
0.8 0.0451396
0.81 0.0484658
0.82 0.0512068
0.83 0.0533292
0.84 0.0548075
0.85 0.0556238
0.86 0.0557684
0.87 0.0552392
0.88 0.054043
0.89 0.052194
0.9 0.0497146
0.91 0.0466347
0.92 0.0429917
0.93 0.0388293
0.94 0.034198
0.95 0.0291536
0.96 0.0237571
0.97 0.0180736
0.98 0.0121719
0.99 0.00612308
1 0
0.00276393 -0.0279642
0.00723607 -0.0280533
0.0127639 -0.0280777
0.0172361 -0.0280664
0.0227639 -0.0280289
0.0272361 -0.0280032
0.0327639 -0.0280055
0.0372361 -0.0280471
0.0427639 -0.0281552
0.0472361 -0.0283016
0.0527639 -0.0285862
0.0572361 -0.0288945
0.0627639 -0.0292791
0.0672361 -0.0294889
0.0727639 -0.0295127
0.0772361 -0.0292904
0.0827639 -0.0286806
0.0872361 -0.0279028
0.0927639 -0.026569
0.0972361 -0.0251682
0.102764 -0.0230258
0.107236 -0.0209666
0.112764 -0.0180648
0.117236 -0.0155084
0.122764 -0.0122191
0.127236 -0.00952255
0.132764 -0.00617819
0.137236 -0.00345559
0.142764 -6.03307e-05
0.147236 0.00269067
0.152764 0.00606765
0.157236 0.00878101
0.162764 0.0121137
0.167236 0.0147801
0.172764 0.0180203
0.177236 0.0205905
0.182764 0.0237037
0.187236 0.0261612
0.192764 0.0291039
0.197236 0.0314066
0.202764 0.0341535
0.207236 0.0362811
0.212764 0.0387861
0.217236 0.0407119
0.222764 0.0429559
0.227236 0.0446531
0.232764 0.0466018
0.237236 0.0480554
0.242764 0.049689
0.247236 0.0508746
0.252764 0.0521738
0.257236 0.0530839
0.262764 0.0540274
0.267236 0.0546477
0.272764 0.0552319
0.277236 0.0555528
0.282764 0.0557667
0.287236 0.0557884
0.292764 0.0556278
0.297236 0.0553487
0.302764 0.0548188
0.307236 0.0542405
0.312764 0.053346
0.317236 0.0524785
0.322764 0.0512295
0.327236 0.0500805
0.332764 0.0484952
0.337236 0.0470793
0.342764 0.0451735
0.347236 0.0435098
0.352764 0.0413063
0.357236 0.0394138
0.362764 0.0369416
0.367236 0.034841
0.372764 0.0321303
0.377236 0.029849
0.382764 0.0269301
0.387236 0.0244957
0.392764 0.0214052
0.397236 0.0188465
0.402764 0.0156222
0.407236 0.0129696
0.412764 0.00964967
0.417236 0.00693715
0.422764 0.00356048
0.427236 0.000819708
0.432764 -0.002571
0.437236 -0.00530751
0.442764 -0.00867126
0.447236 -0.0113708
0.452764 -0.0146673
0.457236 -0.0172957
0.462764 -0.0204865
0.467236 -0.0230125
0.472764 -0.0260578
0.477236 -0.0284512
0.482764 -0.0313142
0.487236 -0.0335467
0.492764 -0.0361926
0.497236 -0.0382361
0.502764 -0.0406342
0.507236 -0.0424643
0.512764 -0.0445848
0.517236 -0.0461793
0.522764 -0.0479966
0.527236 -0.0493373
0.532764 -0.0508286
0.537236 -0.0518987
0.542764 -0.0530469
0.547236 -0.0538336
0.552764 -0.0546247
0.557236 -0.0551176
0.562764 -0.0555429
0.567236 -0.0557365
0.572764 -0.05579
0.577236 -0.0556819
0.582764 -0.0553632
0.587236 -0.0549553
0.592764 -0.0542675
0.597236 -0.0535645
0.602764 -0.0525166
0.607236 -0.0515271
0.612764 -0.0501314
0.617236 -0.0488668
0.622764 -0.0471408
0.627236 -0.0456168
0.632764 -0.0435807
0.637236 -0.0418153
0.642764 -0.0394943
0.647236 -0.0375093
0.652764 -0.0349308
0.657236 -0.0327498
0.662764 -0.0299455
0.667236 -0.0275953
0.672764 -0.0245983
0.677236 -0.0221069
0.682764 -0.0189543
0.687236 -0.016352
0.692764 -0.0130811
0.697236 -0.0103992
0.702764 -0.00705017
0.707236 -0.00432117
0.712764 -0.000933886
0.717236 0.00180951
0.722764 0.0051935
0.727236 0.00791787
0.732764 0.0112584
0.737236 0.013931
0.742764 0.0171871
0.747236 0.0197755
0.752764 0.0229084
0.757236 0.0253815
0.762764 0.0283528
0.767236 0.0306806
0.772764 0.033455
0.777236 0.0356095
0.782764 0.0381528
0.787236 0.0401079
0.792764 0.0423901
0.797236 0.0441223
0.802764 0.0461152
0.807236 0.0476033
0.812764 0.0492835
0.817236 0.0505099
0.822764 0.0518563
0.827236 0.0528059
0.832764 0.0538031
0.837236 0.0544646
0.842764 0.0550997
0.847236 0.055465
0.852764 0.0557312
0.857236 0.0557959
0.862764 0.0556892
0.867236 0.0554525
0.872764 0.0549749
0.877236 0.0544398
0.882764 0.0535963
0.887236 0.0527691
0.892764 0.0515707
0.897236 0.0504615
0.902764 0.0489219
0.907236 0.047544
0.912764 0.0456825
0.917236 0.0440526
0.922764 0.041891
0.927236 0.0400288
0.932764 0.0375939
0.937236 0.0355219
0.942764 0.0328424
0.947236 0.0305856
0.952764 0.0276946
