0 -0.0929776
0.01 -0.088375
0.02 -0.0827059
0.03 -0.0760373
0.04 -0.0684501
0.05 -0.0600368
0.06 -0.050898
0.07 -0.0411442
0.08 -0.0308939
0.09 -0.0202703
0.1 -0.00940182
0.11 0.00157998
0.12 0.0125431
0.13 0.0233544
0.14 0.0338834
0.15 0.0440038
0.16 0.0535924
0.17 0.0625335
0.18 0.0707198
0.19 0.0780514
0.2 0.0844405
0.21 0.0898103
0.22 0.0940942
0.23 0.0972423
0.24 0.0992166
0.25 0.0999909
0.26 0.0995586
0.27 0.0979241
0.28 0.0951055
0.29 0.0911401
0.3 0.0860727
0.31 0.0799646
0.32 0.0728938
0.33 0.0649403
0.34 0.0562017
0.35 0.046787
0.36 0.036805
0.37 0.0263793
0.38 0.0156354
0.39 0.00470083
0.4 -0.00628806
0.41 -0.0172022
0.42 -0.0279095
0.43 -0.0382781
0.44 -0.0481852
0.45 -0.0575096
0.46 -0.0661406
0.47 -0.0739719
0.48 -0.0809098
0.49 -0.0868709
0.5 -0.0917815
0.51 -0.0955863
0.52 -0.0982332
0.53 -0.099696
0.54 -0.0999543
0.55 -0.0990034
0.56 -0.0968609
0.57 -0.0935431
0.58 -0.0891003
0.59 -0.0835784
0.6 -0.0770475
0.61 -0.0695878
0.62 -0.0612844
0.63 -0.0522447
0.64 -0.0425702
0.65 -0.0323847
0.66 -0.0218053
0.67 -0.0109655
0.68 1.02249e-05
0.69 0.0109816
0.7 0.0218259
0.71 0.0323999
0.72 0.0425895
0.73 0.0522576
0.74 0.0613015
0.75 0.0695992
0.76 0.0770609
0.77 0.0835877
0.78 0.0891085
0.79 0.0935499
0.8 0.0968653
0.81 0.0990057
0.82 0.0999561
0.83 0.0996922
0.84 0.0982314
0.85 0.0955837
0.86 0.0917682
0.87 0.0868198
0.88 0.0809617
0.89 0.074901
0.9 0.0691024
0.91 0.0635535
0.92 0.0580972
0.93 0.0526613
0.94 0.047238
0.95 0.0416034
0.96 0.0351328
0.97 0.0274807
0.98 0.0188539
0.99 0.00957671
1 0
0.00276393 -0.0919195
0.00723607 -0.0896534
0.0127639 -0.0869119
0.0172361 -0.0843759
0.0227639 -0.0809592
0.0272361 -0.0779757
0.0327639 -0.0740285
0.0372361 -0.0706338
0.0427639 -0.0662034
0.0472361 -0.0624395
0.0527639 -0.0575785
0.0572361 -0.0534899
0.0627639 -0.0482589
0.0672361 -0.0438951
0.0727639 -0.0383556
0.0772361 -0.0337698
0.0827639 -0.0279897
0.0872361 -0.0232367
0.0927639 -0.0172853
0.0972361 -0.0124229
0.102764 -0.0063723
0.107236 -0.00145926
0.112764 0.00461772
0.117236 0.00952261
0.122764 0.0155517
0.127236 0.0203886
0.132764 0.0262986
0.137236 0.031009
0.142764 0.0367268
0.147236 0.0412547
0.152764 0.0467122
0.157236 0.051002
0.162764 0.0561331
0.167236 0.0601333
0.172764 0.0648761
0.177236 0.0685387
0.182764 0.0728354
0.187236 0.0761154
0.192764 0.0799154
0.197236 0.082774
0.202764 0.0860292
0.207236 0.0884318
0.212764 0.0911054
0.217236 0.0930216
0.222764 0.0950802
0.227236 0.0964886
0.232764 0.0979063
0.237236 0.0987899
0.242764 0.0995509
0.247236 0.099897
0.252764 0.0999929
0.257236 0.0997995
0.262764 0.099226
0.267236 0.0984948
0.272764 0.0972627
0.277236 0.0960013
0.282764 0.0941224
0.287236 0.0923488
0.292764 0.0898466
0.297236 0.0875793
0.302764 0.0844864
0.307236 0.0817532
0.312764 0.0781035
0.317236 0.0749409
0.322764 0.0707784
0.327236 0.0672198
0.332764 0.0626004
0.337236 0.0586901
0.342764 0.0536625
0.347236 0.049451
0.352764 0.0440792
0.357236 0.0396131
0.362764 0.0339629
0.367236 0.0292983
0.372764 0.0234357
0.377236 0.018629
0.382764 0.0126267
0.387236 0.00773419
0.392764 0.00166393
0.397236 -0.00325175
0.402764 -0.00931914
0.407236 -0.0142018
0.412764 -0.0201872
0.417236 -0.024978
0.422764 -0.0308145
0.427236 -0.0354531
0.432764 -0.0410677
0.437236 -0.0454998
0.442764 -0.0508261
0.447236 -0.0549975
0.452764 -0.0599691
0.457236 -0.0638308
0.462764 -0.0683891
0.467236 -0.0718927
0.472764 -0.0759826
0.477236 -0.0790866
0.482764 -0.0826584
0.487236 -0.0853252
0.492764 -0.0883363
0.497236 -0.0905331
0.502764 -0.0929459
0.507236 -0.0946489
0.512764 -0.0964343
0.517236 -0.0976179
0.522764 -0.0987584
0.527236 -0.0994129
0.532764 -0.0998868
0.537236 -0.100002
0.542764 -0.0998135
0.547236 -0.0993875
0.552764 -0.0985287
0.557236 -0.0975709
0.562764 -0.0960598
0.567236 -0.0945745
0.572764 -0.0924264
0.577236 -0.0904393
0.582764 -0.0876782
0.587236 -0.0852076
0.592764 -0.0818721
0.597236 -0.0789502
0.602764 -0.0750743
0.607236 -0.0717374
0.612764 -0.0673733
0.617236 -0.063658
0.622764 -0.0588553
0.627236 -0.0548117
0.632764 -0.0496288
0.637236 -0.0453
0.642764 -0.0398018
0.647236 -0.035245
0.652764 -0.0294942
0.657236 -0.0247608
0.662764 -0.0188303
0.667236 -0.0139809
0.672764 -0.00793928
0.677236 -0.00302846
0.682764 0.00304819
0.687236 0.00795637
0.692764 0.0139978
0.697236 0.0188503
0.702764 0.0247797
0.707236 0.0295094
0.712764 0.0352618
0.717236 0.0398212
0.722764 0.045317
0.727236 0.0496415
0.732764 0.0548272
0.737236 0.0588743
0.742764 0.063671
0.747236 0.067383
0.752764 0.0717519
0.757236 0.0750905
0.762764 0.0789593
0.767236 0.0818789
0.772764 0.08522
0.777236 0.0876901
0.782764 0.0904446
0.787236 0.0924318
0.792764 0.094582
0.797236 0.0960657
0.802764 0.0975747
0.807236 0.0985321
0.812764 0.0993882
0.817236 0.0998133
0.822764 0.100006
0.827236 0.0998874
0.832764 0.0994059
0.837236 0.0987525
0.842764 0.0976201
0.847236 0.0964361
0.852764 0.0946418
0.857236 0.0929352
0.862764 0.090514
0.867236 0.0882992
0.872764 0.0852659
0.877236 0.0826335
0.882764 0.0792768
0.887236 0.0765592
0.892764 0.073266
0.897236 0.0706736
0.902764 0.0675512
0.907236 0.0650723
0.912764 0.0620413
0.917236 0.0596022
0.922764 0.0565933
0.927236 0.0541622
0.932764 0.0511624
0.937236 0.0487399
0.942764 0.0457233
0.947236 0.0432145
0.952764 0.0399257
0.957236 0.0370375
0.962764 0.0331332
0.967236 0.0297064
0.972764 0.0251807
0.977236 0.0213176
0.982764 0.0163403
0.987236 0.0121858
0.992764 0.00719154
0.997236 0.00241264
