0 -0.024869
0.01 -0.0140896
0.02 -0.00314034
0.03 0.00784698
0.04 0.0187394
0.05 0.0294054
0.06 0.0397162
0.07 0.0495473
0.08 0.05878
0.09 0.0673026
0.1 0.0750124
0.11 0.0818163
0.12 0.0876323
0.13 0.0923897
0.14 0.0960309
0.15 0.098512
0.16 0.0998037
0.17 0.0998901
0.18 0.0987701
0.19 0.0964567
0.2 0.0929784
0.21 0.0883771
0.22 0.0827087
0.23 0.0760409
0.24 0.0684548
0.25 0.0600419
0.26 0.0509041
0.27 0.041151
0.28 0.0309011
0.29 0.0202781
0.3 0.00941043
0.31 -0.00157172
0.32 -0.0125347
0.33 -0.0233458
0.34 -0.0338746
0.35 -0.0439954
0.36 -0.0535845
0.37 -0.0625259
0.38 -0.0707118
0.39 -0.0780447
0.4 -0.0844347
0.41 -0.0898044
0.42 -0.0940892
0.43 -0.0972386
0.44 -0.0992128
0.45 -0.0999888
0.46 -0.0995572
0.47 -0.0979234
0.48 -0.0951062
0.49 -0.0911414
0.5 -0.0860749
0.51 -0.0799686
0.52 -0.072897
0.53 -0.0649455
0.54 -0.0562078
0.55 -0.0467924
0.56 -0.0368124
0.57 -0.0263868
0.58 -0.0156419
0.59 -0.00471025
0.6 0.00628017
0.61 0.0171944
0.62 0.0279002
0.63 0.0382695
0.64 0.0481771
0.65 0.0575015
0.66 0.0661332
0.67 0.0739643
0.68 0.0809033
0.69 0.0868653
0.7 0.0917763
0.71 0.0955807
0.72 0.0982311
0.73 0.0996917
0.74 0.0999529
0.75 0.0990031
0.76 0.0968592
0.77 0.0935485
0.78 0.0890848
0.79 0.0835706
0.8 0.0774894
0.81 0.0715526
0.82 0.0659179
0.83 0.0604094
0.84 0.0550078
0.85 0.049585
0.86 0.0441516
0.87 0.0386728
0.88 0.0331787
0.89 0.027698
0.9 0.0223279
0.91 0.0171898
0.92 0.0124148
0.93 0.00815222
0.94 0.00460204
0.95 0.00196378
0.96 0.000478522
0.97 1.13404e-05
0.98 3.0601e-05
0.99 -1.00112e-05
1 0
0.00276393 -0.0221861
0.00723607 -0.0168192
0.0127639 -0.0110745
0.0172361 -0.00617578
0.0227639 -0.00010171
0.0272361 0.00481428
0.0327639 0.0108723
0.0372361 0.0157459
0.0427639 0.0217153
0.0472361 0.0264874
0.0527639 0.032296
0.0572361 0.036909
0.0627639 0.0424866
0.0672361 0.0468848
0.0727639 0.052164
0.0772361 0.0562944
0.0827639 0.0612114
0.0872361 0.0650241
0.0927639 0.0695192
0.0972361 0.0729685
0.102764 0.0769874
0.107236 0.0800317
0.112764 0.0835257
0.117236 0.0861281
0.122764 0.0890554
0.127236 0.0911839
0.132764 0.0935097
0.137236 0.0951383
0.142764 0.0968346
0.147236 0.0979441
0.152764 0.0989894
0.157236 0.0995672
0.162764 0.0999485
0.167236 0.0999875
0.172764 0.0997005
0.177236 0.0991998
0.182764 0.0982489
0.187236 0.0972138
0.192764 0.0956104
0.197236 0.094054
0.202764 0.091817
0.207236 0.0897583
0.212764 0.0869144
0.217236 0.0843784
0.222764 0.0809624
0.227236 0.0779791
0.232764 0.0740324
0.237236 0.0706383
0.242764 0.0662082
0.247236 0.0624443
0.252764 0.0575842
0.257236 0.053496
0.262764 0.048265
0.267236 0.0439014
0.272764 0.0383627
0.277236 0.033777
0.282764 0.0279968
0.287236 0.0232445
0.292764 0.0172928
0.297236 0.012431
0.302764 0.00638058
0.307236 0.00146697
0.312764 -0.00460899
0.317236 -0.00951393
0.322764 -0.0155434
0.327236 -0.02038
0.332764 -0.02629
0.337236 -0.0310003
0.342764 -0.0367183
0.347236 -0.0412467
0.352764 -0.0467033
0.357236 -0.0509939
0.362764 -0.056125
0.367236 -0.0601251
0.372764 -0.0648687
0.377236 -0.0685307
0.382764 -0.0728281
0.387236 -0.0761091
0.392764 -0.0799081
0.397236 -0.082767
0.402764 -0.0860236
0.407236 -0.0884257
0.412764 -0.0910999
0.417236 -0.0930166
0.422764 -0.0950752
0.427236 -0.0964844
0.432764 -0.0979027
0.437236 -0.0987859
0.442764 -0.0995479
0.447236 -0.099895
0.452764 -0.0999904
0.457236 -0.0997973
0.462764 -0.0992253
0.467236 -0.0984943
0.472764 -0.097262
0.477236 -0.0960015
0.482764 -0.0941234
0.487236 -0.0923498
0.492764 -0.0898483
0.497236 -0.0875815
0.502764 -0.0844885
0.507236 -0.0817563
0.512764 -0.0781075
0.517236 -0.0749438
0.522764 -0.0707829
0.527236 -0.0672257
0.532764 -0.0626046
0.537236 -0.0586947
0.542764 -0.0536695
0.547236 -0.0494571
0.552764 -0.0440851
0.557236 -0.0396205
0.562764 -0.0339698
0.567236 -0.0293051
0.572764 -0.0234442
0.577236 -0.0186366
0.582764 -0.0126338
0.587236 -0.00774368
0.592764 -0.00167208
0.597236 0.0032451
0.602764 0.00930928
0.607236 0.0141925
0.612764 0.0201798
0.617236 0.0249692
0.622764 0.0308056
0.627236 0.0354447
0.632764 0.0410591
0.637236 0.0454918
0.642764 0.0508176
0.647236 0.054989
0.652764 0.0599613
0.657236 0.0638233
0.662764 0.0683815
0.667236 0.0718847
0.672764 0.0759758
0.677236 0.0790805
0.682764 0.0826512
0.687236 0.0853188
0.692764 0.0883307
0.697236 0.0905273
0.702764 0.0929414
0.707236 0.0946438
0.712764 0.0964292
0.717236 0.0976152
0.722764 0.0987551
0.727236 0.0994078
0.732764 0.0998849
0.737236 0.100003
0.742764 0.0998097
0.747236 0.0993844
0.752764 0.0985304
0.757236 0.0975709
0.762764 0.0960591
0.767236 0.0945787
0.772764 0.0924294
0.777236 0.090432
0.782764 0.0876551
0.787236 0.085182
0.792764 0.0819137
0.797236 0.0791816
0.802764 0.0758133
0.807236 0.0731566
0.812764 0.0699741
0.817236 0.067458
0.822764 0.0643856
0.827236 0.0619212
0.832764 0.058908
0.837236 0.0564957
