0 0.0770513
0.01 0.0695912
0.02 0.061291
0.03 0.0522506
0.04 0.042579
0.05 0.0323932
0.06 0.0218161
0.07 0.0109755
0.08 2.31993e-06
0.09 -0.0109708
0.1 -0.0218115
0.11 -0.0323887
0.12 -0.0425747
0.13 -0.0522464
0.14 -0.0612873
0.15 -0.0695879
0.16 -0.0770481
0.17 -0.0835775
0.18 -0.0890974
0.19 -0.0935411
0.2 -0.0968552
0.21 -0.0989995
0.22 -0.0999483
0.23 -0.0996896
0.24 -0.0982268
0.25 -0.0955775
0.26 -0.0917742
0.27 -0.0868622
0.28 -0.0809012
0.29 -0.0739626
0.3 -0.0661312
0.31 -0.0575011
0.32 -0.0481766
0.33 -0.0382695
0.34 -0.0279004
0.35 -0.0171946
0.36 -0.0062815
0.37 0.00470805
0.38 0.0156407
0.39 0.0263844
0.4 0.0368091
0.41 0.04679
0.42 0.0562053
0.43 0.0649415
0.44 0.072893
0.45 0.0799654
0.46 0.0860713
0.47 0.091137
0.48 0.095102
0.49 0.0979197
0.5 0.0995536
0.51 0.0999851
0.52 0.0992094
0.53 0.0972353
0.54 0.0940862
0.55 0.0898022
0.56 0.0844321
0.57 0.078042
0.58 0.0707109
0.59 0.0625252
0.6 0.0535823
0.61 0.0439953
0.62 0.0338753
0.63 0.0233458
0.64 0.0125357
0.65 0.00157253
0.66 -0.00940827
0.67 -0.0202752
0.68 -0.0309004
0.69 -0.0411466
0.7 -0.0509017
0.71 -0.0600388
0.72 -0.0684506
0.73 -0.0760378
0.74 -0.0827037
0.75 -0.0883749
0.76 -0.0929718
0.77 -0.0964563
0.78 -0.0987621
0.79 -0.0998905
0.8 -0.0997958
0.81 -0.0985143
0.82 -0.0960215
0.83 -0.0923905
0.84 -0.0876409
0.85 -0.0818793
0.86 -0.0757844
0.87 -0.0699109
0.88 -0.06431
0.89 -0.0588519
0.9 -0.0534486
0.91 -0.0480279
0.92 -0.0425831
0.93 -0.0370997
0.94 -0.0316089
0.95 -0.0261458
0.96 -0.0208417
0.97 -0.0158045
0.98 -0.0109214
0.99 -0.00566259
1 0
0.00276393 0.0752578
0.00723607 0.0715617
0.0127639 0.0673775
0.0172361 0.0636639
0.0227639 0.0588616
0.0272361 0.0548169
0.0327639 0.049636
0.0372361 0.045309
0.0427639 0.0398097
0.0472361 0.0352526
0.0527639 0.0295038
0.0572361 0.0247716
0.0627639 0.0188403
0.0672361 0.0139903
0.0727639 0.00795054
0.0772361 0.00304118
0.0827639 -0.00303657
0.0872361 -0.00794585
0.0927639 -0.0139857
0.0972361 -0.0188357
0.102764 -0.0247673
0.107236 -0.0294992
0.112764 -0.0352483
0.117236 -0.0398054
0.122764 -0.0453049
0.127236 -0.0496319
0.132764 -0.054813
0.137236 -0.0588579
0.142764 -0.0636603
0.147236 -0.067374
0.152764 -0.0717375
0.157236 -0.0750752
0.162764 -0.0789497
0.167236 -0.0818707
0.172764 -0.085207
0.177236 -0.0876762
0.182764 -0.0904364
0.187236 -0.0924241
0.192764 -0.094572
0.197236 -0.0960547
0.202764 -0.0975666
0.207236 -0.0985262
0.212764 -0.0993815
0.217236 -0.0998063
0.222764 -0.0999977
0.227236 -0.099882
0.232764 -0.0994049
0.237236 -0.0987503
0.242764 -0.0976126
0.247236 -0.0964271
0.252764 -0.0946398
0.257236 -0.0929383
0.262764 -0.0905253
0.267236 -0.0883279
0.272764 -0.0853163
0.277236 -0.0826493
0.282764 -0.0790782
0.287236 -0.0759739
0.292764 -0.0718835
0.297236 -0.0683799
0.302764 -0.0638217
0.307236 -0.059961
0.312764 -0.0549879
0.317236 -0.0508164
0.322764 -0.0454918
0.327236 -0.0410591
0.332764 -0.0354446
0.337236 -0.0308053
0.342764 -0.0249703
0.347236 -0.0201807
0.352764 -0.0141928
0.357236 -0.00931094
0.362764 -0.0032459
0.367236 0.0016706
0.372764 0.00774151
0.377236 0.0126328
0.382764 0.0186343
0.387236 0.023441
0.392764 0.0293036
0.397236 0.0339675
0.402764 0.039617
0.407236 0.0440828
0.412764 0.0494536
0.417236 0.0536662
0.422764 0.058692
0.427236 0.0626002
0.432764 0.0672228
0.437236 0.07078
0.442764 0.0749393
0.447236 0.0781039
0.452764 0.0817526
0.457236 0.0844845
0.462764 0.0875779
0.467236 0.0898438
0.472764 0.0923464
0.477236 0.09412
0.482764 0.095997
0.487236 0.0972581
