0 -0.0587785
0.01 -0.0495453
0.02 -0.0397142
0.03 -0.0294034
0.04 -0.0187375
0.05 -0.00784528
0.06 0.00314172
0.07 0.0140908
0.08 0.0248696
0.09 0.0353481
0.1 0.0453996
0.11 0.0549028
0.12 0.0637429
0.13 0.0718131
0.14 0.0790159
0.15 0.0852643
0.16 0.090483
0.17 0.0946087
0.18 0.0975918
0.19 0.0993961
0.2 0.1
0.21 0.099396
0.22 0.0975915
0.23 0.0946084
0.24 0.0904822
0.25 0.0852573
0.26 0.079241
0.27 0.0732282
0.28 0.0674903
0.29 0.0619675
0.3 0.0565401
0.31 0.0511316
0.32 0.0457011
0.33 0.0402375
0.34 0.034747
0.35 0.0292565
0.36 0.0238444
0.37 0.0186284
0.38 0.013735
0.39 0.00931243
0.4 0.00553634
0.41 0.00261533
0.42 0.000764016
0.43 5.2292e-05
0.44 3.47468e-06
0.45 -3.2861e-06
0.46 1.66542e-06
0.47 6.13724e-08
0.48 -9.14885e-07
0.49 1.10196e-07
0.5 5.60026e-07
0.51 2.60681e-07
0.52 -4.49743e-08
0.53 -1.3981e-07
0.54 -1.27502e-07
0.55 -9.60979e-08
0.56 -7.60021e-08
0.57 -5.38714e-08
0.58 -2.43223e-09
0.59 1.61854e-08
0.6 3.58214e-08
0.61 3.40728e-08
0.62 -5.45758e-11
0.63 2.41378e-08
0.64 3.80656e-08
0.65 4.62275e-08
0.66 4.56386e-08
0.67 -2.35086e-08
0.68 -7.14346e-08
0.69 -5.17176e-08
0.7 -7.1459e-09
0.71 -4.01983e-09
0.72 -1.24552e-08
0.73 3.21734e-08
0.74 4.75682e-08
0.75 2.34035e-08
0.76 3.83553e-09
0.77 -3.06345e-08
0.78 -4.02951e-08
0.79 -1.87367e-08
0.8 9.98881e-09
0.81 4.09424e-08
0.82 2.41187e-08
0.83 -1.62621e-08
0.84 -2.35532e-08
0.85 -1.8918e-08
0.86 7.42925e-09
0.87 3.66408e-08
0.88 1.66446e-09
0.89 -3.48643e-08
0.9 -1.64043e-09
0.91 2.38133e-08
0.92 -8.36146e-10
0.93 -1.27172e-08
0.94 1.91373e-09
0.95 5.44407e-09
0.96 -1.56569e-09
0.97 -1.89604e-09
0.98 8.30952e-10
0.99 6.91267e-10
1 0
0.00276393 -0.0565203
0.00723607 -0.0519347
0.0127639 -0.0468829
0.0172361 -0.0424846
0.0227639 -0.0369071
0.0272361 -0.0322942
0.0327639 -0.0264855
0.0372361 -0.0217137
0.0427639 -0.0157441
0.0472361 -0.010871
0.0527639 -0.00481234
0.0572361 0.000103142
0.0627639 0.00617737
0.0672361 0.0110759
0.0727639 0.0170926
0.0772361 0.021915
0.0827639 0.0278013
0.0872361 0.0324892
0.0927639 0.0381742
0.0972361 0.0426712
0.102764 0.048086
0.107236 0.0523377
0.112764 0.0574172
0.117236 0.0613722
0.122764 0.0660547
0.127236 0.0696653
0.132764 0.0738945
0.137236 0.0771171
0.142764 0.0808417
0.147236 0.0836373
0.152764 0.0868126
0.157236 0.0891475
0.162764 0.0917349
0.167236 0.0935808
0.172764 0.0955493
0.177236 0.096884
0.182764 0.0982095
0.187236 0.0990169
0.192764 0.0996837
0.197236 0.099954
0.202764 0.0999537
0.207236 0.0996836
0.212764 0.0990166
0.217236 0.0982095
0.222764 0.0968835
0.227236 0.095549
0.232764 0.0935806
0.237236 0.091735
0.242764 0.0891449
0.247236 0.0868052
0.252764 0.0836435
0.257236 0.0809378
0.262764 0.0775509
0.267236 0.07486
0.272764 0.0716175
0.277236 0.0690513
0.282764 0.0659479
0.287236 0.0634809
0.292764 0.0604605
0.297236 0.0580344
0.302764 0.0550463
0.307236 0.0526272
0.312764 0.0496348
0.317236 0.047206
0.322764 0.0441945
0.327236 0.0417513
0.332764 0.0387216
0.337236 0.0362662
0.342764 0.0332272
0.347236 0.0307707
0.352764 0.0277477
0.357236 0.0253254
0.362764 0.0223782
0.367236 0.0200436
0.372764 0.0172377
0.377236 0.015047
0.382764 0.0124586
0.387236 0.0104781
0.392764 0.0081959
0.397236 0.0065039
0.402764 0.00463402
0.407236 0.00332438
0.412764 0.0019884
0.417236 0.00115853
0.422764 0.00046021
0.427236 0.000149261
0.432764 8.30017e-06
0.437236 -1.56361e-06
0.442764 4.89481e-06
0.447236 -7.68731e-07
0.452764 -2.13245e-06
0.457236 1.78315e-06
0.462764 -1.83083e-07
0.467236 -1.3263e-06
0.472764 1.11536e-06
0.477236 -9.21886e-08
0.482764 -3.83673e-07
0.487236 8.06552e-07
0.492764 -6.90905e-07
0.497236 2.24793e-07
0.502764 -8.52277e-08
0.507236 -2.69341e-07
0.512764 2.38043e-07
0.517236 -2.45873e-07
0.522764 1.73258e-07
0.527236 -5.43381e-08
0.532764 3.45329e-08
0.537236 5.73606e-08
0.542764 -2.52861e-08
0.547236 7.00823e-08
0.552764 -2.09141e-08
0.557236 4.26655e-08
0.562764 4.09463e-09
0.567236 1.01922e-08
0.572764 2.36344e-08
0.577236 -1.67167e-08
0.582764 1.66271e-08
0.587236 -1.82105e-08
0.592764 9.82578e-09
0.597236 -1.75298e-08
0.602764 -2.01107e-09
0.607236 -8.2838e-09
0.612764 -9.97028e-09
0.617236 2.5774e-09
0.622764 3.81301e-09
0.627236 -1.06834e-08
0.632764 3.73462e-10
0.637236 -1.16828e-08
0.642764 -5.89145e-09
0.647236 -8.50028e-09
0.652764 -1.44528e-08
0.657236 1.22598e-09
0.662764 -2.91529e-08
0.667236 2.69442e-08
0.672764 -1.39344e-08
0.677236 2.72793e-08
0.682764 1.31468e-08
0.687236 5.08411e-09
0.692764 2.12873e-08
0.697236 -1.0054e-08
0.702764 8.6902e-09
0.707236 -4.489e-09
0.712764 4.92513e-09
0.717236 -3.27403e-09
0.722764 1.38982e-08
0.727236 -1.82031e-08
0.732764 6.83358e-10
0.737236 -1.2273e-08
0.742764 -1.40032e-08
0.747236 3.05089e-09
