0 0.0684547
0.01 0.0600412
0.02 0.0509029
0.03 0.0411498
0.04 0.0308997
0.05 0.0202764
0.06 0.00940814
0.07 -0.00157375
0.08 -0.0125366
0.09 -0.023348
0.1 -0.0338774
0.11 -0.0439977
0.12 -0.0535864
0.13 -0.0625281
0.14 -0.0707144
0.15 -0.0780468
0.16 -0.0844364
0.17 -0.0898063
0.18 -0.0940915
0.19 -0.0972402
0.2 -0.0992143
0.21 -0.0999901
0.22 -0.0995582
0.23 -0.097924
0.24 -0.0951071
0.25 -0.0911415
0.26 -0.0860749
0.27 -0.0799686
0.28 -0.0728964
0.29 -0.0649441
0.3 -0.0562073
0.31 -0.0467917
0.32 -0.0368107
0.33 -0.0263851
0.34 -0.0156408
0.35 -0.00470783
0.36 0.00628214
0.37 0.0171962
0.38 0.0279028
0.39 0.0382721
0.4 0.048179
0.41 0.057504
0.42 0.066135
0.43 0.0739671
0.44 0.0809057
0.45 0.0868667
0.46 0.0917787
0.47 0.0955823
0.48 0.0982319
0.49 0.0996944
0.5 0.099953
0.51 0.0990041
0.52 0.0968606
0.53 0.0935481
0.54 0.0890858
0.55 0.0835702
0.56 0.0774892
0.57 0.0715527
0.58 0.0659165
0.59 0.0604089
0.6 0.0550059
0.61 0.049585
0.62 0.0441478
0.63 0.0386722
0.64 0.0331763
0.65 0.0276961
0.66 0.0223252
0.67 0.0171877
0.68 0.0124118
0.69 0.00815126
0.7 0.00459699
0.71 0.0019646
0.72 0.00047202
0.73 1.47454e-05
0.74 2.24614e-05
0.75 -6.34558e-06
0.76 -5.33609e-06
0.77 4.35494e-06
0.78 -8.78906e-06
0.79 2.85556e-06
0.8 -7.98926e-06
0.81 1.35555e-06
0.82 -6.70075e-06
0.83 -1.83201e-06
0.84 -4.31769e-06
0.85 -2.63678e-06
0.86 -5.49588e-06
0.87 -1.0668e-06
0.88 -5.93018e-06
0.89 -1.3372e-06
0.9 -4.56477e-06
0.91 -2.43489e-06
0.92 -2.6498e-06
0.93 -2.73183e-06
0.94 -2.41605e-06
0.95 -1.42407e-06
0.96 -1.45021e-06
0.97 -2.58657e-06
0.98 1.29711e-06
0.99 -1.94543e-06
1 0
0.00276393 0.0664125
0.00723607 0.0622385
0.0127639 0.0575836
0.0172361 0.0534952
0.0227639 0.0482635
0.0272361 0.0439001
0.0327639 0.0383614
0.0372361 0.0337756
0.0427639 0.0279951
0.0472361 0.0232424
0.0527639 0.0172916
0.0572361 0.0124293
0.0627639 0.00637827
0.0672361 0.00146513
0.0727639 -0.00461115
0.0772361 -0.00951579
0.0827639 -0.0155458
0.0872361 -0.0203827
0.0927639 -0.0262917
0.0972361 -0.0310025
0.102764 -0.0367211
0.107236 -0.0412488
0.112764 -0.046706
0.117236 -0.0509959
0.122764 -0.0561277
0.127236 -0.060128
0.132764 -0.0648705
0.137236 -0.068533
0.142764 -0.0728308
0.147236 -0.0761112
0.152764 -0.0799104
0.157236 -0.0827692
0.162764 -0.0860258
0.167236 -0.0884284
0.172764 -0.0911013
0.177236 -0.0930185
0.182764 -0.0950774
0.187236 -0.0964861
0.192764 -0.0979043
0.197236 -0.0987874
0.202764 -0.0995496
0.207236 -0.0998966
0.212764 -0.0999915
0.217236 -0.0997983
0.222764 -0.0992265
0.227236 -0.0984956
0.232764 -0.0972622
0.237236 -0.0960022
0.242764 -0.0941242
0.247236 -0.0923502
0.252764 -0.0898485
0.257236 -0.0875816
0.262764 -0.0844886
0.267236 -0.0817564
0.272764 -0.0781072
0.277236 -0.0749428
0.282764 -0.0707831
0.287236 -0.0672252
0.292764 -0.0626031
0.297236 -0.0586945
0.302764 -0.0536681
0.307236 -0.0494558
0.312764 -0.0440841
0.317236 -0.0396186
0.322764 -0.0339686
0.327236 -0.0293041
0.332764 -0.0234418
0.337236 -0.0186347
0.342764 -0.0126327
0.347236 -0.00774129
0.352764 -0.00167002
0.357236 0.00324688
0.362764 0.00931166
0.367236 0.0141947
0.372764 0.0201819
0.377236 0.0249721
0.382764 0.0308075
0.387236 0.0354466
0.392764 0.0410621
0.397236 0.0454943
0.402764 0.0508196
0.407236 0.0549914
0.412764 0.0599641
0.417236 0.0638258
0.422764 0.0683833
0.427236 0.0718876
0.432764 0.075978
0.437236 0.0790822
0.442764 0.0826541
0.447236 0.0853205
0.452764 0.0883328
0.457236 0.09053
0.462764 0.0929431
0.467236 0.0946448
0.472764 0.096432
0.477236 0.0976175
0.482764 0.0987553
0.487236 0.0994097
0.492764 0.0998871
0.497236 0.100003
0.502764 0.0998111
0.507236 0.0993865
0.512764 0.0985304
0.517236 0.0975715
0.522764 0.0960604
0.527236 0.0945787
0.532764 0.0924296
0.537236 0.0904332
0.542764 0.0876554
0.547236 0.0851814
0.552764 0.0819135
0.557236 0.0791813
0.562764 0.0758125
0.567236 0.0731556
0.572764 0.0699751
0.577236 0.0674581
0.582764 0.0643828
0.587236 0.0619191
0.592764 0.0589087
0.597236 0.0564958
0.602764 0.0535123
0.607236 0.051087
0.612764 0.0480828
0.617236 0.0456518
0.622764 0.0426407
0.627236 0.0401918
0.632764 0.0371514
0.637236 0.0346938
0.642764 0.031659
0.647236 0.0292065
0.652764 0.0261939
0.657236 0.0237897
0.662764 0.020879
0.667236 0.0185797
0.672764 0.0158233
0.677236 0.0136856
0.682764 0.0111768
0.687236 0.00926814
0.692764 0.0070887
0.697236 0.00549609
0.702764 0.00376802
0.707236 0.00258669
0.712764 0.00143212
0.717236 0.000766175
0.722764 0.000259801
0.727236 6.43069e-05
0.732764 1.25752e-06
0.737236 1.42737e-05
0.742764 2.17717e-05
0.747236 5.373e-06
0.752764 -1.317e-05
0.757236 -1.13516e-05
0.762764 1.02666e-06
0.767236 6.23735e-06
0.772764 -5.27079e-07
0.777236 -7.9843e-06
0.782764 -6.1901e-06
0.787236 5.65565e-07
0.792764 1.91152e-06
0.797236 -4.57375e-06
0.802764 -7.8233e-06
0.807236 -1.63816e-06
0.812764 7.36677e-07
0.817236 -4.91162e-06
0.822764 -5.67305e-06
0.827236 -2.51193e-06
0.832764 -2.08131e-06
0.837236 -3.22715e-06
0.842764 -5.28563e-06
0.847236 -4.66833e-06
0.852764 -1.08538e-06
0.857236 -3.00553e-06
0.862764 -6.43305e-06
0.867236 -3.18843e-06
0.872764 -1.36506e-06
0.877236 -4.82695e-06
0.882764 -4.8939e-06
0.887236 -1.63718e-06
0.892764 -2.89776e-06
0.897236 -5.20234e-06
0.902764 -2.86377e-06
0.907236 -1.4254e-06
0.912764 -3.89573e-06
0.917236 -3.89103e-06
0.922764 -1.8265e-06
0.927236 -2.26421e-06
0.932764 -2.84149e-06
0.937236 -2.61613e-06
0.942764 -2.00926e-06
0.947236 -1.20471e-06
0.952764 -2.3913e-06
0.957236 -2.80972e-06
0.962764 1.13037e-07
0.967236 -7.26425e-07
0.972764 -2.96784e-06
0.977236 7.22143e-09
0.982764 3.17104e-07
0.987236 -2.60662e-06
0.992764 5.93918e-07
0.997236 1.46206e-06
