0 -0.0827081
0.01 -0.088375
0.02 -0.092985
0.03 -0.0964515
0.04 -0.0987797
0.05 -0.0998883
0.06 -0.0998073
0.07 -0.0985248
0.08 -0.09602
0.09 -0.0924089
0.1 -0.0876593
0.11 -0.0819029
0.12 -0.0758059
0.13 -0.0699122
0.14 -0.0643082
0.15 -0.058851
0.16 -0.0534483
0.17 -0.04803
0.18 -0.0425802
0.19 -0.0371053
0.2 -0.0316036
0.21 -0.0261578
0.22 -0.02083
0.23 -0.0157991
0.24 -0.0111405
0.25 -0.00707572
0.26 -0.00376737
0.27 -0.00138938
0.28 -0.000207955
0.29 4.8946e-05
0.3 1.91831e-05
0.31 6.74679e-07
0.32 5.67772e-06
0.33 4.1939e-06
0.34 5.50335e-06
0.35 3.27242e-06
0.36 3.99038e-06
0.37 3.46296e-06
0.38 2.75536e-06
0.39 2.07983e-06
0.4 2.64152e-06
0.41 -4.68904e-07
0.42 1.60596e-06
0.43 -6.7728e-07
0.44 -7.49969e-07
0.45 -8.5009e-07
0.46 -1.63267e-06
0.47 -3.24265e-06
0.48 -1.90341e-06
0.49 -4.3446e-06
0.5 -3.71436e-06
0.51 -4.48204e-06
0.52 -4.69556e-06
0.53 -5.42421e-06
0.54 -4.64461e-06
0.55 -5.89567e-06
0.56 -5.14741e-06
0.57 -6.24173e-06
0.58 -5.4615e-06
0.59 -5.54691e-06
0.6 -5.03522e-06
0.61 -5.38998e-06
0.62 -4.29187e-06
0.63 -5.23871e-06
0.64 -4.02932e-06
0.65 -3.32709e-06
0.66 -2.96311e-06
0.67 -3.31398e-06
0.68 -1.48073e-06
0.69 -1.5881e-06
0.7 -9.19169e-07
0.71 -1.24412e-07
0.72 8.3563e-07
0.73 2.88539e-07
0.74 1.7518e-06
0.75 2.43319e-06
0.76 2.77859e-06
0.77 2.80579e-06
0.78 4.20798e-06
0.79 4.20806e-06
0.8 4.48545e-06
0.81 4.7075e-06
0.82 5.49003e-06
0.83 5.23356e-06
0.84 5.4807e-06
0.85 5.37838e-06
0.86 5.71285e-06
0.87 5.5425e-06
0.88 5.47995e-06
0.89 4.85455e-06
0.9 5.01751e-06
0.91 5.06401e-06
0.92 4.5223e-06
0.93 3.36908e-06
0.94 3.39172e-06
0.95 3.4828e-06
0.96 2.53825e-06
0.97 1.15323e-06
0.98 1.03352e-06
0.99 1.18552e-06
1 0
0.00276393 -0.0842188
0.00723607 -0.0870695
0.0127639 -0.0897584
0.0172361 -0.0918222
0.0227639 -0.0940588
0.0272361 -0.0956078
0.0327639 -0.0972103
0.0372361 -0.098254
0.0427639 -0.0992102
0.0472361 -0.0997045
0.0527639 -0.0999825
0.0572361 -0.0999469
0.0627639 -0.0995759
0.0672361 -0.0990029
0.0727639 -0.0979519
0.0772361 -0.096829
0.0827639 -0.0951282
0.0872361 -0.0935143
0.0927639 -0.0912156
0.0972361 -0.0890906
0.102764 -0.0861465
0.107236 -0.0835605
0.112764 -0.0802206
0.117236 -0.0774853
0.122764 -0.0741453
0.127236 -0.0715086
0.132764 -0.0683395
0.137236 -0.0658362
0.142764 -0.0627906
0.147236 -0.060351
0.152764 -0.0573557
0.157236 -0.0549409
0.162764 -0.0519542
0.167236 -0.0495312
0.172764 -0.0465261
0.177236 -0.0440884
0.182764 -0.0410713
0.187236 -0.0386238
0.192764 -0.0355831
0.197236 -0.0331202
0.202764 -0.0300931
0.207236 -0.027658
0.212764 -0.0246643
0.217236 -0.0222775
0.222764 -0.0194073
0.227236 -0.0171574
0.232764 -0.0144674
0.237236 -0.0123801
0.242764 -0.00994667
0.247236 -0.00812634
0.252764 -0.00608346
0.257236 -0.00460228
0.262764 -0.00300131
0.267236 -0.00193209
0.272764 -0.000942283
0.277236 -0.000418302
0.282764 -7.11002e-05
0.287236 3.25017e-05
0.292764 4.71317e-05
0.297236 3.00812e-05
0.302764 1.05258e-05
0.307236 2.31001e-06
0.312764 9.46392e-07
0.317236 3.77519e-06
0.322764 6.43775e-06
0.327236 5.08714e-06
0.332764 4.15441e-06
0.337236 5.04014e-06
0.342764 5.37321e-06
0.347236 3.87453e-06
0.352764 3.73324e-06
0.357236 4.46287e-06
0.362764 3.70158e-06
0.367236 3.77365e-06
0.372764 2.89475e-06
0.377236 2.36308e-06
0.382764 3.46303e-06
0.387236 3.28048e-06
0.392764 8.89502e-07
0.397236 1.13823e-06
0.402764 3.43758e-06
0.407236 1.0374e-06
0.412764 -2.13967e-07
0.417236 1.47665e-06
0.422764 8.45879e-07
0.427236 -5.65134e-07
0.432764 -2.95671e-07
0.437236 -2.53292e-07
0.442764 -1.06142e-06
0.447236 -5.65128e-07
0.452764 -1.99316e-06
0.457236 -2.68565e-06
0.462764 -8.08505e-07
0.467236 -1.90002e-06
0.472764 -3.91475e-06
0.477236 -2.75878e-06
0.482764 -2.17927e-06
0.487236 -3.86619e-06
0.492764 -4.01266e-06
0.497236 -3.50881e-06
0.502764 -3.87743e-06
0.507236 -4.2014e-06
0.512764 -4.75146e-06
0.517236 -5.0078e-06
0.522764 -4.19916e-06
0.527236 -4.51591e-06
0.532764 -6.00983e-06
0.537236 -5.29583e-06
0.542764 -4.61876e-06
0.547236 -5.46022e-06
0.552764 -6.01588e-06
0.557236 -5.63508e-06
0.562764 -4.88982e-06
0.567236 -5.66846e-06
0.572764 -6.04903e-06
0.577236 -5.37305e-06
0.582764 -5.42936e-06
0.587236 -5.16118e-06
0.592764 -6.02861e-06
0.597236 -5.62249e-06
0.602764 -4.68307e-06
0.607236 -4.98583e-06
0.612764 -5.64026e-06
0.617236 -5.19048e-06
0.622764 -3.82618e-06
0.627236 -4.86991e-06
0.632764 -4.69301e-06
0.637236 -3.84094e-06
0.642764 -4.07386e-06
0.647236 -3.44513e-06
0.652764 -3.80197e-06
0.657236 -4.02564e-06
0.662764 -1.995e-06
0.667236 -2.67264e-06
0.672764 -3.20589e-06
0.677236 -1.95186e-06
0.682764 -1.65388e-06
0.687236 -1.78298e-06
0.692764 -1.47221e-06
0.697236 -1.11482e-06
0.702764 -6.17564e-07
0.707236 7.28804e-08
0.712764 -7.12934e-07
0.717236 -2.82731e-07
0.722764 1.42163e-06
0.727236 6.08645e-07
0.732764 7.55629e-07
0.737236 1.72198e-06
0.742764 1.62539e-06
0.747236 2.18552e-06
0.752764 2.12185e-06
0.757236 1.96422e-06
0.762764 3.53735e-06
0.767236 3.30225e-06
0.772764 2.69966e-06
0.777236 3.73625e-06
0.782764 3.99582e-06
0.787236 3.97498e-06
0.792764 4.13673e-06
0.797236 4.17686e-06
0.802764 4.89036e-06
0.807236 5.21288e-06
0.812764 4.34278e-06
0.817236 5.01165e-06
0.822764 5.56381e-06
0.827236 5.27045e-06
0.832764 5.25855e-06
0.837236 5.2576e-06
0.842764 5.83763e-06
0.847236 5.84501e-06
0.852764 5.17278e-06
0.857236 5.59552e-06
0.862764 5.74037e-06
0.867236 5.79699e-06
0.872764 5.27105e-06
0.877236 5.12261e-06
0.882764 5.89887e-06
0.887236 5.40377e-06
0.892764 4.83919e-06
0.897236 5.24605e-06
0.902764 4.75411e-06
0.907236 5.16094e-06
0.912764 4.29886e-06
0.917236 3.83027e-06
0.922764 4.94333e-06
0.927236 3.96934e-06
0.932764 3.52749e-06
0.937236 3.83102e-06
0.942764 2.99841e-06
0.947236 3.4967e-06
0.952764 2.56633e-06
0.957236 1.77338e-06
0.962764 3.10695e-06
0.967236 1.89679e-06
0.972764 1.4193e-06
0.977236 1.75791e-06
0.982764 6.63457e-07
0.987236 1.28279e-06
0.992764 2.2523e-07
0.997236 -4.85136e-07
