0 0.0535827
0.01 0.0549162
0.02 0.0559082
0.03 0.0568081
0.04 0.0575155
0.05 0.0574298
0.06 0.0561911
0.07 0.0538802
0.08 0.0503986
0.09 0.0457669
0.1 0.0399188
0.11 0.0328181
0.12 0.0243655
0.13 0.0145176
0.14 0.00334272
0.15 -0.00839813
0.16 -0.0200812
0.17 -0.0315124
0.18 -0.04256
0.19 -0.0530961
0.2 -0.0629916
0.21 -0.0721241
0.22 -0.0803872
0.23 -0.087679
0.24 -0.0939107
0.25 -0.0990096
0.26 -0.102913
0.27 -0.105571
0.28 -0.106956
0.29 -0.107049
0.3 -0.105848
0.31 -0.103369
0.32 -0.0996419
0.33 -0.0947116
0.34 -0.0886366
0.35 -0.0814908
0.36 -0.0733615
0.37 -0.0643462
0.38 -0.0545534
0.39 -0.0441014
0.4 -0.0331171
0.41 -0.021733
0.42 -0.0100863
0.43 0.00168258
0.44 0.0134312
0.45 0.0250173
0.46 0.0363011
0.47 0.0471464
0.48 0.0574224
0.49 0.067005
0.5 0.0757783
0.51 0.0836364
0.52 0.0904842
0.53 0.096239
0.54 0.100832
0.55 0.104206
0.56 0.106322
0.57 0.107154
0.58 0.106692
0.59 0.104941
0.6 0.101923
0.61 0.0976731
0.62 0.0922439
0.63 0.0857006
0.64 0.0781222
0.65 0.0696002
0.66 0.0602376
0.67 0.0501474
0.68 0.0394515
0.69 0.0282792
0.7 0.0167653
0.71 0.00504894
0.72 -0.00672841
0.73 -0.0184245
0.74 -0.0298981
0.75 -0.0410106
0.76 -0.0516277
0.77 -0.0616213
0.78 -0.0708706
0.79 -0.079264
0.8 -0.0866999
0.81 -0.0930887
0.82 -0.0983532
0.83 -0.10243
0.84 -0.105269
0.85 -0.106837
0.86 -0.107115
0.87 -0.106098
0.88 -0.103801
0.89 -0.100249
0.9 -0.0954873
0.91 -0.0895718
0.92 -0.0825744
0.93 -0.0745797
0.94 -0.0656842
0.95 -0.0559954
0.96 -0.0456303
0.97 -0.034714
0.98 -0.0233785
0.99 -0.0117606
1 0
0.00276393 0.0539618
0.00723607 0.0546354
0.0127639 0.0552123
0.0172361 0.055652
0.0227639 0.056159
0.0272361 0.056562
0.0327639 0.057044
0.0372361 0.057371
0.0427639 0.0575977
0.0472361 0.0575659
0.0527639 0.0572003
0.0572361 0.056642
0.0627639 0.0556628
0.0672361 0.0546336
0.0727639 0.0530338
0.0772361 0.0514746
0.0827639 0.0492367
0.0872361 0.0471673
0.0927639 0.0442723
0.0972361 0.0416564
0.102764 0.0380874
0.107236 0.0349149
0.112764 0.0306157
0.117236 0.0268346
0.122764 0.0217918
0.127236 0.0173892
0.132764 0.0115377
0.137236 0.00652627
0.142764 0.000117997
0.147236 -0.00514205
0.152764 -0.0116468
0.157236 -0.0168734
0.162764 -0.0232703
0.167236 -0.0283851
0.172764 -0.0346091
0.177236 -0.0395507
0.182764 -0.0455307
0.187236 -0.0502444
0.192764 -0.0558993
0.197236 -0.0603272
0.202764 -0.065597
0.207236 -0.0696825
0.212764 -0.0744996
0.217236 -0.0781965
0.222764 -0.0825034
0.227236 -0.0857658
0.232764 -0.0895108
0.237236 -0.0922985
0.242764 -0.0954369
0.247236 -0.0977187
0.252764 -0.100209
0.257236 -0.101956
0.262764 -0.103774
0.267236 -0.104963
0.272764 -0.106083
0.277236 -0.106702
0.282764 -0.107111
0.287236 -0.107153
0.292764 -0.106845
0.297236 -0.106308
0.302764 -0.105291
0.307236 -0.104181
0.312764 -0.102462
0.317236 -0.100795
0.322764 -0.0983972
0.327236 -0.0961917
0.332764 -0.0931434
0.337236 -0.0904253
0.342764 -0.0867659
0.347236 -0.0835686
0.352764 -0.0793384
0.357236 -0.0757016
0.362764 -0.070954
0.367236 -0.066921
0.372764 -0.0617118
0.377236 -0.0573306
0.382764 -0.0517256
0.387236 -0.0470493
0.392764 -0.041113
0.397236 -0.0361988
0.402764 -0.030005
0.407236 -0.0249121
0.412764 -0.0185336
0.417236 -0.013323
0.422764 -0.00683981
0.427236 -0.0015742
0.432764 0.00493794
0.437236 0.0101945
0.442764 0.0166551
0.447236 0.0218387
0.452764 0.0281724
0.457236 0.0332205
0.462764 0.0393481
0.467236 0.0441999
0.472764 0.0500496
0.477236 0.0546469
0.482764 0.0601453
0.487236 0.0644326
0.492764 0.0695158
0.497236 0.0734412
0.502764 0.0780456
0.507236 0.0815614
0.512764 0.0856341
0.517236 0.0886977
0.522764 0.0921869
0.527236 0.0947616
0.532764 0.0976276
0.537236 0.0996822
0.542764 0.101888
0.547236 0.103398
0.552764 0.104919
0.557236 0.105865
0.562764 0.106681
0.567236 0.107053
0.572764 0.107156
0.577236 0.106949
0.582764 0.106336
0.587236 0.105553
0.592764 0.104232
0.597236 0.102882
0.602764 0.100869
0.607236 0.0989677
0.612764 0.0962882
0.617236 0.0938592
0.622764 0.0905433
0.627236 0.0876159
0.632764 0.0837061
0.637236 0.0803156
0.642764 0.0758566
