0 -0.0995562
0.01 -0.0999866
0.02 -0.0992093
0.03 -0.0972336
0.04 -0.0940835
0.05 -0.0897972
0.06 -0.0844265
0.07 -0.0780359
0.08 -0.0707026
0.09 -0.0625152
0.1 -0.0535731
0.11 -0.0439842
0.12 -0.0338639
0.13 -0.0233341
0.14 -0.0125224
0.15 -0.0015601
0.16 0.0094208
0.17 0.0202885
0.18 0.0309115
0.19 0.0411609
0.2 0.0509126
0.21 0.0600497
0.22 0.0684617
0.23 0.0760468
0.24 0.0827129
0.25 0.0883805
0.26 0.0929809
0.27 0.0964579
0.28 0.0987693
0.29 0.0998885
0.3 0.0998011
0.31 0.0985082
0.32 0.0960283
0.33 0.092382
0.34 0.0875835
0.35 0.0818326
0.36 0.0757426
0.37 0.069913
0.38 0.0643389
0.39 0.0588541
0.4 0.0534577
0.41 0.0480347
0.42 0.0425789
0.43 0.0371048
0.44 0.0315946
0.45 0.0261436
0.46 0.0208178
0.47 0.0157763
0.48 0.0111248
0.49 0.00704737
0.5 0.00373051
0.51 0.00142267
0.52 0.000271009
0.53 1.77946e-05
0.54 3.1361e-05
0.55 -9.46858e-06
0.56 -3.28176e-06
0.57 1.1213e-05
0.58 -9.24978e-06
0.59 8.40761e-06
0.6 -3.6816e-06
0.61 2.84643e-06
0.62 1.05218e-06
0.63 -9.20129e-07
0.64 2.68968e-06
0.65 -8.19458e-07
0.66 1.56245e-06
0.67 -6.269e-07
0.68 1.72315e-06
0.69 -1.39802e-06
0.7 1.75241e-06
0.71 -1.51766e-06
0.72 1.73554e-06
0.73 -2.05424e-06
0.74 1.74412e-06
0.75 -2.1686e-06
0.76 1.16439e-06
0.77 -1.88633e-06
0.78 2.49859e-07
0.79 -1.17057e-06
0.8 -4.74815e-07
0.81 -1.41111e-06
0.82 3.88658e-07
0.83 -2.67329e-06
0.84 4.22045e-07
0.85 -1.32599e-06
0.86 -1.82748e-06
0.87 6.76567e-07
0.88 -2.4802e-06
0.89 -4.21076e-08
0.9 -1.12817e-06
0.91 -9.22522e-07
0.92 -7.01686e-07
0.93 -6.74744e-07
0.94 -5.8606e-07
0.95 -7.32543e-07
0.96 1.25062e-08
0.97 -8.7051e-07
0.98 1.54036e-07
0.99 -3.58999e-07
1 0
0.00276393 -0.099769
0.00723607 -0.100014
0.0127639 -0.0998928
0.0172361 -0.0995451
0.0227639 -0.0987818
0.0272361 -0.0978979
0.0327639 -0.0964796
0.0372361 -0.0950703
0.0427639 -0.0930101
0.0472361 -0.0910926
0.0527639 -0.0884191
0.0572361 -0.0860165
0.0627639 -0.0827583
0.0672361 -0.0798993
0.0727639 -0.0761001
0.0772361 -0.0728191
0.0827639 -0.0685209
0.0872361 -0.0648575
0.0927639 -0.0601156
0.0972361 -0.056115
0.102764 -0.0509821
0.107236 -0.0466924
0.112764 -0.0412352
0.117236 -0.0367074
0.122764 -0.0309886
0.127236 -0.0262771
0.132764 -0.0203695
0.137236 -0.0155321
0.142764 -0.00950179
0.147236 -0.00459755
0.152764 0.00147868
0.157236 0.00639091
0.162764 0.0124427
0.167236 0.0173048
0.172764 0.0232541
0.177236 0.0280071
0.182764 0.0337872
0.187236 0.0383728
0.192764 0.0439106
0.197236 0.0482731
0.202764 0.0535053
0.207236 0.057593
0.212764 0.0624512
0.217236 0.0662149
0.222764 0.0706454
0.227236 0.0740389
0.232764 0.0779844
0.237236 0.0809666
0.242764 0.0843833
0.247236 0.0869191
0.252764 0.0897605
0.257236 0.0918191
0.262764 0.0940564
0.267236 0.095612
0.272764 0.0972143
0.277236 0.098248
0.282764 0.0991997
0.287236 0.0997004
0.292764 0.0999845
0.297236 0.0999456
0.302764 0.0995641
0.307236 0.0989855
0.312764 0.09794
0.317236 0.0968302
0.322764 0.0951379
0.327236 0.0935074
0.332764 0.0911678
0.337236 0.0890199
0.342764 0.0860708
0.347236 0.083489
0.352764 0.0801494
0.357236 0.0774153
0.362764 0.0740949
0.367236 0.0714889
0.372764 0.0683572
0.377236 0.0658676
0.382764 0.062815
0.387236 0.060361
0.392764 0.0573559
0.397236 0.0549454
0.402764 0.0519667
0.407236 0.0495414
0.412764 0.0465252
0.417236 0.044085
0.422764 0.0410717
0.427236 0.0386244
0.432764 0.0355807
0.437236 0.0331141
0.442764 0.0300806
0.447236 0.0276424
0.452764 0.0246531
0.457236 0.022268
0.462764 0.0193908
0.467236 0.0171356
0.472764 0.0144454
0.477236 0.012362
0.482764 0.00993175
0.487236 0.00810594
0.492764 0.00604613
0.497236 0.00455887
0.502764 0.00297967
0.507236 0.00194513
0.512764 0.000990652
0.517236 0.00047903
0.522764 0.000135034
0.527236 3.2786e-05
0.532764 2.10587e-05
0.537236 3.25476e-05
0.542764 2.23111e-05
0.547236 9.99266e-07
0.552764 -1.45202e-05
0.557236 -1.08784e-05
0.562764 5.42965e-06
0.567236 1.32681e-05
0.572764 4.90155e-06
0.577236 -6.38512e-06
0.582764 -7.39867e-06
0.587236 2.27638e-06
0.592764 1.05519e-05
0.597236 3.26299e-06
0.602764 -7.4559e-06
0.607236 -3.06272e-06
0.612764 6.63629e-06
0.617236 4.90518e-06
0.622764 -2.26998e-06
0.627236 -3.18736e-06
0.632764 2.03844e-06
0.637236 4.07004e-06
0.642764 2.72674e-07
0.647236 -1.59954e-06
0.652764 2.63179e-07
0.657236 1.23327e-06
0.662764 1.78975e-06
0.667236 9.40003e-07
0.672764 -1.8526e-06
0.677236 -5.44273e-07
0.682764 3.15835e-06
0.687236 1.11367e-06
0.692764 -2.6178e-06
0.697236 -6.08938e-07
0.702764 2.92066e-06
0.707236 7.42898e-07
0.712764 -2.69915e-06
0.717236 -6.22768e-07
0.722764 2.61049e-06
0.727236 4.38967e-08
0.732764 -2.64567e-06
0.737236 -1.52049e-09
0.742764 1.72587e-06
0.747236 -8.91148e-07
0.752764 -1.97843e-06
0.757236 3.76022e-07
0.762764 6.02646e-07
0.767236 -1.35834e-06
0.772764 -1.25225e-06
0.777236 2.98367e-07
0.782764 -4.13486e-07
0.787236 -1.1993e-06
0.792764 -8.81714e-07
0.797236 -5.87549e-07
0.802764 -3.49061e-07
0.807236 -6.85976e-07
0.812764 -1.8277e-06
0.817236 -5.32249e-07
0.822764 2.40625e-07
0.827236 -2.00146e-06
0.832764 -1.4502e-06
0.837236 1.01546e-06
0.842764 -1.48181e-06
0.847236 -2.95958e-06
0.852764 7.7021e-07
0.857236 2.39142e-07
0.862764 -2.91352e-06
0.867236 -9.55628e-07
0.872764 6.10287e-07
0.877236 -1.8948e-06
0.882764 -1.41792e-06
0.887236 3.23776e-07
0.892764 -1.05012e-06
0.897236 -1.77473e-06
0.902764 -2.77296e-07
