0 -0.00314108
0.01 -0.0140907
0.02 -0.0248696
0.03 -0.0353482
0.04 -0.0453997
0.05 -0.0549029
0.06 -0.063743
0.07 -0.0718132
0.08 -0.079016
0.09 -0.0852645
0.1 -0.090483
0.11 -0.0946088
0.12 -0.0975919
0.13 -0.0993963
0.14 -0.1
0.15 -0.0993962
0.16 -0.0975917
0.17 -0.0946086
0.18 -0.0904825
0.19 -0.0852639
0.2 -0.0790152
0.21 -0.0718123
0.22 -0.0637419
0.23 -0.0549019
0.24 -0.0453985
0.25 -0.0353471
0.26 -0.0248683
0.27 -0.0140896
0.28 -0.00314041
0.29 0.00784637
0.3 0.0187388
0.31 0.0294046
0.32 0.0397155
0.33 0.0495464
0.34 0.0587792
0.35 0.0673017
0.36 0.0750117
0.37 0.0818153
0.38 0.0876312
0.39 0.0923882
0.4 0.0960298
0.41 0.0985111
0.42 0.0998031
0.43 0.0998891
0.44 0.0987691
0.45 0.0964555
0.46 0.0929788
0.47 0.0883752
0.48 0.0826875
0.49 0.0761908
0.5 0.0696138
0.51 0.0634051
0.52 0.0574427
0.53 0.0516776
0.54 0.045995
0.55 0.0403758
0.56 0.0347874
0.57 0.0292546
0.58 0.0237828
0.59 0.0184588
0.6 0.0133804
0.61 0.00868366
0.62 0.00449992
0.63 0.00100229
0.64 -0.00160955
0.65 -0.00311698
0.66 -0.0034262
0.67 -0.00293373
0.68 -0.00230493
0.69 -0.0016644
0.7 -0.000975881
0.71 -0.000301414
0.72 0.000398716
0.73 0.00107634
0.74 0.00175389
0.75 0.00240135
0.76 0.00302694
0.77 0.00360978
0.78 0.004153
0.79 0.00464549
0.8 0.00507863
0.81 0.00545557
0.82 0.00576269
0.83 0.00600241
0.84 0.00616869
0.85 0.00625932
0.86 0.00627738
0.87 0.00621726
0.88 0.00608155
0.89 0.00587457
0.9 0.00559515
0.91 0.00524831
0.92 0.00483911
0.93 0.00437001
0.94 0.0038483
0.95 0.00328156
0.96 0.00267405
0.97 0.00203345
0.98 0.00136984
0.99 0.000690134
1 0
0.00276393 -0.0058958
0.00723607 -0.0113564
0.0127639 -0.0170929
0.0172361 -0.0219152
0.0227639 -0.0278011
0.0272361 -0.032489
0.0327639 -0.0381746
0.0372361 -0.0426715
0.0427639 -0.0480859
0.0472361 -0.0523375
0.0527639 -0.0574175
0.0572361 -0.0613725
0.0627639 -0.0660546
0.0672361 -0.0696651
0.0727639 -0.0738949
0.0772361 -0.0771174
0.0827639 -0.0808417
0.0872361 -0.0836372
0.0927639 -0.0868131
0.0972361 -0.0891478
0.102764 -0.0917349
0.107236 -0.0935807
0.112764 -0.0955498
0.117236 -0.0968843
0.122764 -0.0982095
0.127236 -0.0990167
0.132764 -0.0996842
0.137236 -0.0999542
0.142764 -0.0999537
0.147236 -0.0996835
0.152764 -0.0990172
0.157236 -0.0982097
0.162764 -0.0968835
0.167236 -0.0955488
0.172764 -0.0935808
0.177236 -0.0917348
0.182764 -0.0891467
0.187236 -0.0868119
0.192764 -0.083637
0.197236 -0.0808414
0.202764 -0.077116
0.207236 -0.0738936
0.212764 -0.0696648
0.217236 -0.0660542
0.222764 -0.0613709
0.227236 -0.057416
0.232764 -0.0523371
0.237236 -0.0480853
0.242764 -0.0426698
0.247236 -0.0381729
0.252764 -0.0324885
0.257236 -0.0278004
0.262764 -0.0219134
0.267236 -0.0170911
0.272764 -0.011075
0.277236 -0.00617636
0.282764 -0.000101529
0.287236 0.00481387
