0 -0.0684547
0.01 -0.0600424
0.02 -0.0509048
0.03 -0.0411535
0.04 -0.0309036
0.05 -0.0202816
0.06 -0.00941499
0.07 0.0015674
0.08 0.0125284
0.09 0.0233391
0.1 0.0338691
0.11 0.0439876
0.12 0.0535767
0.13 0.0625181
0.14 0.0707044
0.15 0.0780366
0.16 0.084426
0.17 0.0897973
0.18 0.0940813
0.19 0.0972313
0.2 0.0992062
0.21 0.0999823
0.22 0.0995521
0.23 0.097917
0.24 0.0951039
0.25 0.0911361
0.26 0.0860723
0.27 0.0799678
0.28 0.0728949
0.29 0.0649458
0.3 0.0562078
0.31 0.0467954
0.32 0.0368133
0.33 0.0263907
0.34 0.0156457
0.35 0.00471575
0.36 -0.00627643
0.37 -0.0171858
0.38 -0.0278964
0.39 -0.03826
0.4 -0.0481719
0.41 -0.0574917
0.42 -0.0661275
0.43 -0.0739542
0.44 -0.0808973
0.45 -0.0868552
0.46 -0.0917708
0.47 -0.0955732
0.48 -0.0982206
0.49 -0.0996925
0.5 -0.099936
0.51 -0.0990109
0.52 -0.0968422
0.53 -0.0935427
0.54 -0.0891255
0.55 -0.0836091
0.56 -0.0775312
0.57 -0.0715563
0.58 -0.065879
0.59 -0.0603966
0.6 -0.0549832
0.61 -0.0495782
0.62 -0.0441344
0.63 -0.0386715
0.64 -0.0331702
0.65 -0.0277057
0.66 -0.022329
0.67 -0.0172027
0.68 -0.0124261
0.69 -0.00816573
0.7 -0.00463476
0.71 -0.00195898
0.72 -0.000431587
0.73 2.44741e-05
0.74 2.2374e-05
0.75 -5.70019e-06
0.76 -4.85126e-06
0.77 -3.72061e-06
0.78 -4.98325e-06
0.79 -5.50781e-06
0.8 -5.89597e-06
0.81 -6.04671e-06
0.82 -6.5988e-06
0.83 -7.02387e-06
0.84 -7.3909e-06
0.85 -7.24068e-06
0.86 -7.1791e-06
0.87 -7.04015e-06
0.88 -7.08771e-06
0.89 -6.85739e-06
0.9 -6.50514e-06
0.91 -5.98823e-06
0.92 -5.61741e-06
0.93 -5.12996e-06
0.94 -4.53338e-06
0.95 -3.69429e-06
0.96 -2.92027e-06
0.97 -2.24832e-06
0.98 -1.66497e-06
0.99 -9.6083e-07
1 0
0.00276393 -0.066413
0.00723607 -0.0622396
0.0127639 -0.0575849
0.0172361 -0.0534967
0.0227639 -0.0482662
0.0272361 -0.0439037
0.0327639 -0.0383648
0.0372361 -0.0337787
0.0427639 -0.0280005
0.0472361 -0.0232484
0.0527639 -0.0172961
0.0572361 -0.0124346
0.0627639 -0.006386
0.0672361 -0.00147186
0.0727639 0.0046043
0.0772361 0.00950779
0.0827639 0.0155378
0.0872361 0.0203744
0.0927639 0.0262826
0.0972361 0.0309942
0.102764 0.0367118
0.107236 0.0412383
0.112764 0.0466968
0.117236 0.050987
0.122764 0.0561169
0.127236 0.0601173
0.132764 0.0648609
0.137236 0.0685234
0.142764 0.07282
0.147236 0.0761001
0.152764 0.0799012
0.157236 0.0827597
0.162764 0.0860147
0.167236 0.0884182
0.172764 0.0910926
0.177236 0.0930086
0.182764 0.0950679
0.187236 0.0964775
0.192764 0.0978953
0.197236 0.0987791
0.202764 0.0995416
0.207236 0.0998887
0.212764 0.0999839
0.217236 0.0997914
0.222764 0.0992206
0.227236 0.0984888
0.232764 0.097256
0.237236 0.0959983
0.242764 0.0941199
0.247236 0.0923435
0.252764 0.089846
0.257236 0.087581
0.262764 0.0844838
0.267236 0.081753
0.272764 0.0781077
0.277236 0.0749425
0.282764 0.070781
0.287236 0.0672251
0.292764 0.0626055
0.297236 0.0586957
0.302764 0.0536688
0.307236 0.0494583
0.312764 0.0440883
0.317236 0.0396218
0.322764 0.0339717
0.327236 0.029309
0.332764 0.0234475
0.337236 0.0186401
0.342764 0.0126375
0.347236 0.00774791
0.352764 0.00167827
0.357236 -0.00324011
0.362764 -0.00930567
0.367236 -0.0141854
0.372764 -0.0201722
0.377236 -0.0249651
0.382764 -0.0307999
0.387236 -0.0354351
0.392764 -0.0410517
0.397236 -0.0454873
0.402764 -0.0508103
0.407236 -0.054979
0.412764 -0.0599533
0.417236 -0.0638179
0.422764 -0.0683742
0.427236 -0.0718749
0.432764 -0.0759668
0.437236 -0.0790737
0.442764 -0.0826454
0.447236 -0.0853109
0.452764 -0.0883195
0.457236 -0.0905188
0.462764 -0.0929376
0.467236 -0.0946388
0.472764 -0.0964188
0.477236 -0.0976024
0.482764 -0.0987504
0.487236 -0.099411
0.492764 -0.0998776
0.497236 -0.0999841
0.502764 -0.0998011
