0 0.0827081
0.01 0.0883778
0.02 0.0929797
0.03 0.0964586
0.04 0.0987725
0.05 0.0998933
0.06 0.0998077
0.07 0.0985165
0.08 0.0960355
0.09 0.0923946
0.1 0.0876378
0.11 0.0818224
0.12 0.0750187
0.13 0.0673088
0.14 0.0587861
0.15 0.0495534
0.16 0.0397224
0.17 0.0294114
0.18 0.0187452
0.19 0.00785238
0.2 -0.00313511
0.21 -0.0140848
0.22 -0.0248641
0.23 -0.0353434
0.24 -0.0453958
0.25 -0.0548998
0.26 -0.0637374
0.27 -0.0718176
0.28 -0.0790557
0.29 -0.0851266
0.3 -0.0893321
0.31 -0.0912429
0.32 -0.0910389
0.33 -0.088877
0.34 -0.0848949
0.35 -0.0793076
0.36 -0.0722092
0.37 -0.0637913
0.38 -0.0541668
0.39 -0.0434697
0.4 -0.0317669
0.41 -0.019144
0.42 -0.00566957
0.43 0.00861275
0.44 0.023691
0.45 0.039584
0.46 0.0561533
0.47 0.0727835
0.48 0.0886509
0.49 0.103405
0.5 0.116973
0.51 0.129088
0.52 0.139661
0.53 0.148546
0.54 0.15563
0.55 0.160845
0.56 0.164104
0.57 0.165394
0.58 0.164675
0.59 0.161978
0.6 0.157314
0.61 0.150759
0.62 0.142376
0.63 0.13228
0.64 0.12058
0.65 0.107428
0.66 0.0929753
0.67 0.0774037
0.68 0.0608913
0.69 0.0436503
0.7 0.0258757
0.71 0.00779403
0.72 -0.0103855
0.73 -0.0284389
0.74 -0.0461462
0.75 -0.0633006
0.76 -0.0796861
0.77 -0.0951121
0.78 -0.109388
0.79 -0.122343
0.8 -0.13382
0.81 -0.143681
0.82 -0.151808
0.83 -0.158098
0.84 -0.162482
0.85 -0.164903
0.86 -0.16533
0.87 -0.163762
0.88 -0.160215
0.89 -0.154734
0.9 -0.147384
0.91 -0.138252
0.92 -0.127453
0.93 -0.115113
0.94 -0.101382
0.95 -0.086429
0.96 -0.0704299
0.97 -0.0535803
0.98 -0.0360849
0.99 -0.0181522
1 0
0.00276393 0.0842199
0.00723607 0.0870725
0.0127639 0.0897593
0.0172361 0.0918182
0.0227639 0.0940552
0.0272361 0.0956117
0.0327639 0.0972163
0.0372361 0.0982515
0.0427639 0.0992022
0.0472361 0.0997035
0.0527639 0.0999909
0.0572361 0.0999524
0.0627639 0.0995708
0.0672361 0.098993
0.0727639 0.097949
0.0772361 0.0968392
0.0827639 0.0951432
0.0872361 0.0935145
0.0927639 0.0911894
0.0972361 0.0890614
0.102764 0.0861332
0.107236 0.0835313
0.112764 0.0800378
0.117236 0.0769936
0.122764 0.0729745
0.127236 0.0695248
0.132764 0.0650308
