0 0.0481754
0.01 0.0575011
0.02 0.0661317
0.03 0.0739636
0.04 0.0809021
0.05 0.0868635
0.06 0.0917758
0.07 0.0955795
0.08 0.0982288
0.09 0.0996918
0.1 0.0999506
0.11 0.0990022
0.12 0.0968581
0.13 0.0935441
0.14 0.0891003
0.15 0.0835804
0.16 0.077051
0.17 0.0695909
0.18 0.0612902
0.19 0.0522493
0.2 0.0425773
0.21 0.0323911
0.22 0.0218138
0.23 0.0109731
0.24 -5.38418e-07
0.25 -0.0109742
0.26 -0.0218153
0.27 -0.0323924
0.28 -0.0425783
0.29 -0.0522502
0.3 -0.0612914
0.31 -0.0695918
0.32 -0.0770514
0.33 -0.0835807
0.34 -0.0891014
0.35 -0.0935448
0.36 -0.096858
0.37 -0.0990024
0.38 -0.0999512
0.39 -0.099691
0.4 -0.0982285
0.41 -0.0955801
0.42 -0.0917746
0.43 -0.086863
0.44 -0.0809019
0.45 -0.0739608
0.46 -0.0661328
0.47 -0.0574985
0.48 -0.0481759
0.49 -0.0382667
0.5 -0.0278989
0.51 -0.0171912
0.52 -0.0062852
0.53 0.00465617
0.54 0.014876
0.55 0.0237743
0.56 0.0312795
0.57 0.0374829
0.58 0.0424749
0.59 0.0463188
0.6 0.0490542
0.61 0.0507125
0.62 0.0513295
0.63 0.0509021
0.64 0.0494046
0.65 0.0467907
0.66 0.0430142
0.67 0.038023
0.68 0.0317134
0.69 0.0240168
0.7 0.0148465
0.71 0.0045524
0.72 -0.00604795
0.73 -0.016566
0.74 -0.0268809
0.75 -0.0368722
0.76 -0.0464178
0.77 -0.0554031
0.78 -0.0637188
0.79 -0.0712652
0.8 -0.0779507
0.81 -0.0836949
0.82 -0.0884281
0.83 -0.0920933
0.84 -0.0946461
0.85 -0.0960558
0.86 -0.0963053
0.87 -0.0953917
0.88 -0.0933259
0.89 -0.090133
0.9 -0.0858513
0.91 -0.0805328
0.92 -0.0742416
0.93 -0.0670537
0.94 -0.0590558
0.95 -0.0503447
