0 -0.00314108
0.01 0.00784654
0.02 0.0187388
0.03 0.0294046
0.04 0.0397154
0.05 0.0495464
0.06 0.058779
0.07 0.0673017
0.08 0.0750115
0.09 0.0818153
0.1 0.0876309
0.11 0.0923882
0.12 0.0960296
0.13 0.098511
0.14 0.0998027
0.15 0.0998889
0.16 0.0987687
0.17 0.0964556
0.18 0.0929774
0.19 0.0883762
0.2 0.0827077
0.21 0.0760402
0.22 0.0684542
0.23 0.0600415
0.24 0.0509036
0.25 0.0411508
0.26 0.0309011
0.27 0.0202781
0.28 0.00941022
0.29 -0.00157143
0.3 -0.012534
0.31 -0.0233452
0.32 -0.0338744
0.33 -0.0439945
0.34 -0.0535832
0.35 -0.0625248
0.36 -0.0707111
0.37 -0.0780435
0.38 -0.0844331
0.39 -0.0898031
0.4 -0.0940883
0.41 -0.0972372
0.42 -0.0992115
0.43 -0.0999877
0.44 -0.0995561
0.45 -0.0979222
0.46 -0.0951054
0.47 -0.0911401
0.48 -0.0860738
0.49 -0.0799681
0.5 -0.0728964
0.51 -0.0649444
0.52 -0.0562078
0.53 -0.0467925
0.54 -0.0368118
0.55 -0.0263867
0.56 -0.0156427
0.57 -0.00470999
0.58 0.00627982
0.59 0.0171936
0.6 0.0278998
0.61 0.0382689
0.62 0.048176
0.63 0.057501
0.64 0.0661317
0.65 0.0739634
0.66 0.0809021
0.67 0.0868634
0.68 0.0917758
0.69 0.0955795
0.7 0.098229
0.71 0.0996917
0.72 0.0999507
0.73 0.0990022
0.74 0.0968581
0.75 0.0935447
0.76 0.0890973
0.77 0.083589
0.78 0.0774945
0.79 0.0715629
0.8 0.0658948
0.81 0.0604127
0.82 0.0549932
0.83 0.0495845
0.84 0.0441441
0.85 0.03867
0.86 0.0331765
0.87 0.0276981
0.88 0.0223282
0.89 0.017191
0.9 0.0124162
0.91 0.00815959
0.92 0.00460472
0.93 0.00196808
0.94 0.000452323
0.95 5.77324e-06
0.96 8.32212e-06
0.97 -6.50637e-06
0.98 4.68715e-06
0.99 -2.60088e-06
1 0
0.00276393 -0.00038334
0.00723607 0.0050944
0.0127639 0.0108722
0.0172361 0.0157454
0.0227639 0.0217148
0.0272361 0.0264867
0.0327639 0.0322954
0.0372361 0.0369084
0.0427639 0.0424857
0.0472361 0.0468841
0.0527639 0.052163
0.0572361 0.0562937
0.0627639 0.0612101
0.0672361 0.0650231
0.0727639 0.0695181
0.0772361 0.0729675
0.0827639 0.0769863
0.0872361 0.0800303
0.0927639 0.0835248
0.0972361 0.0861267
0.102764 0.0890543
0.107236 0.0911826
0.112764 0.0935084
0.117236 0.0951375
0.122764 0.0968329
0.127236 0.0979431
0.132764 0.098988
0.137236 0.0995659
0.142764 0.0999474
0.147236 0.0999859
0.152764 0.0996997
0.157236 0.0991986
0.162764 0.0982477
0.167236 0.0972128
0.172764 0.0956092
0.177236 0.0940532
0.182764 0.0918158
0.187236 0.0897573
0.192764 0.0869136
0.197236 0.0843776
0.202764 0.0809615
0.207236 0.0779785
0.212764 0.0740317
0.217236 0.0706378
0.222764 0.0662075
0.227236 0.0624437
0.232764 0.0575839
0.237236 0.0534957
0.242764 0.0482646
0.247236 0.0439012
0.252764 0.0383625
0.257236 0.0337768
0.262764 0.0279969
0.267236 0.0232442
0.272764 0.0172933
0.277236 0.0124311
0.282764 0.00638066
0.287236 0.00146758
0.292764 -0.00460886
0.297236 -0.0095134
0.302764 -0.0155428
0.307236 -0.0203798
0.312764 -0.026289
0.317236 -0.0309997
0.322764 -0.0367177
0.327236 -0.0412455
0.332764 -0.0467029
0.337236 -0.0509928
0.342764 -0.0561241
0.347236 -0.0601245
0.352764 -0.0648673
0.357236 -0.0685298
0.362764 -0.0728271
0.367236 -0.0761076
0.372764 -0.0799072
0.377236 -0.0827659
0.382764 -0.0860223
0.387236 -0.0884249
0.392764 -0.0910983
0.397236 -0.0930155
0.402764 -0.0950741
0.407236 -0.096483
0.412764 -0.0979015
0.417236 -0.0987849
0.422764 -0.0995466
0.427236 -0.0998939
0.432764 -0.0999891
0.437236 -0.0997961
0.442764 -0.0992242
0.447236 -0.0984933
0.452764 -0.0972607
0.457236 -0.0960005
0.462764 -0.0941225
0.467236 -0.0923486
0.472764 -0.0898475
0.477236 -0.0875809
0.482764 -0.0844873
0.487236 -0.0817557
0.492764 -0.0781067
0.497236 -0.0749428
0.502764 -0.0707827
0.507236 -0.0672251
0.512764 -0.0626037
0.517236 -0.058695
0.522764 -0.0536687
0.527236 -0.0494564
0.532764 -0.0440853
0.537236 -0.0396201
0.542764 -0.0339696
0.547236 -0.0293056
0.552764 -0.0234435
0.557236 -0.0186368
0.562764 -0.0126344
0.567236 -0.00774322
0.572764 -0.00167259
0.577236 0.00324422
0.582764 0.00930934
0.587236 0.0141921
0.592764 0.0201789
0.597236 0.024969
0.602764 0.0308047
0.607236 0.0354439
0.612764 0.0410585
0.617236 0.045491
0.622764 0.0508164
0.627236 0.0549884
0.632764 0.0599605
0.637236 0.063822
0.642764 0.0683804
0.647236 0.0718843
0.652764 0.0759744
0.657236 0.0790788
0.662764 0.0826507
0.667236 0.0853178
0.672764 0.0883289
0.677236 0.0905267
0.682764 0.0929401
0.687236 0.0946418
0.692764 0.0964288
0.697236 0.0976142
0.702764 0.0987528
0.707236 0.0994072
0.712764 0.0998842
0.717236 0.1
0.722764 0.099809
0.727236 0.0993846
0.732764 0.0985284
0.737236 0.0975692
0.742764 0.0960577
0.747236 0.0945753
0.752764 0.0924278
0.757236 0.0904385
0.762764 0.0876729
0.767236 0.0852028
0.772764 0.0819271
0.777236 0.0791873
0.782764 0.0758212
0.787236 0.0731694
0.792764 0.0699757
0.797236 0.0674409
0.802764 0.0643648
0.807236 0.0619162
0.812764 0.0589119
0.817236 0.0564877
0.822764 0.0535007
0.827236 0.0510832
0.832764 0.048083
0.837236 0.0456501
0.842764 0.0426351
0.847236 0.0401864
0.852764 0.0371528
0.857236 0.0346965
0.862764 0.0316564
0.867236 0.0292051
0.872764 0.0261979
0.877236 0.0237934
0.882764 0.0208812
0.887236 0.0185815
0.892764 0.0158288
0.897236 0.0136915
0.902764 0.0111801
0.907236 0.00927406
0.912764 0.0070978
0.917236 0.00550433
0.922764 0.00377527
0.927236 0.00259239
0.932764 0.00143153
0.937236 0.000754172
0.942764 0.000237039
0.947236 4.92708e-05
0.952764 -5.88541e-06
0.957236 2.9569e-06
0.962764 7.05758e-06
0.967236 -3.05677e-06
0.972764 -4.39748e-06
0.977236 3.43878e-06
0.982764 1.47342e-06
0.987236 -3.98749e-06
0.992764 1.58126e-06
0.997236 2.55701e-06
