0 0.00314108
0.01 0.0140908
0.02 0.0248696
0.03 0.0353481
0.04 0.0453997
0.05 0.0549029
0.06 0.0637429
0.07 0.0718132
0.08 0.079016
0.09 0.0852645
0.1 0.0904831
0.11 0.0946089
0.12 0.0975919
0.13 0.0993963
0.14 0.1
0.15 0.0993962
0.16 0.0975916
0.17 0.0946086
0.18 0.0904825
0.19 0.0852639
0.2 0.0790151
0.21 0.0718124
0.22 0.063742
0.23 0.054902
0.24 0.0453985
0.25 0.0353471
0.26 0.0248683
0.27 0.0140897
0.28 0.00314035
0.29 -0.00784642
0.3 -0.0187389
0.31 -0.0294045
0.32 -0.0397155
0.33 -0.0495463
0.34 -0.0587793
0.35 -0.0673017
0.36 -0.0750118
0.37 -0.0818152
0.38 -0.0876311
0.39 -0.092388
0.4 -0.0960297
0.41 -0.098511
0.42 -0.0998032
0.43 -0.0998891
0.44 -0.0987692
0.45 -0.0964554
0.46 -0.0929776
0.47 -0.0883761
0.48 -0.0827082
0.49 -0.0760403
0.5 -0.0684546
0.51 -0.0600413
0.52 -0.050904
0.53 -0.0411509
0.54 -0.0309015
0.55 -0.0202777
0.56 -0.00941036
0.57 0.00157132
0.58 0.0125333
0.59 0.0233454
0.6 0.0338744
0.61 0.0439949
0.62 0.0535829
0.63 0.0625253
0.64 0.0707111
0.65 0.0780436
0.66 0.0844328
0.67 0.0898039
0.68 0.0940884
0.69 0.0972372
0.7 0.0992112
0.71 0.0999887
0.72 0.0995561
0.73 0.0979223
0.74 0.0951055
0.75 0.0911425
0.76 0.0860638
0.77 0.0799681
0.78 0.0733374
0.79 0.0669094
0.8 0.0608265
0.81 0.0549517
0.82 0.0492367
0.83 0.0435788
0.84 0.0379787
0.85 0.0324069
0.86 0.0269008
0.87 0.0214761
0.88 0.0162453
0.89 0.0113145
0.9 0.00681596
0.91 0.00290951
0.92 -0.000241229
0.93 -0.00240114
0.94 -0.00338757
0.95 -0.00327118
0.96 -0.00265707
0.97 -0.0020408
0.98 -0.00136763
0.99 -0.000689785
1 0
0.00276393 0.00589606
0.00723607 0.0113568
0.0127639 0.0170924
0.0172361 0.0219149
0.0227639 0.0278014
0.0272361 0.0324895
0.0327639 0.0381741
0.0372361 0.0426712
0.0427639 0.0480862
0.0472361 0.052338
0.0527639 0.0574171
0.0572361 0.0613721
0.0627639 0.0660549
0.0672361 0.0696655
0.0727639 0.0738945
0.0772361 0.077117
0.0827639 0.080842
0.0872361 0.0836376
0.0927639 0.0868127
0.0972361 0.0891474
0.102764 0.0917352
0.107236 0.0935811
0.112764 0.0955493
0.117236 0.0968839
0.122764 0.0982098
0.127236 0.0990172
0.132764 0.0996838
0.137236 0.0999539
0.142764 0.099954
0.147236 0.0996839
0.152764 0.0990168
0.157236 0.0982093
0.162764 0.0968838
0.167236 0.0955492
0.172764 0.0935804
0.177236 0.0917345
0.182764 0.0891471
0.187236 0.0868123
0.192764 0.0836367
0.197236 0.080841
0.202764 0.0771164
0.207236 0.0738939
0.212764 0.0696645
0.217236 0.0660537
0.222764 0.0613713
0.227236 0.0574164
0.232764 0.0523367
0.237236 0.0480849
0.242764 0.0426702
0.247236 0.0381733
0.252764 0.0324881
0.257236 0.0277999
0.262764 0.0219138
0.267236 0.0170915
0.272764 0.0110746
0.277236 0.00617596
0.282764 0.000101899
0.287236 -0.00481343
0.292764 -0.0108722
0.297236 -0.0157455
0.302764 -0.0217149
0.307236 -0.0264866
0.312764 -0.0322955
0.317236 -0.0369086
0.322764 -0.0424858
0.327236 -0.046884
0.332764 -0.0521631
0.337236 -0.0562939
0.342764 -0.0612102
0.347236 -0.0650231
0.352764 -0.0695182
0.357236 -0.0729677
0.362764 -0.0769865
0.367236 -0.0800302
0.372764 -0.083525
0.377236 -0.086127
0.382764 -0.0890546
0.387236 -0.0911826
0.392764 -0.0935085
0.397236 -0.095138
0.402764 -0.0968329
0.407236 -0.0979432
0.412764 -0.0989879
0.417236 -0.0995664
0.422764 -0.0999474
0.427236 -0.0999859
0.432764 -0.0996999
0.437236 -0.0991987
0.442764 -0.0982481
0.447236 -0.0972126
0.452764 -0.0956095
0.457236 -0.0940535
0.462764 -0.0918159
0.467236 -0.0897574
0.472764 -0.0869135
0.477236 -0.0843781
0.482764 -0.0809615
0.487236 -0.0779784
0.492764 -0.0740318
0.497236 -0.070638
0.502764 -0.0662077
0.507236 -0.0624436
0.512764 -0.0575839
0.517236 -0.0534961
0.522764 -0.0482645
0.527236 -0.0439011
0.532764 -0.0383626
0.537236 -0.0337769
0.542764 -0.0279972
0.547236 -0.0232438
0.552764 -0.0172934
0.557236 -0.0124315
0.562764 -0.00638047
0.567236 -0.00146755
0.572764 0.0046091
0.577236 0.00951329
0.582764 0.0155426
0.587236 0.0203804
0.592764 0.0262887
0.597236 0.0309996
0.602764 0.0367178
0.607236 0.0412456
0.612764 0.0467032
0.617236 0.0509925
0.622764 0.0561241
0.627236 0.0601249
0.632764 0.0648674
0.637236 0.0685294
0.642764 0.0728275
0.647236 0.0761078
0.652764 0.0799075
0.657236 0.082766
0.662764 0.086022
0.667236 0.0884256
0.672764 0.0910983
0.677236 0.093015
0.682764 0.0950747
0.687236 0.0964831
0.692764 0.0979018
0.697236 0.0987852
0.702764 0.0995461
0.707236 0.0998946
0.712764 0.0999894
0.717236 0.0997954
0.722764 0.0992248
0.727236 0.0984936
0.732764 0.0972607
0.737236 0.0960004
0.742764 0.0941231
0.747236 0.0923503
0.752764 0.0898492
0.757236 0.087577
0.762764 0.0844704
0.767236 0.0817375
0.772764 0.0781543
0.777236 0.0751753
0.782764 0.0715206
0.787236 0.0686449
0.792764 0.0652024
0.797236 0.0624856
0.802764 0.0591812
0.807236 0.0565536
0.812764 0.0533633
0.817236 0.0508096
0.822764 0.0476673
0.827236 0.0451367
0.832764 0.0420262
0.837236 0.039523
0.842764 0.036435
0.847236 0.0339414
0.852764 0.0308788
0.857236 0.0284172
0.862764 0.0253887
0.867236 0.02296
0.872764 0.0200082
0.877236 0.0176681
0.882764 0.0148443
0.887236 0.0126367
0.892764 0.0100253
0.897236 0.00801063
0.902764 0.00566762
0.907236 0.00391949
0.912764 0.00195483
0.917236 0.000540689
0.922764 -0.000945596
0.927236 -0.00191359
0.932764 -0.00279877
0.937236 -0.00324005
0.942764 -0.00344631
0.947236 -0.00338383
0.952764 -0.0031213
0.957236 -0.00283797
0.962764 -0.00248126
0.967236 -0.00220868
0.972764 -0.00186606
0.977236 -0.00156289
0.982764 -0.00117373
0.987236 -0.000871456
0.992764 -0.000524588
0.997236 -0.000178747
