0 -0.0661312
0.01 -0.0574999
0.02 -0.0481735
0.03 -0.0382675
0.04 -0.0278967
0.05 -0.01719
0.06 -0.00627771
0.07 0.00471454
0.08 0.0156468
0.09 0.0263897
0.1 0.0368168
0.11 0.0467965
0.12 0.0562121
0.13 0.0649483
0.14 0.0729009
0.15 0.0799725
0.16 0.0860768
0.17 0.0911448
0.18 0.0951079
0.19 0.0979263
0.2 0.0995579
0.21 0.0999905
0.22 0.0992142
0.23 0.0972372
0.24 0.0940913
0.25 0.0898019
0.26 0.0844348
0.27 0.078042
0.28 0.0707118
0.29 0.0625214
0.3 0.0535843
0.31 0.0439893
0.32 0.0338755
0.33 0.0233379
0.34 0.0125347
0.35 0.0015657
0.36 -0.00941418
0.37 -0.0202782
0.38 -0.0309149
0.39 -0.0411384
0.4 -0.0509265
0.41 -0.0600552
0.42 -0.0685781
0.43 -0.0770108
0.44 -0.0856756
0.45 -0.0943962
0.46 -0.102883
0.47 -0.110859
0.48 -0.118124
0.49 -0.124492
0.5 -0.129842
0.51 -0.134039
0.52 -0.137055
0.53 -0.138864
0.54 -0.139544
0.55 -0.139126
0.56 -0.137765
0.57 -0.135608
0.58 -0.132823
0.59 -0.129651
0.6 -0.125748
0.61 -0.120535
0.62 -0.113842
0.63 -0.105765
0.64 -0.0964111
0.65 -0.0858947
0.66 -0.0743397
0.67 -0.061888
0.68 -0.0486875
0.69 -0.0349
0.7 -0.02069
0.71 -0.00623124
0.72 0.0083038
0.73 0.0227377
0.74 0.036898
0.75 0.0506117
0.76 0.0637147
0.77 0.0760474
0.78 0.0874623
0.79 0.0978203
0.8 0.106998
0.81 0.114882
0.82 0.121379
0.83 0.12641
0.84 0.129914
0.85 0.131849
0.86 0.132192
0.87 0.130937
0.88 0.128102
0.89 0.123719
0.9 0.117842
0.91 0.110542
0.92 0.101906
0.93 0.0920397
0.94 0.0810618
0.95 0.0691046
0.96 0.056313
0.97 0.0428411
0.98 0.0288518
0.99 0.0145139
1 0
0.00276393 -0.0640316
0.00723607 -0.0597481
0.0127639 -0.0549876
0.0172361 -0.0508148
0.0227639 -0.0454883
0.0272361 -0.0410569
0.0327639 -0.0354418
0.0372361 -0.0308013
0.0427639 -0.0249669
0.0472361 -0.0201767
0.0527639 -0.014188
0.0572361 -0.00930661
0.0627639 -0.0032415
0.0672361 0.00167746
0.0727639 0.00774616
0.0772361 0.0126369
0.0827639 0.0186419
0.0872361 0.0234477
0.0927639 0.0293085
0.0972361 0.0339743
0.102764 0.0396244
0.107236 0.044089
0.112764 0.0494607
0.117236 0.053673
0.122764 0.0586994
0.127236 0.0626078
0.132764 0.0672291
0.137236 0.0707874
0.142764 0.0749466
0.147236 0.0781101
0.152764 0.0817607
0.157236 0.0844912
0.162764 0.0875839
0.167236 0.0898518
0.172764 0.0923526
0.177236 0.0941251
0.182764 0.0960036
0.187236 0.097265
0.192764 0.0984962
0.197236 0.0992255
0.202764 0.0997994
0.207236 0.0999936
0.212764 0.0998944
0.217236 0.0995473
0.222764 0.098789
0.227236 0.0979039
0.232764 0.0964822
0.237236 0.0950757
0.242764 0.0930183
0.247236 0.0910984
0.252764 0.0884241
0.257236 0.0860237
0.262764 0.082767
0.267236 0.0799064
0.272764 0.0761062
0.277236 0.0728268
0.282764 0.0685309
0.287236 0.0648659
0.292764 0.0601209
0.297236 0.0561234
0.302764 0.0509938
0.307236 0.0467
0.312764 0.0412402
0.317236 0.0367163
0.322764 0.0310013
0.327236 0.0262854
0.332764 0.0203723
0.337236 0.0155409
0.342764 0.00951451
0.347236 0.00460615
0.352764 -0.0014752
0.357236 -0.00638767
0.362764 -0.0124309
0.367236 -0.0172905
0.372764 -0.0232496
0.377236 -0.0280102
0.382764 -0.0337854
0.387236 -0.0383559
0.392764 -0.0438913
0.397236 -0.0482742
0.402764 -0.0535254
0.407236 -0.0576073
0.412764 -0.0624534
0.417236 -0.0662559
0.422764 -0.0708947
