0 0.0425779
0.01 0.0414262
0.02 0.0395274
0.03 0.0367096
0.04 0.0327391
0.05 0.0277013
0.06 0.0223421
0.07 0.0171852
0.08 0.0124145
0.09 0.00815169
0.1 0.00459996
0.11 0.00196517
0.12 0.000472958
0.13 1.81075e-05
0.14 2.18759e-05
0.15 -4.88966e-06
0.16 -3.81055e-06
0.17 4.19524e-06
0.18 -7.48962e-06
0.19 2.51112e-06
0.2 -6.19091e-06
0.21 -3.55169e-07
0.22 -5.59011e-06
0.23 -1.37526e-06
0.24 -6.50144e-06
0.25 -1.58483e-06
0.26 -6.49275e-06
0.27 -3.10256e-06
0.28 -4.85802e-06
0.29 -4.72253e-06
0.3 -4.03758e-06
0.31 -4.80099e-06
0.32 -3.60365e-06
0.33 -5.09785e-06
0.34 -2.30781e-06
0.35 -4.55452e-06
0.36 -2.83695e-06
0.37 -1.97934e-06
0.38 -3.33871e-06
0.39 -1.36298e-06
0.4 -1.17861e-06
0.41 -1.63357e-06
0.42 1.54583e-07
0.43 -3.64518e-07
0.44 8.02901e-07
0.45 1.05947e-06
0.46 1.18344e-06
0.47 2.38777e-06
0.48 2.69324e-06
0.49 2.04391e-06
0.5 3.79585e-06
0.51 3.75842e-06
0.52 3.27708e-06
0.53 4.00058e-06
0.54 4.72786e-06
0.55 3.93021e-06
0.56 4.39203e-06
0.57 4.58278e-06
0.58 4.4674e-06
0.59 4.32404e-06
0.6 4.55043e-06
0.61 3.83103e-06
0.62 3.90762e-06
0.63 3.90202e-06
0.64 3.38789e-06
0.65 2.37821e-06
0.66 2.57514e-06
0.67 2.42e-06
0.68 1.60961e-06
0.69 6.72079e-07
0.7 8.04779e-07
0.71 5.14658e-07
0.72 -1.70558e-07
0.73 -1.02311e-06
0.74 -1.14936e-06
0.75 -1.57006e-06
0.76 -2.09776e-06
0.77 -2.76108e-06
0.78 -2.9298e-06
0.79 -3.4071e-06
0.8 -3.81394e-06
0.81 -4.16893e-06
0.82 -4.01645e-06
0.83 -4.10278e-06
0.84 -4.36139e-06
0.85 -4.75651e-06
0.86 -4.66764e-06
0.87 -4.4485e-06
0.88 -4.2173e-06
0.89 -4.29809e-06
0.9 -4.17139e-06
0.91 -3.90647e-06
0.92 -3.3968e-06
0.93 -3.03965e-06
0.94 -2.77501e-06
0.95 -2.509e-06
0.96 -2.02606e-06
0.97 -1.4274e-06
0.98 -7.92407e-07
0.99 -2.82968e-07
1 0
0.00276393 0.042344
0.00723607 0.0417894
0.0127639 0.0409835
0.0172361 0.0401364
0.0227639 0.038849
0.0272361 0.0375929
0.0327639 0.0357369
0.0372361 0.0339614
0.0427639 0.0314291
0.0472361 0.0291622
0.0527639 0.0262189
0.0572361 0.0238148
0.0627639 0.0208864
0.0672361 0.0185776
0.0727639 0.0158231
0.0772361 0.0136884
0.0827639 0.0111779
0.0872361 0.00926771
0.0927639 0.00709084
0.0972361 0.0055002
0.102764 0.00376831
0.107236 0.00258537
0.112764 0.00143493
0.117236 0.000769234
0.122764 0.000258781
0.127236 6.47791e-05
0.132764 6.33873e-06
0.137236 1.68865e-05
0.142764 1.92757e-05
0.147236 4.57851e-06
0.152764 -1.05633e-05
0.157236 -9.25037e-06
0.162764 2.30809e-06
0.167236 6.87288e-06
0.172764 -1.28678e-06
0.177236 -8.04664e-06
0.182764 -3.55753e-06
0.187236 2.51505e-06
0.192764 -3.7774e-07
0.197236 -5.51539e-06
0.202764 -4.78334e-06
0.207236 -1.3133e-06
0.212764 -1.01442e-06
0.217236 -3.99756e-06
0.222764 -5.8686e-06
0.227236 -3.20946e-06
0.232764 -1.23725e-06
0.237236 -4.53065e-06
0.242764 -6.35435e-06
0.247236 -2.84647e-06
0.252764 -2.58546e-06
0.257236 -6.05994e-06
0.262764 -4.98933e-06
0.267236 -2.5798e-06
0.272764 -4.77178e-06
0.277236 -5.87814e-06
0.282764 -3.74823e-06
0.287236 -3.80123e-06
0.292764 -5.27175e-06
0.297236 -4.62797e-06
0.302764 -3.87573e-06
0.307236 -4.39859e-06
0.312764 -4.84074e-06
0.317236 -4.15399e-06
0.322764 -3.38737e-06
0.327236 -4.45905e-06
0.332764 -4.68512e-06
0.337236 -2.76151e-06
0.342764 -3.28799e-06
