0 0.0562083
0.01 0.046793
0.02 0.036813
0.03 0.0263887
0.04 0.0156453
0.05 0.0047126
0.06 -0.00627621
0.07 -0.0171891
0.08 -0.0278956
0.09 -0.0382645
0.1 -0.0481705
0.11 -0.0574956
0.12 -0.0661266
0.13 -0.0739579
0.14 -0.0808965
0.15 -0.0868581
0.16 -0.0917701
0.17 -0.0955742
0.18 -0.0982241
0.19 -0.0996864
0.2 -0.0999461
0.21 -0.0989986
0.22 -0.0968544
0.23 -0.0935407
0.24 -0.0890977
0.25 -0.0835783
0.26 -0.07705
0.27 -0.0695894
0.28 -0.0612897
0.29 -0.0522504
0.3 -0.0425781
0.31 -0.0323922
0.32 -0.0218165
0.33 -0.0109745
0.34 -2.87837e-06
0.35 0.0109699
0.36 0.0218117
0.37 0.0323873
0.38 0.0425734
0.39 0.0522462
0.4 0.061285
0.41 0.0695868
0.42 0.0770459
0.43 0.0835756
0.44 0.0890956
0.45 0.0935391
0.46 0.0968532
0.47 0.098997
0.48 0.0999466
0.49 0.0996872
0.5 0.0982243
0.51 0.0955764
0.52 0.0917705
0.53 0.0868624
0.54 0.080898
0.55 0.0739624
0.56 0.0661295
0.57 0.0574994
0.58 0.0481761
0.59 0.0382683
0.6 0.0279009
0.61 0.0171941
0.62 0.00628169
0.63 -0.00470865
0.64 -0.0156392
0.65 -0.0263854
0.66 -0.0368063
0.67 -0.0467912
0.68 -0.0562007
0.69 -0.0649426
0.7 -0.0728891
0.71 -0.0799654
0.72 -0.086068
0.73 -0.0911348
0.74 -0.0951029
0.75 -0.097912
0.76 -0.0995596
0.77 -0.0999718
0.78 -0.0992193
0.79 -0.0972254
0.8 -0.0940803
0.81 -0.0898267
0.82 -0.084451
0.83 -0.0784026
0.84 -0.0723913
0.85 -0.0666719
0.86 -0.0611738
0.87 -0.0557524
0.88 -0.0503522
0.89 -0.044911
0.9 -0.0394534
0.91 -0.0339544
0.92 -0.0284809
0.93 -0.0230853
0.94 -0.0179123
0.95 -0.0130825
0.96 -0.00873096
0.97 -0.00508794
0.98 -0.00227535
0.99 -0.000600813
1 0
0.00276393 0.0539019
0.00723607 0.0492246
0.0127639 0.044086
0.0172361 0.039621
0.0227639 0.0339711
0.0272361 0.0293075
0.0327639 0.0234452
0.0372361 0.0186386
0.0427639 0.0126375
0.0472361 0.00774599
0.0527639 0.00167535
0.0572361 -0.00324068
0.0627639 -0.00930608
0.0672361 -0.0141881
0.0727639 -0.0201749
0.0772361 -0.0249654
0.0827639 -0.0307998
0.0872361 -0.0354389
0.0927639 -0.0410545
0.0972361 -0.0454859
0.102764 -0.0508112
0.107236 -0.0549834
0.112764 -0.059955
0.117236 -0.0638169
0.122764 -0.0683748
0.127236 -0.0718783
0.132764 -0.0759692
0.137236 -0.0790735
0.142764 -0.0826447
0.147236 -0.085312
0.152764 -0.0883236
0.157236 -0.0905212
0.162764 -0.0929344
0.167236 -0.0946365
0.172764 -0.0964235
0.177236 -0.097609
0.182764 -0.0987481
0.187236 -0.0994016
0.192764 -0.0998797
0.197236 -0.099996
0.202764 -0.0998039
0.207236 -0.0993803
0.212764 -0.0985247
0.217236 -0.0975651
0.222764 -0.0960543
0.227236 -0.0945714
0.232764 -0.0924239
0.237236 -0.0904363
0.242764 -0.0876769
0.247236 -0.0852077
0.252764 -0.0818714
0.257236 -0.0789508
0.262764 -0.0750772
0.267236 -0.0717388
0.272764 -0.0673763
0.277236 -0.0636631
0.282764 -0.0588598
0.287236 -0.0548162
0.292764 -0.0496351
0.297236 -0.0453074
0.302764 -0.0398096
0.307236 -0.0352525
0.312764 -0.0295025
0.317236 -0.0247714
0.322764 -0.0188408
0.327236 -0.0139896
0.332764 -0.00795033
0.337236 -0.00304226
0.342764 0.0030369
0.347236 0.00794592
0.352764 0.0139844
0.357236 0.0188355
0.362764 0.0247667
0.367236 0.0294975
0.372764 0.0352479
0.377236 0.0398051
0.382764 0.0453026
0.387236 0.0496305
0.392764 0.0548126
0.397236 0.0588558
0.402764 0.0636584
0.407236 0.0673731
0.412764 0.0717358
0.417236 0.0750729
0.422764 0.0789478
0.427236 0.0818693
0.432764 0.0852046
0.437236 0.0876743
0.442764 0.0904343
0.447236 0.092422
0.452764 0.0945699
0.457236 0.0960524
0.462764 0.0975646
0.467236 0.0985237
0.472764 0.0993793
0.477236 0.0998046
0.482764 0.0999953
0.487236 0.0998789
0.492764 0.0994035
0.497236 0.098749
0.502764 0.0976091
0.507236 0.0964247
0.512764 0.0946393
0.517236 0.0929363
0.522764 0.0905217
0.527236 0.0883272
0.532764 0.0853153
0.537236 0.082646
0.542764 0.0790764
0.547236 0.075974
0.552764 0.0718816
0.557236 0.0683767
0.562764 0.0638218
0.567236 0.0599607
0.572764 0.0549858
0.577236 0.0508151
0.582764 0.0454917
0.587236 0.0410588
0.592764 0.0354429
0.597236 0.030805
0.602764 0.0249705
0.607236 0.02018
0.612764 0.0141926
0.617236 0.00931052
0.622764 0.003247
0.627236 -0.00167011
0.632764 -0.00774234
0.637236 -0.0126323
0.642764 -0.0186322
0.647236 -0.0234405
0.652764 -0.0293045
0.657236 -0.033966
0.662764 -0.0396141
0.667236 -0.0440822
0.672764 -0.049455
0.677236 -0.0536634
0.682764 -0.0586884
0.687236 -0.0626007
0.692764 -0.0672227
0.697236 -0.0707771
0.702764 -0.0749357
0.707236 -0.0781027
0.712764 -0.0817528
0.717236 -0.0844829
0.722764 -0.0875738
0.727236 -0.0898405
0.732764 -0.0923454
0.737236 -0.0941212
0.742764 -0.0959947
0.747236 -0.0972498
0.752764 -0.0984875
0.757236 -0.099227
