0 0.0982287
0.01 0.0955776
0.02 0.0917731
0.03 0.0868601
0.04 0.080897
0.05 0.0739572
0.06 0.0661248
0.07 0.0574936
0.08 0.0481673
0.09 0.0382594
0.1 0.0278898
0.11 0.0171834
0.12 0.00626907
0.13 -0.00472109
0.14 -0.0156541
0.15 -0.0263975
0.16 -0.0368225
0.17 -0.046803
0.18 -0.0562182
0.19 -0.0649535
0.2 -0.072905
0.21 -0.0799762
0.22 -0.086081
0.23 -0.0911458
0.24 -0.0951107
0.25 -0.0979263
0.26 -0.0995587
0.27 -0.0999893
0.28 -0.0992126
0.29 -0.0972362
0.3 -0.0940862
0.31 -0.0898002
0.32 -0.0844289
0.33 -0.0780375
0.34 -0.0707051
0.35 -0.0625176
0.36 -0.0535746
0.37 -0.0439854
0.38 -0.0338653
0.39 -0.0233348
0.4 -0.0125236
0.41 -0.00156058
0.42 0.00942134
0.43 0.0202892
0.44 0.0309116
0.45 0.0411618
0.46 0.0509139
0.47 0.0600517
0.48 0.0684634
0.49 0.0760485
0.5 0.0827153
0.51 0.0883833
0.52 0.0929828
0.53 0.0964609
0.54 0.098772
0.55 0.0998909
0.56 0.0998041
0.57 0.0985108
0.58 0.0960308
0.59 0.0923858
0.6 0.087585
0.61 0.0818351
0.62 0.0757457
0.63 0.0699138
0.64 0.064341
0.65 0.0588564
0.66 0.0534577
0.67 0.0480372
0.68 0.0425787
0.69 0.0371055
0.7 0.0315947
0.71 0.0261432
0.72 0.0208176
0.73 0.0157751
0.74 0.011124
0.75 0.00704588
0.76 0.00372919
0.77 0.0014207
0.78 0.000268612
0.79 1.5725e-05
0.8 2.89891e-05
0.81 -1.24851e-05
0.82 -4.6809e-06
0.83 7.124e-06
0.84 -1.06309e-05
0.85 3.97957e-06
0.86 -4.79409e-06
0.87 -1.3057e-06
0.88 -1.18656e-06
0.89 -2.85099e-06
0.9 -4.7694e-07
0.91 -2.51139e-06
0.92 -7.48313e-07
0.93 -1.68582e-06
0.94 -1.18496e-06
0.95 -7.3707e-07
0.96 -1.37132e-06
0.97 -2.6469e-08
0.98 -9.44784e-07
0.99 9.6004e-08
1 0
0.00276393 0.0976669
0.00723607 0.0963753
0.0127639 0.0946396
0.0172361 0.0929381
0.0227639 0.0905234
0.0272361 0.0883257
0.0327639 0.0853137
0.0372361 0.0826455
0.0427639 0.0790741
0.0472361 0.075969
0.0527639 0.0718776
0.0572361 0.0683739
0.0627639 0.0638145
0.0672361 0.0599532
0.0727639 0.0549802
0.0772361 0.0508074
0.0827639 0.0454826
0.0872361 0.0410496
0.0927639 0.0354341
0.0972361 0.030795
0.102764 0.0249588
0.107236 0.0201691
0.112764 0.0141814
0.117236 0.00929827
0.122764 0.00323381
0.127236 -0.00168342
0.132764 -0.00775417
0.137236 -0.0126456
0.142764 -0.0186478
0.147236 -0.023454
0.152764 -0.0293169
0.157236 -0.0339808
0.162764 -0.0396304
0.167236 -0.0440959
0.172764 -0.0494667
0.177236 -0.053679
0.182764 -0.058705
0.187236 -0.0626127
0.192764 -0.0672347
0.197236 -0.0707921
0.202764 -0.0749509
0.207236 -0.0781148
0.212764 -0.0817636
0.217236 -0.0844948
0.222764 -0.0875878
0.227236 -0.0898536
0.232764 -0.0923544
0.237236 -0.0941286
0.242764 -0.0960048
0.247236 -0.0972646
0.252764 -0.0984974
0.257236 -0.0992275
0.262764 -0.0997984
0.267236 -0.0999912
0.272764 -0.099895
0.277236 -0.0995478
0.282764 -0.0987849
0.287236 -0.0979003
0.292764 -0.0964824
0.297236 -0.095073
0.302764 -0.0930127
0.307236 -0.0910953
0.312764 -0.0884217
0.317236 -0.0860183
0.322764 -0.0827616
0.327236 -0.0799018
0.332764 -0.0761019
0.337236 -0.0728219
0.342764 -0.0685226
0.347236 -0.0648595
0.352764 -0.0601177
0.357236 -0.0561163
0.362764 -0.0509841
0.367236 -0.0466943
0.372764 -0.041236
0.377236 -0.0367089
0.382764 -0.0309898
0.387236 -0.0262783
0.392764 -0.0203698
0.397236 -0.015533
0.402764 -0.00950237
0.407236 -0.00459749
0.412764 0.00147795
0.417236 0.00639129
0.422764 0.0124425
0.427236 0.0173044
0.432764 0.0232553
0.437236 0.0280073
0.442764 0.0337878
0.447236 0.0383739
0.452764 0.0439114
0.457236 0.0482744
0.462764 0.0535061
0.467236 0.0575943
0.472764 0.0624531
0.477236 0.066216
0.482764 0.0706475
0.487236 0.0740407
0.492764 0.0779863
0.497236 0.0809691
0.502764 0.084385
0.507236 0.086921
0.512764 0.0897636
0.517236 0.0918212
0.522764 0.0940586
0.527236 0.0956151
0.532764 0.0972168
0.537236 0.0982502
0.542764 0.0992028
0.547236 0.0997031
0.552764 0.0999871
0.557236 0.0999486
0.562764 0.0995668
0.567236 0.0989879
0.572764 0.0979431
0.577236 0.0968335
0.582764 0.0951397
0.587236 0.0935103
0.592764 0.0911711
0.597236 0.0890211
0.602764 0.0860736
0.607236 0.0834927
0.612764 0.0801513
0.617236 0.077418
0.622764 0.0740973
0.627236 0.07149
0.632764 0.068359
0.637236 0.0658704
0.642764 0.0628165
0.647236 0.0603629
0.652764 0.0573579
0.657236 0.0549459
0.662764 0.0519673
0.667236 0.0495438
0.672764 0.0465267
0.677236 0.0440849
0.682764 0.0410721
0.687236 0.0386253
0.692764 0.0355814
0.697236 0.0331146
0.702764 0.0300804
0.707236 0.0276419
0.712764 0.0246532
0.717236 0.0222685
0.722764 0.0193899
0.727236 0.0171342
0.732764 0.0144449
0.737236 0.0123619
0.742764 0.00993033
0.747236 0.00810411
0.752764 0.00604494
0.757236 0.00455759
0.762764 0.00297825
0.767236 0.00194301
0.772764 0.000989272
0.777236 0.000477312
0.782764 0.000132424
0.787236 3.06373e-05
0.792764 1.84247e-05
0.797236 2.91524e-05
0.802764 2.14964e-05
