0 0.0750111
0.01 0.0698765
0.02 0.0643509
0.03 0.0588582
0.04 0.05346
0.05 0.0480313
0.06 0.0425899
0.07 0.0370993
0.08 0.0316083
0.09 0.0261415
0.1 0.020831
0.11 0.015777
0.12 0.0111356
0.13 0.00705315
0.14 0.00374059
0.15 0.00141597
0.16 0.000252253
0.17 3.90539e-06
0.18 1.88872e-05
0.19 -1.26116e-05
0.2 2.3174e-06
0.21 -2.79824e-06
0.22 -3.37935e-06
0.23 -1.35779e-06
0.24 -4.21186e-06
0.25 -1.62235e-06
0.26 -4.84288e-06
0.27 -1.40542e-06
0.28 -5.12622e-06
0.29 -2.13812e-06
0.3 -3.50718e-06
0.31 -3.90791e-06
0.32 -1.80957e-06
0.33 -4.229e-06
0.34 -1.58422e-06
0.35 -3.51771e-06
0.36 -1.03671e-06
0.37 -3.24951e-06
0.38 -6.71192e-07
0.39 -1.46966e-06
0.4 -1.82679e-06
0.41 3.15192e-07
0.42 -7.39682e-07
0.43 -4.52743e-07
0.44 1.42786e-06
0.45 -6.67581e-08
0.46 1.60557e-06
0.47 1.33255e-06
0.48 1.83558e-06
0.49 2.29677e-06
0.5 2.19767e-06
0.51 2.41502e-06
0.52 3.63561e-06
0.53 2.19917e-06
0.54 3.13061e-06
0.55 3.70325e-06
0.56 3.15854e-06
0.57 2.67194e-06
0.58 3.93072e-06
0.59 3.10893e-06
0.6 2.98536e-06
0.61 2.98569e-06
0.62 3.08204e-06
0.63 2.37057e-06
0.64 2.72701e-06
0.65 1.98513e-06
0.66 1.75217e-06
0.67 1.57866e-06
0.68 1.65884e-06
0.69 4.19843e-07
0.7 2.94767e-07
0.71 3.21675e-07
0.72 1.9038e-07
0.73 -1.03451e-06
0.74 -1.13242e-06
0.75 -1.1317e-06
0.76 -1.23128e-06
0.77 -2.12997e-06
0.78 -2.2447e-06
0.79 -2.43128e-06
0.8 -2.48214e-06
0.81 -3.01746e-06
0.82 -2.96911e-06
0.83 -3.15372e-06
0.84 -3.21137e-06
0.85 -3.56204e-06
0.86 -3.24253e-06
0.87 -2.95294e-06
0.88 -2.74743e-06
0.89 -3.07125e-06
0.9 -3.10671e-06
0.91 -2.9795e-06
0.92 -2.5122e-06
0.93 -2.21836e-06
0.94 -1.88651e-06
0.95 -1.58385e-06
0.96 -1.16973e-06
0.97 -1.00415e-06
0.98 -8.46011e-07
0.99 -5.87029e-07
1 0
0.00276393 0.0737824
0.00723607 0.071234
0.0127639 0.0683678
0.0172361 0.0658895
0.0227639 0.0628175
0.0272361 0.0603604
0.0327639 0.0573649
0.0372361 0.0549537
0.0427639 0.051962
0.0472361 0.0495329
0.0527639 0.0465305
0.0572361 0.0440986
0.0627639 0.041076
0.0672361 0.0386189
0.0727639 0.0355812
0.0772361 0.0331261
0.0827639 0.0300906
0.0872361 0.0276428
0.0927639 0.0246535
0.0972361 0.022278
0.102764 0.0194023
0.107236 0.017139
0.112764 0.0144476
0.117236 0.0123706
0.122764 0.00994226
0.127236 0.00811276
0.132764 0.00605331
0.137236 0.00456917
0.142764 0.00298703
0.147236 0.00194376
0.152764 0.000980017
0.157236 0.000463136
0.162764 0.000114754
0.167236 1.52163e-05
0.172764 9.62074e-06
0.177236 2.0895e-05
0.182764 1.02122e-05
0.187236 -6.61267e-06
0.192764 -1.30351e-05
0.197236 -4.40857e-06
0.202764 6.20435e-06
0.207236 3.10977e-06
0.212764 -7.86267e-06
0.217236 -7.88425e-06
0.222764 1.05933e-06
0.227236 1.95123e-06
0.232764 -4.95823e-06
0.237236 -6.23283e-06
0.242764 -1.86813e-06
0.247236 -5.66909e-07
0.252764 -3.28595e-06
0.257236 -5.0744e-06
0.262764 -3.52067e-06
0.267236 -1.23217e-06
0.272764 -2.96357e-06
0.277236 -5.49901e-06
0.282764 -3.05766e-06
0.287236 -9.0433e-07
0.292764 -4.33282e-06
0.297236 -5.31577e-06
0.302764 -1.54016e-06
0.307236 -1.89889e-06
0.312764 -5.0643e-06
0.317236 -3.40965e-06
0.322764 -1.46406e-06
0.327236 -3.32611e-06
0.332764 -3.9255e-06
0.337236 -2.11817e-06
0.342764 -1.98461e-06
0.347236 -3.24322e-06
0.352764 -3.07299e-06
0.357236 -1.52841e-06
0.362764 -1.60492e-06
0.367236 -3.31456e-06
0.372764 -2.02458e-06
0.377236 -1.5793e-07
0.382764 -2.23513e-06
0.387236 -2.99309e-06
0.392764 1.167e-07
0.397236 -4.55591e-07
0.402764 -2.15076e-06
0.407236 -4.84902e-07
0.412764 -4.4895e-08
0.417236 -1.28715e-06
0.422764 3.86347e-07
0.427236 3.12169e-07
0.432764 -6.94006e-07
0.437236 6.44631e-07
0.442764 1.10266e-06
0.447236 -2.84106e-07
0.452764 9.22072e-07
0.457236 1.90128e-06
0.462764 8.83784e-07
0.467236 6.41923e-07
0.472764 1.92597e-06
0.477236 2.20968e-06
0.482764 1.36866e-06
0.487236 1.6787e-06
0.492764 2.50997e-06
0.497236 2.21161e-06
0.502764 2.38111e-06
0.507236 2.66938e-06
0.512764 2.09352e-06
0.517236 3.0653e-06
0.522764 3.22423e-06
0.527236 1.9279e-06
0.532764 3.33519e-06
0.537236 4.03024e-06
0.542764 2.30253e-06
0.547236 2.9518e-06
0.552764 3.67532e-06
0.557236 2.93434e-06
0.562764 3.61982e-06
0.567236 3.20768e-06
0.572764 2.89437e-06
0.577236 4.04791e-06
0.582764 3.06714e-06
0.587236 2.48729e-06
0.592764 3.7066e-06
0.597236 3.5182e-06
0.602764 2.74752e-06
0.607236 3.00845e-06
0.612764 2.89381e-06
0.617236 3.20484e-06
0.622764 2.70825e-06
0.627236 2.38985e-06
0.632764 2.56035e-06
0.637236 2.97628e-06
0.642764 2.13453e-06
0.647236 1.69774e-06
0.652764 2.42267e-06
0.657236 2.29507e-06
0.662764 1.43149e-06
0.667236 1.57924e-06
0.672764 1.40237e-06
0.677236 1.46354e-06
0.682764 1.33049e-06
0.687236 1.91357e-07
0.692764 1.25543e-06
0.697236 1.13081e-06
0.702764 -9.77293e-08
0.707236 2.75106e-07
0.712764 4.09594e-08
0.717236 -2.93144e-08
0.722764 -9.41641e-08
0.727236 -1.1476e-06
0.732764 -2.89781e-07
0.737236 -2.1746e-07
0.742764 -1.59095e-06
0.747236 -1.10285e-06
0.752764 -1.42012e-06
0.757236 -1.27366e-06
0.762764 -1.66316e-06
0.767236 -2.38055e-06
0.772764 -1.62672e-06
0.777236 -1.69642e-06
0.782764 -2.60609e-06
0.787236 -2.53319e-06
0.792764 -2.37204e-06
0.797236 -2.38075e-06
0.802764 -2.79178e-06
0.807236 -3.26537e-06
0.812764 -2.60724e-06
0.817236 -2.67085e-06
0.822764 -3.29481e-06
0.827236 -3.46788e-06
0.832764 -2.85695e-06
0.837236 -3.06655e-06
0.842764 -3.34122e-06
0.847236 -3.54659e-06
0.852764 -3.21554e-06
0.857236 -2.6454e-06
0.862764 -3.93982e-06
0.867236 -3.279e-06
0.872764 -3.26738e-06
0.877236 -3.03646e-06
0.882764 -3.20555e-06
0.887236 -3.80674e-06
0.892764 -2.44362e-06
0.897236 -2.91393e-06
0.902764 -3.00773e-06
0.907236 -2.98555e-06
0.912764 -2.61687e-06
0.917236 -2.08102e-06
0.922764 -2.91932e-06
0.927236 -2.525e-06
0.932764 -2.07669e-06
0.937236 -1.78773e-06
0.942764 -2.23932e-06
0.947236 -2.10238e-06
0.952764 -1.40452e-06
0.957236 -1.30682e-06
0.962764 -1.50355e-06
0.967236 -1.61575e-06
0.972764 -5.27829e-07
0.977236 -7.02317e-07
0.982764 -7.47657e-07
0.987236 -6.9105e-07
0.992764 -6.30747e-08
0.997236 3.15161e-07
