0 0.0397148
0.01 0.0402251
0.02 0.0404641
0.03 0.040653
0.04 0.0410516
0.05 0.0416526
0.06 0.0419502
0.07 0.0412618
0.08 0.0394727
0.09 0.0365516
0.1 0.0322868
0.11 0.0266857
0.12 0.0195351
0.13 0.0112257
0.14 0.00250769
0.15 -0.00623852
0.16 -0.0148812
0.17 -0.0233599
0.18 -0.0315451
0.19 -0.0393588
0.2 -0.04669
0.21 -0.0534622
0.22 -0.059585
0.23 -0.0649916
0.24 -0.0696093
0.25 -0.0733907
0.26 -0.0762813
0.27 -0.0782538
0.28 -0.0792804
0.29 -0.0793469
0.3 -0.0784603
0.31 -0.0766195
0.32 -0.0738595
0.33 -0.0702028
0.34 -0.065701
0.35 -0.0604041
0.36 -0.0543786
0.37 -0.0476957
0.38 -0.0404365
0.39 -0.0326902
0.4 -0.0245474
0.41 -0.0161088
0.42 -0.00747728
0.43 0.00124854
0.44 0.00995478
0.45 0.0185435
0.46 0.0269083
0.47 0.0349463
0.48 0.0425635
0.49 0.0496674
0.5 0.0561689
0.51 0.0619947
0.52 0.0670702
0.53 0.071336
0.54 0.0747402
0.55 0.0772416
0.56 0.0788098
0.57 0.079427
0.58 0.0790834
0.59 0.0777864
0.6 0.075549
0.61 0.0723986
0.62 0.0683743
0.63 0.063525
0.64 0.0579064
0.65 0.0515901
0.66 0.0446508
0.67 0.0371714
0.68 0.0292425
0.69 0.020962
0.7 0.0124271
0.71 0.00374219
0.72 -0.00498754
0.73 -0.0136567
0.74 -0.0221619
0.75 -0.0303987
0.76 -0.0382684
0.77 -0.0456759
0.78 -0.052532
0.79 -0.0587533
0.8 -0.0642654
0.81 -0.0690008
0.82 -0.0729026
0.83 -0.0759242
0.84 -0.0780298
0.85 -0.0791919
0.86 -0.0793971
0.87 -0.0786438
0.88 -0.0769413
0.89 -0.0743087
0.9 -0.0707784
0.91 -0.0663936
0.92 -0.0612073
0.93 -0.0552812
0.94 -0.0486873
0.95 -0.0415056
0.96 -0.033823
0.97 -0.0257315
0.98 -0.017329
0.99 -0.00871723
1 0
0.00276393 0.0398748
0.00723607 0.0401355
0.0127639 0.0403122
0.0172361 0.0404158
0.0227639 0.0405078
0.0272361 0.0405877
0.0327639 0.0407358
0.0372361 0.0409137
0.0427639 0.0412085
0.0472361 0.0414852
0.0527639 0.0417986
0.0572361 0.0419437
0.0627639 0.0418765
0.0672361 0.0415692
0.0727639 0.0408699
0.0772361 0.0400691
0.0827639 0.0387928
0.0872361 0.0374917
0.0927639 0.0355047
0.0972361 0.0335946
0.102764 0.0308815
0.107236 0.0283829
0.112764 0.0248643
0.117236 0.0216594
0.122764 0.0173201
0.127236 0.0135911
0.132764 0.00883267
0.137236 0.00492895
0.142764 8.50079e-05
0.147236 -0.00382865
0.152764 -0.00863933
0.157236 -0.0125045
0.162764 -0.0172469
0.167236 -0.0210416
0.172764 -0.0256544
0.177236 -0.0293154
0.182764 -0.0337476
0.187236 -0.0372441
0.192764 -0.0414359
0.197236 -0.0447153
0.202764 -0.0486222
0.207236 -0.0516523
0.212764 -0.0552223
0.217236 -0.0579614
0.222764 -0.0611541
0.227236 -0.0635733
0.232764 -0.0663491
0.237236 -0.0684145
0.242764 -0.0707408
0.247236 -0.0724332
0.252764 -0.0742793
0.257236 -0.0755718
0.262764 -0.0769212
0.267236 -0.077804
0.272764 -0.0786308
0.277236 -0.0790902
0.282764 -0.0793966
0.287236 -0.0794257
0.292764 -0.079196
0.297236 -0.0788003
0.302764 -0.0780462
0.307236 -0.0772216
0.312764 -0.0759482
0.317236 -0.074714
0.322764 -0.0729358
0.327236 -0.0712994
0.332764 -0.0690418
0.337236 -0.0670277
0.342764 -0.0643133
0.347236 -0.0619435
0.352764 -0.0588089
0.357236 -0.0561132
0.362764 -0.0525935
0.367236 -0.0496035
0.372764 -0.0457437
0.377236 -0.0424959
0.382764 -0.0383402
0.387236 -0.0348749
0.392764 -0.0304746
0.397236 -0.0268312
0.402764 -0.0222413
0.407236 -0.0184661
0.412764 -0.0137369
0.417236 -0.00987573
0.422764 -0.00507071
0.427236 -0.00116606
0.432764 0.00366062
0.437236 0.00755498
0.442764 0.0123461
0.447236 0.0161887
0.452764 0.0208813
0.457236 0.0246242
0.462764 0.0291667
0.467236 0.0327623
0.472764 0.0370986
0.477236 0.0405067
0.482764 0.0445813
0.487236 0.0477599
0.492764 0.0515283
0.497236 0.0544365
0.502764 0.0578503
0.507236 0.060457
0.512764 0.0634748
0.517236 0.0657455
0.522764 0.0683326
0.527236 0.070241
0.532764 0.0723649
0.537236 0.0738878
0.542764 0.0755231
0.547236 0.0766421
0.552764 0.0777696
0.557236 0.0784711
0.562764 0.0790758
0.567236 0.079352
0.572764 0.0794284
0.577236 0.0792744
0.582764 0.07882
0.587236 0.0782402
0.592764 0.0772604
0.597236 0.0762595
0.602764 0.0747682
0.607236 0.0733582
0.612764 0.0713725
0.617236 0.069572
0.622764 0.0671137
0.627236 0.0649443
0.632764 0.0620464
0.637236 0.0595321
0.642764 0.056228
0.647236 0.0534024
0.652764 0.0497304
0.657236 0.0466265
0.662764 0.0426331
0.667236 0.0392867
0.672764 0.0350214
0.677236 0.0314736
0.682764 0.0269849
0.687236 0.0232804
0.692764 0.0186238
0.697236 0.0148051
0.702764 0.0100375
0.707236 0.00615165
0.712764 0.00132977
0.717236 -0.00257569
0.722764 -0.00739451
0.727236 -0.0112728
0.732764 -0.0160282
0.737236 -0.0198336
0.742764 -0.0244693
0.747236 -0.0281543
0.752764 -0.0326146
0.757236 -0.0361353
0.762764 -0.0403661
0.767236 -0.0436801
0.772764 -0.0476295
0.777236 -0.050697
0.782764 -0.0543183
0.787236 -0.0571018
0.792764 -0.0603504
0.797236 -0.0628167
0.802764 -0.0656545
0.807236 -0.0677726
0.812764 -0.0701651
0.817236 -0.0719103
0.822764 -0.0738282
0.827236 -0.0751803
0.832764 -0.0765987
0.837236 -0.0775414
0.842764 -0.0784454
0.847236 -0.0789654
0.852764 -0.0793446
0.857236 -0.0794359
0.862764 -0.0792852
0.867236 -0.078948
0.872764 -0.0782672
0.877236 -0.0775058
0.882764 -0.0763051
0.887236 -0.0751272
0.892764 -0.0734212
0.897236 -0.0718414
0.902764 -0.0696504
0.907236 -0.0676886
0.912764 -0.0650377
0.917236 -0.0627175
0.922764 -0.0596404
0.927236 -0.056989
0.932764 -0.0535224
0.937236 -0.0505722
0.942764 -0.0467579
0.947236 -0.0435451
0.952764 -0.0394282
0.957236 -0.0359915
0.962764 -0.0316231
0.967236 -0.0280031
0.972764 -0.0234358
0.977236 -0.0196763
0.982764 -0.0149657
0.987236 -0.0111126
0.992764 -0.0065372
0.997236 -0.00219069
