0 -0.0218143
0.01 -0.0109728
0.02 6.01668e-07
0.03 0.010974
0.04 0.0218149
0.05 0.0323923
0.06 0.0425785
0.07 0.0522504
0.08 0.0612912
0.09 0.0695917
0.1 0.0770517
0.11 0.0835811
0.12 0.0891009
0.13 0.0935447
0.14 0.0968585
0.15 0.0990025
0.16 0.0999507
0.17 0.0996918
0.18 0.0982287
0.19 0.0955792
0.2 0.0917757
0.21 0.0868564
0.22 0.0809945
0.23 0.0749159
0.24 0.0691042
0.25 0.063532
0.26 0.0580856
0.27 0.0526775
0.28 0.0472566
0.29 0.041802
0.3 0.0363176
0.31 0.0308217
0.32 0.0253758
0.33 0.0200916
0.34 0.015092
0.35 0.010518
0.36 0.00653774
0.37 0.0033495
0.38 0.00117357
0.39 0.000153499
0.4 -1.31236e-06
0.41 -9.82612e-07
0.42 1.73587e-06
0.43 -1.10171e-06
0.44 -5.11289e-07
0.45 4.54602e-07
0.46 3.20359e-07
0.47 -4.57129e-08
0.48 -1.35448e-07
0.49 -3.78849e-08
0.5 5.8346e-08
0.51 8.07007e-08
0.52 7.35392e-08
0.53 1.73568e-08
0.54 -5.82175e-09
0.55 9.64208e-09
0.56 -3.58133e-09
0.57 4.62834e-09
0.58 -3.58142e-08
0.59 -8.79561e-08
0.6 -5.53415e-08
0.61 6.13362e-09
0.62 3.39425e-08
0.63 1.70245e-08
0.64 3.10631e-08
0.65 4.96386e-08
0.66 1.40776e-08
0.67 -1.13794e-08
0.68 -3.3617e-08
0.69 -4.59989e-08
0.7 -1.69897e-08
0.71 1.32923e-08
0.72 4.01178e-08
0.73 3.40771e-08
0.74 -1.28574e-08
0.75 -2.92506e-08
0.76 -2.07265e-08
0.77 -1.11505e-09
0.78 3.51899e-08
0.79 1.80519e-08
0.8 -3.28017e-08
0.81 -1.64961e-08
0.82 2.30571e-08
0.83 8.5315e-09
0.84 -1.30552e-08
0.85 -2.64038e-09
0.86 6.03674e-09
0.87 2.00337e-10
0.88 -2.27112e-09
0.89 3.03924e-10
0.9 6.82216e-10
0.91 -2.16277e-10
0.92 -1.55213e-10
0.93 8.92089e-11
0.94 2.21884e-11
0.95 -2.65938e-11
0.96 4.04647e-13
0.97 5.93765e-12
0.98 -1.35441e-12
0.99 -1.14331e-12
1 0
0.00276393 -0.0191128
0.00723607 -0.0137138
0.0127639 -0.00794755
0.0172361 -0.00303818
0.0227639 0.00303945
0.0272361 0.00794883
0.0327639 0.0139892
0.0372361 0.0188393
0.0427639 0.0247705
0.0472361 0.0295027
0.0527639 0.035252
0.0572361 0.0398093
0.0627639 0.0453084
0.0672361 0.0496356
0.0727639 0.054817
0.0772361 0.0588618
0.0827639 0.063664
0.0872361 0.0673776
0.0927639 0.0717415
0.0972361 0.0750791
0.102764 0.0789532
0.107236 0.0818744
0.112764 0.0852106
0.117236 0.0876802
0.122764 0.0904394
0.127236 0.0924275
0.132764 0.0945753
0.137236 0.096058
0.142764 0.0975695
0.147236 0.0985288
0.152764 0.0993847
0.157236 0.099809
0.162764 0.1
0.167236 0.0998843
0.172764 0.099407
0.177236 0.0987525
0.182764 0.0976139
0.187236 0.0964286
0.192764 0.0946414
0.197236 0.0929398
0.202764 0.0905261
0.207236 0.0883249
0.212764 0.0853106
0.217236 0.0826763
0.222764 0.0792982
0.227236 0.0765722
0.232764 0.073283
0.237236 0.0706846
0.242764 0.067543
0.247236 0.0650539
0.252764 0.0620179
0.257236 0.0595827
0.262764 0.056591
0.267236 0.0541725
0.272764 0.0511822
0.277236 0.0487585
0.282764 0.0457522
0.287236 0.0433132
0.292764 0.0402881
0.297236 0.0378355
0.302764 0.0347983
0.307236 0.0323396
0.312764 0.0293071
0.317236 0.0268697
0.322764 0.0238943
0.327236 0.0215293
0.332764 0.0186755
0.337236 0.0164375
0.342764 0.0137789
0.347236 0.0117307
0.352764 0.00935079
0.357236 0.00756776
0.362764 0.00556817
0.367236 0.00413893
0.372764 0.00263769
0.377236 0.00166183
0.382764 0.000775977
0.387236 0.000323259
0.392764 5.46095e-05
0.397236 -7.53784e-07
0.402764 3.35502e-06
0.407236 3.10684e-06
0.412764 -3.08912e-06
0.417236 -2.22483e-07
0.422764 1.36346e-06
0.427236 -1.16579e-06
0.432764 3.47056e-07
0.437236 8.19823e-07
0.442764 -8.67933e-07
0.447236 6.11487e-07
0.452764 -3.09595e-07
0.457236 -1.84299e-07
0.462764 2.6396e-07
0.467236 -3.42887e-07
0.472764 2.91805e-07
0.477236 -1.62875e-07
0.482764 1.17921e-07
0.487236 -2.21713e-08
0.492764 -7.93398e-09
0.497236 2.08098e-08
0.502764 -5.23964e-08
0.507236 2.19814e-08
0.512764 -4.82409e-08
0.517236 1.27811e-08
0.522764 -4.01049e-08
0.527236 1.7862e-08
0.532764 -1.6832e-08
0.537236 9.28952e-09
0.542764 -4.50552e-10
0.547236 -1.60589e-09
0.552764 -4.82716e-09
0.557236 4.46092e-09
0.562764 -2.58122e-09
0.567236 4.55122e-09
0.572764 -1.28156e-08
0.577236 2.12365e-08
0.582764 -6.43652e-09
0.587236 2.60318e-08
0.592764 2.28065e-08
0.597236 -1.49753e-09
0.602764 3.01171e-08
0.607236 -2.0975e-08
0.612764 1.39553e-08
0.617236 -1.77758e-08
0.622764 -2.73752e-09
0.627236 -5.59551e-09
0.632764 6.18782e-10
0.637236 -1.04426e-08
0.642764 -3.26191e-09
0.647236 -9.45287e-09
0.652764 -1.84556e-08
0.657236 8.78329e-09
0.662764 -1.47768e-08
0.667236 1.38441e-08
0.672764 -7.88957e-09
0.677236 1.50031e-08
0.682764 2.24345e-09
0.687236 9.63303e-09
0.692764 1.60654e-08
0.697236 -6.7213e-09
0.702764 1.51491e-08
0.707236 -1.43263e-08
0.712764 7.15097e-09
0.717236 -1.47024e-08
0.722764 -8.12181e-09
0.727236 -1.88812e-09
0.732764 -1.82131e-08
0.737236 1.49126e-08
0.742764 -5.8887e-09
0.747236 1.09683e-08
0.752764 6.02574e-09
0.757236 8.98999e-10
0.762764 1.05843e-08
0.767236 -7.76184e-09
0.772764 9.23735e-09
0.777236 -1.34592e-08
0.782764 -8.81174e-09
0.787236 2.78272e-09
0.792764 -1.44534e-08
0.797236 1.57593e-08
0.802764 6.32054e-09
0.807236 -1.09489e-09
0.812764 1.14234e-08
0.817236 -1.1598e-08
0.822764 -4.43913e-09
0.827236 1.22015e-09
0.832764 -6.30984e-09
0.837236 6.36155e-09
0.842764 2.83897e-09
0.847236 -1.25829e-09
0.852764 2.61322e-09
0.857236 -2.72232e-09
0.862764 -1.5304e-09
0.867236 8.90179e-10
0.872764 -8.03881e-10
0.877236 9.07615e-10
0.882764 6.74579e-10
0.887236 -4.60419e-10
0.892764 1.61697e-10
0.897236 -2.23298e-10
0.902764 -2.40689e-10
0.907236 1.82923e-10
0.912764 -5.01362e-12
0.917236 3.17425e-11
0.922764 6.85888e-11
0.927236 -5.6895e-11
0.932764 -1.19026e-11
0.937236 2.89932e-12
0.942764 -1.50203e-11
0.947236 1.3691e-11
0.952764 5.9542e-12
0.957236 -3.55791e-12
0.962764 2.23005e-12
0.967236 -2.38672e-12
0.972764 -1.80421e-12
0.977236 1.3063e-12
0.982764 -1.23317e-13
0.987236 2.75028e-13
0.992764 4.80031e-13
0.997236 -3.59726e-13
