0 -0.0860742
0.01 -0.091141
0.02 -0.0951068
0.03 -0.0979238
0.04 -0.0995581
0.05 -0.0999899
0.06 -0.099214
0.07 -0.0972398
0.08 -0.0940912
0.09 -0.0898061
0.1 -0.0844363
0.11 -0.0780467
0.12 -0.0707144
0.13 -0.0625281
0.14 -0.0535865
0.15 -0.0439977
0.16 -0.0338775
0.17 -0.0233481
0.18 -0.0125367
0.19 -0.00157383
0.2 0.00940793
0.21 0.0202762
0.22 0.0308995
0.23 0.0411496
0.24 0.0509026
0.25 0.0600409
0.26 0.068454
0.27 0.0760403
0.28 0.0827082
0.29 0.0883771
0.3 0.0929786
0.31 0.0964571
0.32 0.0987706
0.33 0.0998911
0.34 0.0998051
0.35 0.0985137
0.36 0.0960324
0.37 0.0923912
0.38 0.087634
0.39 0.0818185
0.4 0.0750147
0.41 0.067305
0.42 0.0587822
0.43 0.0495496
0.44 0.0397184
0.45 0.0294076
0.46 0.0187415
0.47 0.00784915
0.48 -0.00313814
0.49 -0.0140874
0.5 -0.0248666
0.51 -0.0353454
0.52 -0.0453974
0.53 -0.0549009
0.54 -0.0637416
0.55 -0.0718113
0.56 -0.079015
0.57 -0.0852836
0.58 -0.0903908
0.59 -0.0936687
0.6 -0.0946101
0.61 -0.0933656
0.62 -0.0900869
0.63 -0.0849858
0.64 -0.078233
0.65 -0.0700004
0.66 -0.0604442
0.67 -0.0497353
0.68 -0.0379972
0.69 -0.0253391
0.7 -0.0118396
0.71 0.00240326
0.72 0.0173424
0.73 0.032941
0.74 0.0492028
0.75 0.0660415
0.76 0.0829314
0.77 0.0989964
0.78 0.113833
0.79 0.127331
0.8 0.139265
0.81 0.149536
0.82 0.157984
0.83 0.164539
0.84 0.169096
0.85 0.171618
0.86 0.17206
0.87 0.170432
0.88 0.166739
0.89 0.161033
0.9 0.153386
0.91 0.143882
0.92 0.132643
0.93 0.119799
0.94 0.105511
0.95 0.0899488
0.96 0.0732967
0.97 0.0557625
0.98 0.037555
0.99 0.0188905
1 0
0.00276393 -0.0874387
0.00723607 -0.0899919
0.0127639 -0.0923491
0.0172361 -0.0941233
0.0227639 -0.0960024
0.0272361 -0.0972627
0.0327639 -0.0984944
0.0372361 -0.0992256
0.0427639 -0.0997986
0.0472361 -0.0999918
0.0527639 -0.0998956
0.0572361 -0.0995485
0.0627639 -0.0987879
0.0672361 -0.0979047
0.0727639 -0.0964852
0.0772361 -0.0950765
0.0827639 -0.0930189
0.0872361 -0.0911018
0.0927639 -0.0884273
0.0972361 -0.086025
0.102764 -0.0827696
0.107236 -0.079911
0.112764 -0.0761103
0.117236 -0.0728299
0.122764 -0.0685335
0.127236 -0.064871
0.132764 -0.0601272
0.137236 -0.0561269
0.142764 -0.0509965
0.147236 -0.0467066
0.152764 -0.041248
0.157236 -0.0367204
0.162764 -0.0310032
0.167236 -0.0262924
0.172764 -0.020382
0.177236 -0.0155451
0.182764 -0.00951657
0.187236 -0.00461187
0.192764 0.00146568
0.197236 0.00637888
0.202764 0.0124284
0.207236 0.0172908
0.212764 0.0232429
0.217236 0.0279956
0.222764 0.0337747
0.227236 0.0383606
0.232764 0.0439005
0.237236 0.048264
0.242764 0.0534942
0.247236 0.0575827
0.252764 0.0624436
0.257236 0.0662077
0.262764 0.070637
0.267236 0.0740312
0.272764 0.0779791
0.277236 0.0809623
0.282764 0.0843775
0.287236 0.0869138
0.292764 0.0897587
0.297236 0.0918174
0.302764 0.0940538
0.307236 0.0956101
0.312764 0.0972149
0.317236 0.0982499
0.322764 0.0991999
0.327236 0.0997012
0.332764 0.0999886
0.337236 0.0999501
0.342764 0.0995678
0.347236 0.09899
0.352764 0.0979462
0.357236 0.0968361
0.362764 0.0951398
0.367236 0.0935108
0.372764 0.0911862
0.377236 0.0890579
0.382764 0.0861293
0.387236 0.0835275
0.392764 0.0800341
0.397236 0.07699
0.402764 0.0729702
0.407236 0.0695209
0.412764 0.065027
0.417236 0.0612139
0.422764 0.0562964
0.427236 0.0521657
0.432764 0.0468878
0.437236 0.0424893
0.442764 0.0369109
0.447236 0.0322979
0.452764 0.0264902
0.457236 0.0217182
0.462764 0.0157476
0.467236 0.0108744
0.472764 0.00481669
0.477236 -9.89687e-05
0.482764 -0.00617432
0.487236 -0.0110729
0.492764 -0.0170888
0.497236 -0.0219114
0.502764 -0.0277988
0.507236 -0.0324869
0.512764 -0.0381711
0.517236 -0.0426683
0.522764 -0.0480844
0.527236 -0.0523362
0.532764 -0.0574149
0.537236 -0.0613702
0.542764 -0.066054
0.547236 -0.0696644
0.552764 -0.0738917
0.557236 -0.0771142
0.562764 -0.080845
0.567236 -0.0836509
0.572764 -0.0868315
0.577236 -0.0891267
0.582764 -0.0915145
0.587236 -0.0929896
0.592764 -0.0941633
0.597236 -0.0945799
0.602764 -0.094475
0.607236 -0.0939172
0.612764 -0.092657
0.617236 -0.0911868
0.622764 -0.0888486
0.627236 -0.0865651
0.632764 -0.08328
0.637236 -0.080257
0.642764 -0.0760968
0.647236 -0.0724132
0.652764 -0.0674862
0.657236 -0.0632097
0.662764 -0.0575916
0.667236 -0.0528014
0.672764 -0.0465897
0.677236 -0.041338
0.682764 -0.0345869
0.687236 -0.0289253
0.692764 -0.0216874
0.697236 -0.0156476
0.702764 -0.00797627
0.707236 -0.00160652
0.712764 0.00646645
0.717236 0.0131482
0.722764 0.0215864
0.727236 0.0285621
0.732764 0.0373708
0.737236 0.0446436
0.742764 0.0538096
0.747236 0.0613483
0.752764 0.0707413
0.757236 0.0783094
0.762764 0.0874861
0.767236 0.0946757
0.772764 0.103222
0.777236 0.109858
0.782764 0.117708
0.787236 0.123749
0.792764 0.130792
0.797236 0.136129
0.802764 0.142274
0.807236 0.146872
0.812764 0.152059
0.817236 0.155837
0.822764 0.15999
0.827236 0.162924
0.832764 0.166001
0.837236 0.168039
0.842764 0.169998
0.847236 0.171127
0.852764 0.171949
0.857236 0.172146
0.862764 0.171817
0.867236 0.17109
0.872764 0.169614
0.877236 0.167961
0.882764 0.165363
0.887236 0.16281
0.892764 0.15911
0.897236 0.155689
0.902764 0.15094
0.907236 0.146687
0.912764 0.140944
0.917236 0.135916
0.922764 0.129247
0.927236 0.1235
0.932764 0.115989
0.937236 0.109597
0.942764 0.101327
0.947236 0.094366
0.952764 0.085447
0.957236 0.0779962
0.962764 0.0685306
0.967236 0.0606866
0.972764 0.0507869
0.977236 0.0426414
0.982764 0.0324323
0.987236 0.0240808
0.992764 0.0141677
0.997236 0.0047484
