0 -0.0612907
0.01 -0.0522494
0.02 -0.0425795
0.03 -0.0323925
0.04 -0.0218163
0.05 -0.0109765
0.06 -2.27199e-06
0.07 0.0109692
0.08 0.0218103
0.09 0.0323878
0.1 0.0425723
0.11 0.0522452
0.12 0.0612854
0.13 0.0695854
0.14 0.0770456
0.15 0.0835752
0.16 0.0890951
0.17 0.093538
0.18 0.0968539
0.19 0.0989966
0.2 0.0999454
0.21 0.0996879
0.22 0.0982237
0.23 0.0955767
0.24 0.0917707
0.25 0.086862
0.26 0.0808991
0.27 0.0739611
0.28 0.0661316
0.29 0.0574993
0.3 0.0481765
0.31 0.0382686
0.32 0.0279017
0.33 0.0171942
0.34 0.00628291
0.35 -0.00470875
0.36 -0.0156375
0.37 -0.0263855
0.38 -0.0368048
0.39 -0.0467911
0.4 -0.0562
0.41 -0.064942
0.42 -0.0728886
0.43 -0.0799649
0.44 -0.0860672
0.45 -0.0911343
0.46 -0.0951022
0.47 -0.0979125
0.48 -0.099559
0.49 -0.0999715
0.5 -0.0992193
0.51 -0.0972252
0.52 -0.0940799
0.53 -0.0898272
0.54 -0.0844501
0.55 -0.0784039
0.56 -0.0723911
0.57 -0.0666726
0.58 -0.0611736
0.59 -0.0557536
0.6 -0.0503523
0.61 -0.0449117
0.62 -0.0394539
0.63 -0.0339551
0.64 -0.0284819
0.65 -0.0230854
0.66 -0.0179133
0.67 -0.0130828
0.68 -0.00873124
0.69 -0.00509091
0.7 -0.00227679
0.71 -0.000573805
0.72 3.92209e-06
0.73 2.96241e-05
0.74 -3.66656e-06
0.75 -5.41221e-06
0.76 -3.28631e-06
0.77 -4.60165e-06
0.78 -4.87103e-06
0.79 -6.05683e-06
0.8 -6.25811e-06
0.81 -7.03631e-06
0.82 -6.89142e-06
0.83 -7.66127e-06
0.84 -7.76021e-06
0.85 -8.29752e-06
0.86 -7.7479e-06
0.87 -7.64459e-06
0.88 -7.14113e-06
0.89 -7.39438e-06
0.9 -7.1647e-06
0.91 -7.0293e-06
0.92 -6.12234e-06
0.93 -5.41701e-06
0.94 -4.50712e-06
0.95 -4.01362e-06
0.96 -3.30597e-06
0.97 -2.68603e-06
0.98 -1.79411e-06
0.99 -9.47105e-07
1 0
0.00276393 -0.0590839
0.00723607 -0.0545946
0.0127639 -0.0496347
0.0172361 -0.0453089
0.0227639 -0.0398099
0.0272361 -0.0352518
0.0327639 -0.029504
0.0372361 -0.0247726
0.0427639 -0.01884
0.0472361 -0.0139905
0.0527639 -0.00795189
0.0572361 -0.00304156
