0 -0.0587785
0.01 -0.0606054
0.02 -0.0620248
0.03 -0.0632364
0.04 -0.0637735
0.05 -0.0631302
0.06 -0.061285
0.07 -0.0582734
0.08 -0.0541046
0.09 -0.0487597
0.1 -0.0422331
0.11 -0.0344951
0.12 -0.0254917
0.13 -0.0151482
0.14 -0.00345152
0.15 0.00922328
0.16 0.0220401
0.17 0.0345556
0.18 0.0466925
0.19 0.0582388
0.2 0.0690995
0.21 0.0791128
0.22 0.0881816
0.23 0.0961751
0.24 0.103015
0.25 0.108607
0.26 0.112887
0.27 0.115805
0.28 0.117322
0.29 0.117425
0.3 0.116108
0.31 0.113388
0.32 0.109301
0.33 0.103892
0.34 0.0972275
0.35 0.0893905
0.36 0.0804722
0.37 0.0705826
0.38 0.0598415
0.39 0.0483767
0.4 0.0363267
0.41 0.0238392
0.42 0.0110638
0.43 -0.00184587
0.44 -0.0147331
0.45 -0.0274416
0.46 -0.0398193
0.47 -0.0517165
0.48 -0.0629888
0.49 -0.0734997
0.5 -0.0831232
0.51 -0.091743
0.52 -0.0992548
0.53 -0.105567
0.54 -0.110605
0.55 -0.114307
0.56 -0.116628
0.57 -0.117541
0.58 -0.117034
0.59 -0.115113
0.6 -0.111801
0.61 -0.10714
0.62 -0.101185
0.63 -0.0940075
0.64 -0.0856946
0.65 -0.0763465
0.66 -0.0660763
0.67 -0.0550081
0.68 -0.0432756
0.69 -0.0310202
0.7 -0.0183904
0.71 -0.00553831
0.72 0.00738057
0.73 0.0202104
0.74 0.032796
0.75 0.0449856
0.76 0.0566319
0.77 0.0675941
0.78 0.0777399
0.79 0.0869468
0.8 0.0951036
0.81 0.102112
0.82 0.107886
0.83 0.112358
0.84 0.115473
0.85 0.117193
0.86 0.117497
0.87 0.116382
0.88 0.113862
0.89 0.109966
0.9 0.104743
0.91 0.0982537
0.92 0.0905782
0.93 0.0818086
0.94 0.0720509
0.95 0.061423
0.96 0.0500532
0.97 0.0380789
0.98 0.0256446
0.99 0.0129006
1 0
0.00276393 -0.0592925
0.00723607 -0.0602153
0.0127639 -0.0610189
0.0172361 -0.061649
0.0227639 -0.0623902
0.0272361 -0.0629404
0.0327639 -0.0634811
0.0372361 -0.0637304
0.0427639 -0.0637217
0.0472361 -0.0634325
0.0527639 -0.0627372
0.0572361 -0.0619123
0.0627639 -0.0605678
0.0672361 -0.0592201
0.0727639 -0.0572392
0.0772361 -0.0553757
0.0827639 -0.052743
0.0872361 -0.0503526
0.0927639 -0.0470767
0.0972361 -0.0441581
0.102764 -0.0402161
0.107236 -0.0367569
0.112764 -0.0321361
0.117236 -0.0281105
0.122764 -0.0227707
0.127236 -0.0181458
0.132764 -0.0120452
0.137236 -0.00680976
0.142764 -1.3791e-05
0.147236 0.00566962
0.152764 0.0127837
0.157236 0.0185218
0.162764 0.0255324
0.167236 0.0311287
0.172764 0.0379567
0.177236 0.0433896
0.182764 0.0499476
0.187236 0.0551113
0.192764 0.0613156
0.197236 0.0661758
0.202764 0.0719573
0.207236 0.0764362
0.212764 0.0817185
0.217236 0.0857772
0.222764 0.090502
