0 0.00314108
0.01 -0.00784652
0.02 -0.0187387
0.03 -0.0294046
0.04 -0.0397154
0.05 -0.0495464
0.06 -0.058779
0.07 -0.0673017
0.08 -0.0750115
0.09 -0.0818153
0.1 -0.087631
0.11 -0.0923882
0.12 -0.0960296
0.13 -0.0985111
0.14 -0.0998027
0.15 -0.099889
0.16 -0.0987687
0.17 -0.0964556
0.18 -0.0929774
0.19 -0.0883763
0.2 -0.0827077
0.21 -0.0760402
0.22 -0.0684543
0.23 -0.0600415
0.24 -0.0509036
0.25 -0.0411509
0.26 -0.0309011
0.27 -0.0202781
0.28 -0.00941019
0.29 0.00157136
0.3 0.012534
0.31 0.0233452
0.32 0.0338744
0.33 0.0439945
0.34 0.0535833
0.35 0.0625248
0.36 0.0707112
0.37 0.0780435
0.38 0.0844332
0.39 0.0898031
0.4 0.0940884
0.41 0.0972372
0.42 0.0992116
0.43 0.0999877
0.44 0.0995562
0.45 0.0979222
0.46 0.0951056
0.47 0.0911404
0.48 0.0860656
0.49 0.0801203
0.5 0.0740663
0.51 0.0682965
0.52 0.0627485
0.53 0.0573109
0.54 0.0519058
0.55 0.04648
0.56 0.0410192
0.57 0.035532
0.58 0.0300389
0.59 0.0246084
0.6 0.0193569
0.61 0.0144086
0.62 0.00990879
0.63 0.00602883
0.64 0.00297164
0.65 0.000956974
0.66 9.43836e-05
0.67 7.0968e-07
0.68 -1.64576e-06
0.69 2.07656e-06
0.7 -2.09903e-06
0.71 1.20725e-06
0.72 2.89236e-07
0.73 -8.34541e-07
0.74 3.15805e-07
0.75 4.96678e-07
0.76 -2.96117e-07
0.77 -4.50406e-07
0.78 -6.33088e-08
0.79 2.26202e-07
0.8 2.2922e-07
0.81 8.17544e-08
0.82 -2.74453e-08
0.83 -9.38855e-08
0.84 -1.15161e-07
0.85 -1.10502e-07
0.86 -6.96697e-08
0.87 3.92615e-09
0.88 4.14535e-08
0.89 5.92636e-08
0.9 6.73989e-08
0.91 4.22802e-08
0.92 4.4487e-08
0.93 4.35308e-08
0.94 2.40238e-09
0.95 -1.16763e-08
0.96 -6.14171e-08
0.97 -9.01007e-08
0.98 -5.66638e-08
0.99 -4.1843e-08
1 0
0.00276393 0.000383109
0.00723607 -0.00509453
0.0127639 -0.0108721
0.0172361 -0.0157451
0.0227639 -0.0217151
0.0272361 -0.0264869
0.0327639 -0.0322952
0.0372361 -0.0369082
0.0427639 -0.0424859
0.0472361 -0.0468842
0.0527639 -0.0521629
0.0572361 -0.0562935
0.0627639 -0.0612103
0.0672361 -0.0650233
0.0727639 -0.069518
0.0772361 -0.0729673
0.0827639 -0.0769865
0.0872361 -0.0800305
0.0927639 -0.0835246
0.0972361 -0.0861265
0.102764 -0.0890545
0.107236 -0.0911829
0.112764 -0.0935082
0.117236 -0.0951373
0.122764 -0.0968331
0.127236 -0.0979433
0.132764 -0.0989878
0.137236 -0.0995657
0.142764 -0.0999475
0.147236 -0.0999861
0.152764 -0.0996995
0.157236 -0.0991984
0.162764 -0.0982479
0.167236 -0.097213
0.172764 -0.0956091
0.177236 -0.094053
0.182764 -0.091816
0.187236 -0.0897575
0.192764 -0.0869134
0.197236 -0.0843774
0.202764 -0.0809617
0.207236 -0.0779787
0.212764 -0.0740315
0.217236 -0.0706376
0.222764 -0.0662077
0.227236 -0.0624439
0.232764 -0.0575837
0.237236 -0.0534954
0.242764 -0.0482647
0.247236 -0.0439014
0.252764 -0.0383623
0.257236 -0.0337766
0.262764 -0.0279971
0.267236 -0.0232444
0.272764 -0.0172931
0.277236 -0.0124308
0.282764 -0.00638086
0.287236 -0.00146776
0.292764 0.00460899
0.297236 0.00951366
0.302764 0.0155427
0.307236 0.0203796
0.312764 0.0262891
0.317236 0.0309999
0.322764 0.0367176
0.327236 0.0412453
0.332764 0.046703
0.337236 0.0509931
0.342764 0.0561239
0.347236 0.0601243
0.352764 0.0648674
0.357236 0.06853
0.362764 0.0728269
0.367236 0.0761074
0.372764 0.0799073
0.377236 0.0827662
0.382764 0.0860221
0.387236 0.0884246
0.392764 0.0910984
0.397236 0.0930157
0.402764 0.095074
0.407236 0.0964828
0.412764 0.0979017
0.417236 0.0987851
0.422764 0.0995464
0.427236 0.0998936
0.432764 0.0999893
0.437236 0.0997963
0.442764 0.0992241
0.447236 0.098493
0.452764 0.0972608
0.457236 0.0960007
0.462764 0.0941227
0.467236 0.0923489
0.472764 0.0898467
0.477236 0.0875748
0.482764 0.0844847
0.487236 0.081812
0.492764 0.0784238
0.497236 0.0757108
0.502764 0.0724465
0.507236 0.0698677
0.512764 0.0667429
0.517236 0.064264
0.522764 0.0612401
0.527236 0.0588085
0.532764 0.0558171
0.537236 0.0534015
0.542764 0.050408
0.547236 0.0479818
0.552764 0.0449748
0.557236 0.0425318
0.562764 0.0395054
0.567236 0.0370515
0.572764 0.0340122
0.577236 0.0315552
0.582764 0.0285264
0.587236 0.0260958
0.592764 0.0231344
0.597236 0.0207834
0.602764 0.0179535
0.607236 0.015738
0.612764 0.0131138
0.617236 0.0110989
0.622764 0.00876615
0.627236 0.00702824
0.632764 0.00509202
0.637236 0.00372157
0.642764 0.00230163
0.647236 0.00139832
0.652764 0.000606652
0.657236 0.000226454
0.662764 2.43473e-05
0.667236 -4.41906e-06
0.672764 5.99015e-06
0.677236 3.58903e-06
0.682764 -4.44983e-06
0.687236 -1.13015e-06
0.692764 2.73915e-06
0.697236 -6.84276e-07
0.702764 -1.1678e-06
0.707236 1.54719e-06
0.712764 -4.45667e-07
0.717236 -1.10014e-06
0.722764 1.09269e-06
0.727236 -1.97298e-07
0.732764 -3.79156e-07
0.737236 7.26522e-07
0.742764 -4.94836e-07
0.747236 -2.09469e-07
0.752764 4.72076e-07
0.757236 -5.92802e-07
0.762764 4.91761e-07
0.767236 -2.04226e-08
0.772764 -1.40129e-07
0.777236 4.00762e-07
0.782764 -3.94772e-07
0.787236 2.69319e-07
0.792764 -1.98647e-07
0.797236 -2.04571e-08
0.802764 3.32632e-08
0.807236 -1.36476e-07
0.812764 1.06658e-07
0.817236 -9.26304e-08
0.822764 6.016e-08
0.827236 -1.96778e-09
0.832764 1.01177e-08
0.837236 4.56095e-08
0.842764 -3.2441e-09
0.847236 4.4125e-08
0.852764 1.28267e-08
0.857236 1.25243e-08
0.862764 2.8361e-08
0.867236 -2.06802e-08
0.872764 1.91411e-08
0.877236 -2.71737e-08
0.882764 7.16878e-09
0.887236 -2.44491e-08
0.892764 -3.60867e-09
0.897236 -1.77742e-08
0.902764 -1.53695e-08
0.907236 -4.59516e-09
0.912764 -1.12982e-08
0.917236 -5.62779e-09
