0 0.0187381
0.01 0.0184734
0.02 0.0178643
0.03 0.0168309
0.04 0.0152838
0.05 0.0131595
0.06 0.0103916
0.07 0.00701018
0.08 0.00376518
0.09 0.00141806
0.1 0.00025407
0.11 7.11407e-06
0.12 2.12752e-05
0.13 -1.02555e-05
0.14 4.72883e-06
0.15 -1.34088e-06
0.16 -1.43621e-06
0.17 -5.25401e-07
0.18 -3.08496e-06
0.19 -1.11771e-06
0.2 -4.49557e-06
0.21 -1.49008e-06
0.22 -5.20128e-06
0.23 -3.20107e-06
0.24 -4.10443e-06
0.25 -5.56926e-06
0.26 -3.26994e-06
0.27 -6.14477e-06
0.28 -3.73654e-06
0.29 -6.02028e-06
0.3 -3.48991e-06
0.31 -6.06426e-06
0.32 -3.75357e-06
0.33 -4.12967e-06
0.34 -4.92926e-06
0.35 -2.84982e-06
0.36 -3.32459e-06
0.37 -3.68943e-06
0.38 -1.38917e-06
0.39 -2.74992e-06
0.4 -1.10419e-06
0.41 -1.26097e-06
0.42 -5.07134e-07
0.43 1.94767e-07
0.44 4.58034e-07
0.45 5.27228e-07
0.46 2.5877e-06
0.47 1.5234e-06
0.48 2.36398e-06
0.49 3.44802e-06
0.5 3.71086e-06
0.51 3.0334e-06
0.52 4.6015e-06
0.53 4.34372e-06
0.54 4.51347e-06
0.55 4.51864e-06
0.56 5.06265e-06
0.57 4.45167e-06
0.58 5.16792e-06
0.59 4.69994e-06
0.6 4.51936e-06
0.61 4.25884e-06
0.62 4.88612e-06
0.63 3.82742e-06
0.64 3.31696e-06
0.65 3.06079e-06
0.66 3.39046e-06
0.67 2.13159e-06
0.68 1.55097e-06
0.69 1.07977e-06
0.7 1.13676e-06
0.71 1.39696e-07
0.72 -2.84067e-07
0.73 -8.91088e-07
0.74 -1.07194e-06
0.75 -1.95907e-06
0.76 -2.23737e-06
0.77 -2.72105e-06
0.78 -2.96272e-06
0.79 -3.86194e-06
0.8 -4.20508e-06
0.81 -4.42142e-06
0.82 -4.19013e-06
0.83 -4.53968e-06
0.84 -4.79425e-06
0.85 -5.15947e-06
0.86 -4.91207e-06
0.87 -4.82712e-06
0.88 -4.66977e-06
0.89 -4.73128e-06
0.9 -4.44313e-06
0.91 -4.14473e-06
0.92 -3.65071e-06
0.93 -3.42176e-06
0.94 -3.13615e-06
0.95 -2.83249e-06
0.96 -2.20877e-06
0.97 -1.53979e-06
0.98 -8.40746e-07
0.99 -3.02294e-07
1 0
0.00276393 0.0186954
0.00723607 0.0185721
0.0127639 0.0183447
0.0172361 0.0180735
0.0227639 0.0176227
0.0272361 0.0171618
0.0327639 0.0164609
0.0372361 0.0157703
0.0427639 0.0147525
0.0472361 0.0138027
0.0527639 0.0124683
0.0572361 0.0112325
0.0627639 0.00949664
0.0672361 0.00797075
0.0727639 0.00606112
0.0772361 0.0045983
0.0827639 0.00300322
0.0872361 0.00194911
0.0927639 0.000980664
0.0972361 0.000464057
0.102764 0.000117296
0.107236 1.84449e-05
0.112764 1.24219e-05
0.117236 2.31954e-05
0.122764 1.26647e-05
0.127236 -4.16702e-06
0.132764 -1.09218e-05
0.137236 -2.18784e-06
0.142764 8.46842e-06
0.147236 4.86019e-06
0.152764 -6.45263e-06
0.157236 -5.977e-06
0.162764 2.80327e-06
0.167236 3.0628e-06
0.172764 -3.9644e-06
0.177236 -5.00058e-06
0.182764 -8.81201e-07
0.187236 6.21664e-08
0.192764 -2.84423e-06
0.197236 -4.79887e-06
0.202764 -3.10178e-06
0.207236 -1.0589e-06
0.212764 -3.43219e-06
0.217236 -5.96746e-06
0.222764 -3.0826e-06
0.227236 -1.5604e-06
0.232764 -5.54388e-06
0.237236 -6.09013e-06
0.242764 -2.36433e-06
0.247236 -3.50977e-06
0.252764 -6.52297e-06
0.257236 -4.71542e-06
0.262764 -3.23381e-06
0.267236 -5.31633e-06
0.272764 -5.85103e-06
0.277236 -4.19639e-06
0.282764 -4.16122e-06
0.287236 -5.56389e-06
0.292764 -5.64623e-06
0.297236 -3.8859e-06
0.302764 -4.26887e-06
0.307236 -6.14693e-06
0.312764 -4.68101e-06
0.317236 -2.87426e-06
0.322764 -5.41008e-06
0.327236 -5.68423e-06
0.332764 -2.91728e-06
0.337236 -3.79412e-06
0.342764 -4.97587e-06
0.347236 -3.22485e-06
0.352764 -3.61785e-06
0.357236 -4.23753e-06
0.362764 -2.42664e-06
0.367236 -2.93969e-06
0.372764 -3.69781e-06
0.377236 -2.04745e-06
0.382764 -1.93577e-06
0.387236 -3.1238e-06
0.392764 -1.76749e-06
0.397236 -8.59917e-07
0.402764 -1.60797e-06
0.407236 -1.81656e-06
0.412764 -4.39772e-07
0.417236 -1.37253e-07
0.422764 -7.03541e-07
0.427236 -2.62002e-07
0.432764 5.09203e-07
0.437236 2.92952e-07
0.442764 1.09289e-06
0.447236 1.06461e-06
0.452764 6.54943e-07
0.457236 2.14485e-06
0.462764 2.0265e-06
0.467236 9.37146e-07
0.472764 2.83994e-06
0.477236 3.24368e-06
0.482764 2.01676e-06
0.487236 3.04042e-06
0.492764 3.20502e-06
0.497236 3.12347e-06
0.502764 4.08585e-06
0.507236 3.3411e-06
