0 -0.0860742
0.01 -0.0911404
0.02 -0.0951046
0.03 -0.0979209
0.04 -0.099555
0.05 -0.0999849
0.06 -0.0992086
0.07 -0.0972354
0.08 -0.0940821
0.09 -0.0898014
0.1 -0.0844273
0.11 -0.0780387
0.12 -0.070707
0.13 -0.0625187
0.14 -0.0535782
0.15 -0.0439893
0.16 -0.0338685
0.17 -0.0233403
0.18 -0.0125284
0.19 -0.00156641
0.2 0.00941494
0.21 0.020282
0.22 0.0309075
0.23 0.0411497
0.24 0.0509139
0.25 0.0600363
0.26 0.0684623
0.27 0.0760439
0.28 0.0826856
0.29 0.0883542
0.3 0.0925037
0.31 0.0944885
0.32 0.0941756
0.33 0.0917359
0.34 0.0873941
0.35 0.0813212
0.36 0.073706
0.37 0.0646893
0.38 0.0544565
0.39 0.043139
0.4 0.0308639
0.41 0.0177128
0.42 0.00377213
0.43 -0.0108649
0.44 -0.0262059
0.45 -0.0421472
0.46 -0.05875
0.47 -0.075719
0.48 -0.0922243
0.49 -0.107638
0.5 -0.121731
0.51 -0.134351
0.52 -0.145353
0.53 -0.154597
0.54 -0.161975
0.55 -0.167395
0.56 -0.170795
0.57 -0.172131
0.58 -0.171389
0.59 -0.168575
0.6 -0.163727
0.61 -0.1569
0.62 -0.14818
0.63 -0.137668
0.64 -0.125495
0.65 -0.111804
0.66 -0.0967652
0.67 -0.0805558
0.68 -0.0633747
0.69 -0.0454271
0.7 -0.0269321
0.71 -0.00811033
0.72 0.0108084
0.73 0.0295974
0.74 0.0480276
0.75 0.0658788
0.76 0.0829337
0.77 0.0989879
0.78 0.113846
0.79 0.127329
0.8 0.139273
0.81 0.149536
0.82 0.157993
0.83 0.164542
0.84 0.169103
0.85 0.171622
0.86 0.172067
0.87 0.170435
0.88 0.166744
0.89 0.161039
0.9 0.153389
0.91 0.143887
0.92 0.132646
0.93 0.119804
0.94 0.105514
0.95 0.0899502
0.96 0.0732997
0.97 0.055764
0.98 0.0375548
0.99 0.018892
1 0
0.00276393 -0.0874376
0.00723607 -0.0899903
0.0127639 -0.0923489
0.0172361 -0.0941222
0.0227639 -0.0959996
0.0272361 -0.0972598
0.0327639 -0.0984917
0.0372361 -0.0992231
0.0427639 -0.0997942
0.0472361 -0.099986
0.0527639 -0.0998922
0.0572361 -0.0995453
0.0627639 -0.0987801
0.0672361 -0.0978977
0.0727639 -0.0964818
0.0772361 -0.0950698
0.0827639 -0.0930099
0.0872361 -0.0910965
0.0927639 -0.0884207
0.0972361 -0.0860152
0.102764 -0.0827626
0.107236 -0.0799047
0.112764 -0.0761006
0.117236 -0.0728211
0.122764 -0.0685265
0.127236 -0.0648624
0.132764 -0.0601181
0.137236 -0.0561186
0.142764 -0.0509881
0.147236 -0.0466983
0.152764 -0.0412392
