0 -0.0891007
0.01 -0.0835799
0.02 -0.0770499
0.03 -0.0695894
0.04 -0.0612882
0.05 -0.052247
0.06 -0.0425745
0.07 -0.0323881
0.08 -0.0218102
0.09 -0.0109692
0.1 4.70133e-06
0.11 0.0109781
0.12 0.0218194
0.13 0.0323966
0.14 0.0425831
0.15 0.0522546
0.16 0.0612957
0.17 0.0695958
0.18 0.077056
0.19 0.0835847
0.2 0.0891047
0.21 0.0935476
0.22 0.0968616
0.23 0.0990047
0.24 0.099953
0.25 0.099693
0.26 0.0982299
0.27 0.0955811
0.28 0.0917749
0.29 0.0868334
0.3 0.0809862
0.31 0.0748984
0.32 0.0691134
0.33 0.0635394
0.34 0.0580856
0.35 0.0526862
0.36 0.0472539
0.37 0.0418071
0.38 0.0363132
0.39 0.0308227
0.4 0.0253695
0.41 0.0200893
0.42 0.0150846
0.43 0.0105132
0.44 0.00652741
0.45 0.00334175
0.46 0.00117806
0.47 0.000173218
0.48 4.0386e-06
0.49 1.63627e-05
0.5 -1.37705e-05
0.51 4.4247e-06
0.52 -3.83002e-06
0.53 -2.24973e-06
0.54 -1.28923e-06
0.55 -3.44057e-06
0.56 -1.1838e-06
0.57 -3.33465e-06
0.58 -6.13777e-07
0.59 -3.82187e-06
0.6 -6.62345e-07
0.61 -3.26047e-06
0.62 -1.8964e-06
0.63 -9.41573e-07
0.64 -2.87355e-06
0.65 -2.83877e-08
0.66 -2.38373e-06
0.67 -2.19205e-07
0.68 -1.50414e-06
0.69 2.1447e-07
0.7 -1.15011e-06
0.71 -4.04858e-07
0.72 1.06046e-06
0.73 -5.36251e-07
0.74 1.54108e-06
0.75 9.74893e-07
0.76 -1.1554e-07
0.77 2.18712e-06
0.78 1.39218e-06
0.79 1.6254e-06
0.8 2.07941e-06
0.81 1.70355e-06
0.82 2.33513e-06
0.83 2.0428e-06
0.84 1.64519e-06
0.85 2.89792e-06
0.86 2.19082e-06
0.87 1.61825e-06
0.88 2.50734e-06
0.89 2.37268e-06
0.9 1.79776e-06
0.91 2.19771e-06
0.92 1.69477e-06
0.93 1.32609e-06
0.94 1.78748e-06
0.95 1.3064e-06
0.96 4.0201e-07
0.97 7.64699e-07
0.98 7.20225e-07
0.99 -1.35058e-07
1 0
0.00276393 -0.0878073
0.00723607 -0.085082
0.0127639 -0.0818731
0.0172361 -0.0789515
0.0227639 -0.0750772
0.0272361 -0.0717394
0.0327639 -0.0673752
0.0372361 -0.0636612
0.0427639 -0.0588588
0.0472361 -0.0548138
0.0527639 -0.0496321
0.0572361 -0.0453046
0.0627639 -0.0398053
0.0672361 -0.0352479
0.0727639 -0.0294984
0.0772361 -0.0247658
0.0827639 -0.0188345
0.0872361 -0.0139843
0.0927639 -0.00794387
0.0972361 -0.00303417
0.102764 0.00304348
0.107236 0.00795285
0.112764 0.0139933
0.117236 0.0188436
0.122764 0.0247749
0.127236 0.029507
0.132764 0.0352564
0.137236 0.0398138
0.142764 0.0453129
0.147236 0.0496399
0.152764 0.0548213
0.157236 0.0588663
0.162764 0.0636685
0.167236 0.0673818
0.172764 0.0717457
0.177236 0.0750834
0.182764 0.0789573
0.187236 0.0818781
0.192764 0.0852143
0.197236 0.087684
0.202764 0.0904431
0.207236 0.0924307
0.212764 0.0945785
0.217236 0.0960611
0.222764 0.0975725
0.227236 0.0985312
0.232764 0.0993871
0.237236 0.0998114
0.242764 0.100002
0.247236 0.0998858
0.252764 0.0994084
0.257236 0.0987539
0.262764 0.0976153
0.267236 0.0964301
0.272764 0.0946443
0.277236 0.092942
0.282764 0.0905201
0.287236 0.0883074
0.292764 0.0852869
0.297236 0.082661
0.302764 0.0792936
0.307236 0.0765614
0.312764 0.0732643
0.317236 0.0706805
0.322764 0.0675609
0.327236 0.065069
0.332764 0.0620188
0.337236 0.0595807
0.342764 0.056595
0.347236 0.0541823
0.352764 0.0511861
0.357236 0.0487557
0.362764 0.0457522
0.367236 0.0433177
0.372764 0.0402914
0.377236 0.0378329
0.382764 0.0347948
0.387236 0.0323398
0.392764 0.0293067
0.397236 0.0268651
0.402764 0.0238883
0.407236 0.0215262
0.412764 0.018672
0.417236 0.0164308
0.422764 0.0137721
0.427236 0.0117262
0.432764 0.00934357
0.437236 0.00755731
0.442764 0.00555904
0.447236 0.00413144
0.452764 0.00262962
0.457236 0.00165879
0.462764 0.00078928
0.467236 0.000344863
0.472764 6.83079e-05
0.477236 4.28985e-06
0.482764 1.3887e-05
0.487236 2.22451e-05
0.492764 5.01844e-06
0.497236 -1.08068e-05
0.502764 -1.12674e-05
0.507236 -1.05386e-06
0.512764 6.3101e-06
0.517236 1.44909e-06
0.522764 -7.82072e-06
0.527236 -6.99298e-06
0.532764 2.34565e-06
0.537236 2.53233e-06
0.542764 -5.0279e-06
0.547236 -6.01986e-06
0.552764 -3.9375e-07
0.557236 8.56131e-07
0.562764 -3.46369e-06
0.567236 -4.23549e-06
0.572764 -2.15397e-06
0.577236 -4.52452e-07
0.582764 -2.03074e-06
0.587236 -4.26965e-06
0.592764 -2.15578e-06
0.597236 -2.17155e-07
0.602764 -2.31076e-06
0.607236 -4.3969e-06
0.612764 -8.95071e-07
0.617236 3.72811e-08
0.622764 -3.74403e-06
0.627236 -2.88549e-06
0.632764 1.40488e-08
0.637236 -1.53673e-06
0.642764 -3.08675e-06
0.647236 -9.78641e-07
0.652764 -5.38774e-07
0.657236 -2.23575e-06
0.662764 -1.63348e-06
0.667236 -9.77482e-08
0.672764 -9.99994e-07
0.677236 -1.68629e-06
0.682764 -8.64247e-07
0.687236 3.08705e-07
0.692764 -5.87874e-07
0.697236 -1.81823e-06
0.702764 5.56382e-07
0.707236 1.2279e-06
0.712764 -1.58723e-06
0.717236 -2.57128e-07
0.722764 1.33656e-06
0.727236 9.81943e-08
0.732764 -2.85979e-07
0.737236 1.2694e-06
0.742764 6.62974e-07
0.747236 -1.75459e-07
0.752764 2.05203e-06
0.757236 8.34977e-07
0.762764 4.47705e-07
0.767236 2.44517e-06
0.772764 9.67675e-07
0.777236 5.0916e-07
0.782764 2.14922e-06
0.787236 2.19998e-06
0.792764 1.07723e-06
0.797236 1.47132e-06
0.802764 2.3723e-06
0.807236 2.11259e-06
0.812764 1.55858e-06
0.817236 2.06112e-06
0.822764 2.33147e-06
0.827236 1.97127e-06
0.832764 2.43172e-06
0.837236 2.11383e-06
0.842764 1.92346e-06
0.847236 2.99381e-06
0.852764 2.04157e-06
0.857236 1.24588e-06
0.862764 3.22867e-06
0.867236 2.52592e-06
0.872764 1.57681e-06
0.877236 2.51671e-06
0.882764 2.08531e-06
0.887236 2.19873e-06
0.892764 2.12326e-06
0.897236 1.71753e-06
0.902764 2.02368e-06
0.907236 2.42045e-06
0.912764 1.58929e-06
0.917236 1.19461e-06
0.922764 2.22838e-06
0.927236 2.01533e-06
0.932764 9.21584e-07
0.937236 1.45951e-06
0.942764 1.52924e-06
0.947236 1.05987e-06
0.952764 1.42219e-06
0.957236 5.44028e-07
0.962764 1.08255e-06
0.967236 1.51996e-06
0.972764 8.58173e-08
0.977236 1.72807e-07
0.982764 1.04801e-06
0.987236 3.05738e-07
0.992764 -2.22461e-08
0.997236 1.31966e-07
