0 -0.0481754
0.01 -0.0466516
0.02 -0.0442903
0.03 -0.0408292
0.04 -0.0362054
0.05 -0.0308073
0.06 -0.0253682
0.07 -0.0201024
0.08 -0.0150881
0.09 -0.0105282
0.1 -0.0065376
0.11 -0.00336599
0.12 -0.00115353
0.13 -0.000149194
0.14 2.65651e-05
0.15 1.46427e-06
0.16 -1.29099e-06
0.17 -3.21405e-06
0.18 5.74355e-07
0.19 -4.26702e-06
0.2 -1.02614e-06
0.21 -4.06494e-06
0.22 -2.3206e-06
0.23 -4.59187e-06
0.24 -3.21218e-06
0.25 -3.94923e-06
0.26 -5.09343e-06
0.27 -3.21174e-06
0.28 -4.75688e-06
0.29 -4.95067e-06
0.3 -3.15044e-06
0.31 -5.1806e-06
0.32 -3.57139e-06
0.33 -3.91829e-06
0.34 -3.56672e-06
0.35 -3.08835e-06
0.36 -3.09659e-06
0.37 -2.786e-06
0.38 -1.42436e-06
0.39 -2.66873e-06
0.4 -1.217e-06
0.41 -4.30387e-07
0.42 -6.4774e-07
0.43 -4.95606e-07
0.44 1.26164e-06
0.45 7.4102e-07
0.46 1.30255e-06
0.47 1.87816e-06
0.48 2.54925e-06
0.49 2.40631e-06
0.5 3.38243e-06
0.51 3.14811e-06
0.52 3.62111e-06
0.53 3.99711e-06
0.54 4.51606e-06
0.55 3.71414e-06
0.56 4.23498e-06
0.57 4.5922e-06
0.58 4.71239e-06
0.59 3.78911e-06
0.6 4.11376e-06
0.61 4.15603e-06
0.62 4.08266e-06
0.63 3.21175e-06
0.64 3.24008e-06
0.65 2.88234e-06
0.66 2.66185e-06
0.67 1.87815e-06
0.68 1.75648e-06
0.69 1.1927e-06
0.7 7.5347e-07
0.71 -1.19675e-07
0.72 -1.7653e-07
0.73 -5.32606e-07
0.74 -8.88275e-07
0.75 -1.81521e-06
0.76 -2.2305e-06
0.77 -2.61941e-06
0.78 -2.68439e-06
0.79 -3.1563e-06
0.8 -3.42989e-06
0.81 -3.86497e-06
0.82 -3.89324e-06
0.83 -4.15266e-06
0.84 -4.25092e-06
0.85 -4.52848e-06
0.86 -4.46386e-06
0.87 -4.36618e-06
0.88 -4.05604e-06
0.89 -3.98484e-06
0.9 -3.84144e-06
0.91 -3.79214e-06
0.92 -3.49922e-06
0.93 -3.12316e-06
0.94 -2.60134e-06
0.95 -2.18722e-06
0.96 -1.77887e-06
0.97 -1.4674e-06
0.98 -1.05002e-06
0.99 -6.03099e-07
1 0
0.00276393 -0.0478563
0.00723607 -0.0471188
0.0127639 -0.0460907
0.0172361 -0.0450394
0.0227639 -0.0434553
0.0272361 -0.0419083
0.0327639 -0.0396592
0.0372361 -0.0375866
0.0427639 -0.0347606
0.0472361 -0.0323325
0.0527639 -0.029285
0.0572361 -0.0268513
0.0627639 -0.0238982
0.0672361 -0.0215424
0.0727639 -0.0186805
0.0772361 -0.016434
0.0827639 -0.013779
0.0872361 -0.0117395
0.0927639 -0.00935754
0.0972361 -0.00756733
0.102764 -0.0055735
0.107236 -0.00415516
0.112764 -0.00264665
0.117236 -0.00165073
0.122764 -0.000754736
0.127236 -0.000312556
0.132764 -5.07647e-05
0.137236 1.70043e-05
0.142764 2.44078e-05
0.147236 1.05806e-05
0.152764 -4.4684e-06
