0 -0.0661312
0.01 -0.0575008
0.02 -0.0481763
0.03 -0.03827
0.04 -0.0279013
0.05 -0.0171959
0.06 -0.00628236
0.07 0.00470655
0.08 0.0156391
0.09 0.026382
0.1 0.0368084
0.11 0.0467901
0.12 0.0561813
0.13 0.0649175
0.14 0.0733239
0.15 0.0819226
0.16 0.0907013
0.17 0.0992987
0.18 0.10753
0.19 0.115118
0.2 0.121886
0.21 0.12769
0.22 0.132383
0.23 0.13591
0.24 0.138225
0.25 0.139386
0.26 0.13942
0.27 0.138448
0.28 0.136595
0.29 0.134088
0.3 0.131116
0.31 0.127608
0.32 0.123004
0.33 0.116895
0.34 0.109387
0.35 0.100589
0.36 0.0905349
0.37 0.0794227
0.38 0.0673279
0.39 0.0544312
0.4 0.040875
0.41 0.0268209
0.42 0.0124506
0.43 -0.0020789
0.44 -0.016575
0.45 -0.0308778
0.46 -0.0448028
0.47 -0.0581896
0.48 -0.0708713
0.49 -0.0826993
0.5 -0.0935262
0.51 -0.103226
0.52 -0.111677
0.53 -0.118779
0.54 -0.124449
0.55 -0.128611
0.56 -0.131227
0.57 -0.13225
0.58 -0.131682
0.59 -0.12952
0.6 -0.125794
0.61 -0.12055
0.62 -0.113849
0.63 -0.105773
0.64 -0.0964194
0.65 -0.0859022
0.66 -0.074346
0.67 -0.0618925
0.68 -0.0486928
0.69 -0.0349018
0.7 -0.0206928
0.71 -0.00623154
0.72 0.00830505
0.73 0.0227388
0.74 0.0369008
0.75 0.0506168
0.76 0.0637191
0.77 0.0760543
0.78 0.0874698
0.79 0.097829
0.8 0.107007
0.81 0.114891
0.82 0.121389
0.83 0.126421
0.84 0.129925
0.85 0.13186
0.86 0.132203
0.87 0.130948
0.88 0.128113
0.89 0.12373
0.9 0.117852
0.91 0.110551
0.92 0.101915
0.93 0.0920471
0.94 0.0810685
0.95 0.069111
0.96 0.0563175
0.97 0.0428445
0.98 0.0288543
0.99 0.0145151
1 0
0.00276393 -0.0640323
0.00723607 -0.0597495
0.0127639 -0.0549882
0.0172361 -0.0508165
0.0227639 -0.0454915
0.0272361 -0.0410595
0.0327639 -0.035445
0.0372361 -0.0308061
0.0427639 -0.0249707
0.0472361 -0.0201812
0.0527639 -0.0141945
0.0572361 -0.00931185
0.0627639 -0.00324713
0.0672361 0.00166921
0.0727639 0.00773968
0.0772361 0.0126309
0.0827639 0.0186328
0.0872361 0.023439
0.0927639 0.0293008
