0 0.0425779
0.01 0.0323917
0.02 0.0218145
0.03 0.0109744
0.04 1.39004e-06
0.05 -0.0109722
0.06 -0.0218124
0.07 -0.032389
0.08 -0.0425756
0.09 -0.0522473
0.1 -0.061287
0.11 -0.0695877
0.12 -0.0770481
0.13 -0.0835768
0.14 -0.0890965
0.15 -0.0935405
0.16 -0.0968542
0.17 -0.0989984
0.18 -0.0999469
0.19 -0.0996875
0.2 -0.0982254
0.21 -0.0955763
0.22 -0.0917721
0.23 -0.0868604
0.24 -0.0808994
0.25 -0.0739611
0.26 -0.0661299
0.27 -0.0574986
0.28 -0.0481746
0.29 -0.0382689
0.3 -0.0278985
0.31 -0.0171933
0.32 -0.00628061
0.33 0.00471014
0.34 0.015641
0.35 0.0263851
0.36 0.0368108
0.37 0.0467894
0.38 0.0562056
0.39 0.0649418
0.4 0.0728928
0.41 0.0799653
0.42 0.08607
0.43 0.0911367
0.44 0.0951013
0.45 0.0979184
0.46 0.0995522
0.47 0.0999837
0.48 0.0992089
0.49 0.0972324
0.5 0.0940858
0.51 0.0897993
0.52 0.08443
0.53 0.078042
0.54 0.0707071
0.55 0.0625242
0.56 0.0535799
0.57 0.0439945
0.58 0.033873
0.59 0.0233456
0.6 0.0125332
0.61 0.00157286
0.62 -0.00941074
0.63 -0.0202751
0.64 -0.0309011
0.65 -0.041147
0.66 -0.0509028
0.67 -0.0600373
0.68 -0.0684526
0.69 -0.0760354
0.7 -0.0827064
0.71 -0.0883701
0.72 -0.0929769
0.73 -0.0964482
0.74 -0.0987674
0.75 -0.0998849
0.76 -0.0997946
0.77 -0.0985184
0.78 -0.0960101
0.79 -0.0923985
0.8 -0.0876494
0.81 -0.0818942
0.82 -0.0757954
0.83 -0.0699033
0.84 -0.0642986
0.85 -0.0588434
0.86 -0.0534397
0.87 -0.0480231
0.88 -0.0425738
0.89 -0.037099
0.9 -0.0315997
0.91 -0.0261532
0.92 -0.0208282
0.93 -0.0157963
0.94 -0.0111411
0.95 -0.00707489
0.96 -0.00376936
0.97 -0.00139278
0.98 -0.000210529
0.99 4.88939e-05
1 0
0.00276393 0.0400629
0.00723607 0.0349971
0.0127639 0.0295021
0.0172361 0.0247699
0.0227639 0.018839
0.0272361 0.0139894
0.0327639 0.00794886
0.0372361 0.00303961
0.0427639 -0.0030371
0.0472361 -0.00794696
0.0527639 -0.0139868
0.0572361 -0.0188365
0.0627639 -0.0247681
0.0672361 -0.0294998
0.0727639 -0.0352487
0.0772361 -0.0398067
0.0827639 -0.0453046
0.0872361 -0.0496317
0.0927639 -0.0548139
0.0972361 -0.0588577
0.102764 -0.0636603
0.107236 -0.067374
0.112764 -0.0717372
0.117236 -0.0750751
0.122764 -0.0789492
0.127236 -0.0818696
0.132764 -0.0852068
0.137236 -0.0876761
0.142764 -0.0904349
0.147236 -0.0924233
0.152764 -0.0945712
0.157236 -0.0960538
0.162764 -0.0975653
0.167236 -0.0985248
0.172764 -0.0993807
0.177236 -0.0998049
0.182764 -0.0999965
0.187236 -0.0998804
0.192764 -0.0994032
0.197236 -0.0987496
0.202764 -0.0976101
0.207236 -0.0964252
0.212764 -0.0946387
0.217236 -0.0929364
0.222764 -0.0905234
0.227236 -0.088326
0.232764 -0.0853146
0.237236 -0.0826479
0.242764 -0.079076
0.247236 -0.075972
0.252764 -0.0718817
0.257236 -0.0683779
0.262764 -0.0638205
0.267236 -0.0599582
0.272764 -0.0549868
0.277236 -0.0508157
0.282764 -0.0454888
0.287236 -0.0410575
0.292764 -0.0354437
0.297236 -0.0308033
0.302764 -0.0249687
0.307236 -0.0201796
0.312764 -0.0141913
0.317236 -0.00930945
0.322764 -0.00324533
0.327236 0.0016723
0.332764 0.00774269
0.337236 0.0126325
0.342764 0.0186358
0.347236 0.023443
0.352764 0.0293029
0.357236 0.0339677
0.362764 0.0396188
0.367236 0.0440825
0.372764 0.0494538
0.377236 0.053667
0.382764 0.0586917
0.387236 0.0626004
0.392764 0.0672227
0.397236 0.0707796
0.402764 0.074939
0.407236 0.0781036
0.412764 0.0817524
0.417236 0.0844834
0.422764 0.0875772
0.427236 0.0898441
0.432764 0.0923448
0.437236 0.0941182
0.442764 0.0959969
0.447236 0.0972573
0.452764 0.0984891
0.457236 0.0992199
0.462764 0.0997927
0.467236 0.0999859
0.472764 0.099889
0.477236 0.0995427
0.482764 0.0987822
0.487236 0.0978971
0.492764 0.096479
0.497236 0.0950718
0.502764 0.0930119
0.507236 0.0910938
0.512764 0.0884225
0.517236 0.0860206
0.522764 0.0827615
0.527236 0.0799038
0.532764 0.0761069
0.537236 0.0728242
0.542764 0.0685264
0.547236 0.0648661
0.552764 0.0601236
0.557236 0.0561212
0.562764 0.0509909
0.567236 0.0467033
0.572764 0.0412441
0.577236 0.0367155
0.582764 0.0309993
0.587236 0.0262895
0.592764 0.0203794
0.597236 0.0155415
0.602764 0.00951379
0.607236 0.00461051
0.612764 -0.00146697
0.617236 -0.00638141
0.622764 -0.0124301
0.627236 -0.0172899
0.632764 -0.0232431
0.637236 -0.027998
0.642764 -0.0337743
0.647236 -0.0383574
0.652764 -0.0439002
0.657236 -0.0482656
0.662764 -0.0534916
0.667236 -0.0575776
0.672764 -0.0624426
0.677236 -0.0662081
0.682764 -0.0706331
0.687236 -0.0740252
0.692764 -0.077976
0.697236 -0.0809611
0.702764 -0.084374
0.707236 -0.0869074
0.712764 -0.0897522
0.717236 -0.0918135
0.722764 -0.094053
0.727236 -0.0956052
0.732764 -0.0972037
0.737236 -0.0982415
0.742764 -0.0992015
0.747236 -0.0997017
0.752764 -0.0999751
0.757236 -0.0999339
0.762764 -0.0995658
0.767236 -0.098997
0.772764 -0.0979427
0.777236 -0.0968176
0.782764 -0.0951201
0.787236 -0.0935061
0.792764 -0.0912031
0.797236 -0.0890781
0.802764 -0.0861393
0.807236 -0.0835538
0.812764 -0.0802099
0.817236 -0.0774737
0.822764 -0.074136
0.827236 -0.0715004
0.832764 -0.0683293
0.837236 -0.0658255
0.842764 -0.0627824
0.847236 -0.060344
0.852764 -0.0573467
0.857236 -0.054931
0.862764 -0.051947
0.867236 -0.0495248
0.872764 -0.0465186
0.877236 -0.0440813
0.882764 -0.041065
0.887236 -0.0386171
0.892764 -0.0355783
0.897236 -0.0331172
0.902764 -0.0300872
0.907236 -0.0276512
0.912764 -0.0246629
0.917236 -0.0222779
0.922764 -0.0194025
0.927236 -0.017152
0.932764 -0.0144677
0.937236 -0.0123819
0.942764 -0.00994604
0.947236 -0.00812509
0.952764 -0.00608321
0.957236 -0.0046031
0.962764 -0.00300477
0.967236 -0.00193615
0.972764 -0.000945121
0.977236 -0.000420968
0.982764 -7.32045e-05
0.987236 3.2057e-05
0.992764 4.71491e-05
0.997236 1.78415e-05
