0 -0.045399
0.01 -0.0440714
0.02 -0.0419593
0.03 -0.0388145
0.04 -0.0344959
0.05 -0.0292466
0.06 -0.0238304
0.07 -0.0186365
0.08 -0.0137391
0.09 -0.00931251
0.1 -0.00554811
0.11 -0.00261857
0.12 -0.00074701
0.13 -4.43367e-05
0.14 2.00055e-05
0.15 2.19929e-07
0.16 -2.97597e-06
0.17 -7.44596e-07
0.18 -1.15952e-06
0.19 -3.57465e-06
0.2 -1.1231e-06
0.21 -4.35937e-06
0.22 -2.13177e-06
0.23 -4.89789e-06
0.24 -2.36064e-06
0.25 -5.38531e-06
0.26 -3.70171e-06
0.27 -3.95265e-06
0.28 -5.38399e-06
0.29 -3.96267e-06
0.3 -4.05766e-06
0.31 -5.34072e-06
0.32 -3.15017e-06
0.33 -4.6482e-06
0.34 -3.27948e-06
0.35 -3.64176e-06
0.36 -3.09239e-06
0.37 -2.4608e-06
0.38 -2.0393e-06
0.39 -2.62035e-06
0.4 -3.38243e-07
0.41 -1.17246e-06
0.42 -7.60377e-07
0.43 1.8862e-07
0.44 1.1327e-06
0.45 2.58638e-07
0.46 1.84094e-06
0.47 1.98535e-06
0.48 2.55074e-06
0.49 2.61259e-06
0.5 3.58705e-06
0.51 3.09807e-06
0.52 4.11488e-06
0.53 4.05103e-06
0.54 4.18888e-06
0.55 3.77246e-06
0.56 4.94569e-06
0.57 4.51756e-06
0.58 4.27205e-06
0.59 3.84985e-06
0.6 4.76723e-06
0.61 4.18119e-06
0.62 3.86118e-06
0.63 3.17813e-06
0.64 3.53179e-06
0.65 2.80085e-06
0.66 2.51643e-06
0.67 1.77731e-06
0.68 1.77781e-06
0.69 8.63709e-07
0.7 5.81108e-07
0.71 6.09964e-08
0.72 1.11571e-07
0.73 -7.68493e-07
0.74 -1.31282e-06
0.75 -2.14729e-06
0.76 -2.09597e-06
0.77 -2.51545e-06
0.78 -2.69724e-06
0.79 -3.49025e-06
0.8 -3.66231e-06
0.81 -3.97575e-06
0.82 -3.89237e-06
0.83 -4.28254e-06
0.84 -4.33205e-06
0.85 -4.52395e-06
0.86 -4.21036e-06
0.87 -4.22021e-06
0.88 -4.09904e-06
0.89 -4.26687e-06
0.9 -4.08356e-06
0.91 -3.8726e-06
0.92 -3.31979e-06
0.93 -2.9689e-06
0.94 -2.55385e-06
0.95 -2.30513e-06
0.96 -1.90908e-06
0.97 -1.49755e-06
0.98 -9.94925e-07
0.99 -4.94755e-07
1 0
0.00276393 -0.0451249
0.00723607 -0.0444835
0.0127639 -0.043574
0.0172361 -0.0426335
0.0227639 -0.0412054
0.0272361 -0.0398011
0.0327639 -0.0377368
0.0372361 -0.035803
0.0427639 -0.0331121
0.0472361 -0.0307501
0.0527639 -0.0277348
0.0572361 -0.0253078
0.0627639 -0.0223709
0.0672361 -0.0200474
0.0727639 -0.0172474
0.0772361 -0.0150547
0.0827639 -0.0124591
0.0872361 -0.0104765
0.0927639 -0.00819938
0.0972361 -0.00651339
0.102764 -0.00464654
0.107236 -0.00333343
0.112764 -0.00198372
0.117236 -0.00114303
0.122764 -0.000446172
0.127236 -0.00014173
0.132764 4.78619e-06
0.137236 2.42454e-05
0.142764 1.341e-05
0.147236 4.38341e-06
0.152764 -3.15059e-06
0.157236 -4.90472e-06
0.162764 -1.20936e-07
0.167236 1.26628e-06
0.172764 -3.14826e-06
0.177236 -3.22946e-06
0.182764 3.07982e-07
0.187236 -1.45723e-06
0.192764 -4.25509e-06
0.197236 -2.3381e-06
0.202764 -1.23086e-06
0.207236 -3.52123e-06
0.212764 -4.02654e-06
0.217236 -2.63879e-06
0.222764 -2.51346e-06
0.227236 -4.33602e-06
0.232764 -4.51275e-06
0.237236 -2.76993e-06
0.242764 -3.41054e-06
0.247236 -5.65692e-06
0.252764 -3.91146e-06
0.257236 -2.56522e-06
0.262764 -5.35777e-06
0.267236 -5.34454e-06
0.272764 -3.15731e-06
0.277236 -4.44464e-06
0.282764 -5.06739e-06
0.287236 -3.62468e-06
0.292764 -4.87031e-06
0.297236 -4.97116e-06
0.302764 -3.39677e-06
0.307236 -4.38926e-06
0.312764 -5.1145e-06
0.317236 -3.36675e-06
0.322764 -3.80063e-06
0.327236 -4.8382e-06
0.332764 -3.82289e-06
0.337236 -2.96264e-06
0.342764 -3.79759e-06
0.347236 -4.08058e-06
0.352764 -2.94751e-06
0.357236 -2.72849e-06
0.362764 -3.26661e-06
0.367236 -2.82471e-06
0.372764 -2.52551e-06
0.377236 -2.67359e-06
0.382764 -1.50736e-06
0.387236 -2.14269e-06
0.392764 -2.36033e-06
0.397236 -6.53329e-07
0.402764 -1.23534e-06
0.407236 -2.12219e-06
0.412764 -1.01468e-07
0.417236 -1.69424e-07
0.422764 -7.29584e-07
0.427236 2.23153e-07
0.432764 -1.60441e-07
0.437236 4.21298e-07
0.442764 1.22122e-06
0.447236 3.14513e-07
0.452764 1.06533e-06
0.457236 2.19193e-06
0.462764 1.25801e-06
0.467236 1.45679e-06
0.472764 2.24516e-06
0.477236 2.42055e-06
0.482764 2.51549e-06
0.487236 2.42924e-06
0.492764 2.77844e-06
0.497236 3.2892e-06
0.502764 3.36949e-06
0.507236 2.91831e-06
0.512764 3.51332e-06
0.517236 4.23157e-06
0.522764 3.58642e-06
0.527236 3.46254e-06
0.532764 4.37008e-06
0.537236 4.09179e-06
0.542764 4.43215e-06
0.547236 4.14322e-06
0.552764 4.00709e-06
0.557236 5.12912e-06
0.562764 4.12185e-06
0.567236 3.8715e-06
0.572764 4.86362e-06
0.577236 4.44902e-06
0.582764 4.48701e-06
0.587236 4.37207e-06
0.592764 3.94045e-06
0.597236 4.97333e-06
0.602764 3.89051e-06
0.607236 3.54536e-06
0.612764 4.38078e-06
0.617236 3.8734e-06
0.622764 3.86827e-06
0.627236 3.39759e-06
0.632764 3.38501e-06
0.637236 3.81356e-06
0.642764 2.99169e-06
0.647236 2.53891e-06
0.652764 3.05297e-06
0.657236 2.78045e-06
0.662764 2.36916e-06
0.667236 1.96268e-06
0.672764 1.97702e-06
0.677236 2.15538e-06
0.682764 1.40074e-06
0.687236 9.7485e-07
0.692764 1.2162e-06
0.697236 1.23749e-06
0.702764 3.13198e-07
0.707236 3.16409e-07
0.712764 -8.70838e-08
0.717236 2.87195e-07
0.722764 -5.64767e-07
