0 -0.0535827
0.01 -0.0625248
0.02 -0.0707112
0.03 -0.0780434
0.04 -0.0844331
0.05 -0.089803
0.06 -0.0940883
0.07 -0.0972371
0.08 -0.0992116
0.09 -0.0999877
0.1 -0.0995562
0.11 -0.0979222
0.12 -0.0951055
0.13 -0.0911401
0.14 -0.0860739
0.15 -0.0799681
0.16 -0.0728964
0.17 -0.0649443
0.18 -0.0562078
0.19 -0.0467924
0.2 -0.0368118
0.21 -0.0263867
0.22 -0.0156429
0.23 -0.00471008
0.24 0.00627964
0.25 0.0171935
0.26 0.0278998
0.27 0.038269
0.28 0.048176
0.29 0.0575011
0.3 0.0661317
0.31 0.0739636
0.32 0.0809021
0.33 0.0868635
0.34 0.0917757
0.35 0.0955795
0.36 0.0982289
0.37 0.0996918
0.38 0.0999506
0.39 0.0990023
0.4 0.0968582
0.41 0.0935443
0.42 0.0891005
0.43 0.0835804
0.44 0.077051
0.45 0.0695909
0.46 0.0612903
0.47 0.0522494
0.48 0.0425774
0.49 0.0323912
0.5 0.0218137
0.51 0.0109728
0.52 -6.11598e-07
0.53 -0.0109741
0.54 -0.021815
0.55 -0.0323924
0.56 -0.0425784
0.57 -0.0522502
0.58 -0.061291
0.59 -0.0695918
0.6 -0.0770521
0.61 -0.0835813
0.62 -0.0891008
0.63 -0.0935443
0.64 -0.0968587
0.65 -0.0990028
0.66 -0.0999505
0.67 -0.0996913
0.68 -0.0982291
0.69 -0.0955796
0.7 -0.0917745
0.71 -0.0868629
0.72 -0.0809021
0.73 -0.0739616
0.74 -0.0661312
0.75 -0.0575008
0.76 -0.0481733
0.77 -0.0382704
0.78 -0.0278953
0.79 -0.0171954
0.8 -0.00627345
0.81 0.00470131
0.82 0.0156168
0.83 0.0257883
0.84 0.034534
0.85 0.0417337
0.86 0.0474817
0.87 0.0518772
0.88 0.0549916
0.89 0.0568854
0.9 0.0576005
0.91 0.0571796
0.92 0.055651
0.93 0.053001
0.94 0.0491961
0.95 0.0442211
0.96 0.0380225
0.97 0.0305423
0.98 0.0216994
0.99 0.011437
1 0
0.00276393 -0.0558864
0.00723607 -0.0603618
0.0127639 -0.0648672
0.0172361 -0.0685298
0.0227639 -0.0728272
0.0272361 -0.0761077
0.0327639 -0.0799071
0.0372361 -0.0827659
0.0427639 -0.0860224
0.0472361 -0.0884249
0.0527639 -0.0910982
0.0572361 -0.0930155
0.0627639 -0.0950742
0.0672361 -0.096483
0.0727639 -0.0979015
0.0772361 -0.0987848
0.0827639 -0.0995467
0.0872361 -0.0998939
0.0927639 -0.0999891
0.0972361 -0.099796
0.102764 -0.0992243
0.107236 -0.0984933
0.112764 -0.0972606
0.117236 -0.0960004
0.122764 -0.0941226
0.127236 -0.0923486
0.132764 -0.0898474
0.137236 -0.0875808
