0 0.0790155
0.01 0.0852643
0.02 0.090483
0.03 0.0946087
0.04 0.0975918
0.05 0.0993961
0.06 0.1
0.07 0.099396
0.08 0.0975915
0.09 0.0946083
0.1 0.0904822
0.11 0.0852578
0.12 0.07924
0.13 0.0732288
0.14 0.0674911
0.15 0.0619661
0.16 0.0565396
0.17 0.0511322
0.18 0.0457017
0.19 0.0402375
0.2 0.0347469
0.21 0.0292563
0.22 0.0238444
0.23 0.0186284
0.24 0.0137349
0.25 0.00931251
0.26 0.00553633
0.27 0.00261534
0.28 0.000763616
0.29 5.27527e-05
0.3 3.0031e-06
0.31 -2.21729e-06
0.32 2.31254e-07
0.33 8.16118e-07
0.34 1.90528e-07
0.35 -1.6188e-07
0.36 -1.10127e-07
0.37 -3.07758e-08
0.38 -4.58505e-08
0.39 -6.59912e-08
0.4 -6.47633e-08
0.41 -3.70763e-08
0.42 -3.66456e-08
0.43 -8.53849e-09
0.44 2.55902e-08
0.45 3.52471e-08
0.46 5.91722e-08
0.47 4.41413e-08
0.48 1.08956e-08
0.49 -2.58497e-08
0.5 -5.81391e-08
0.51 -2.95753e-08
0.52 7.82421e-09
0.53 3.06665e-08
0.54 4.02796e-08
0.55 -1.16277e-08
0.56 -4.45186e-08
0.57 3.74712e-09
0.58 2.76973e-08
0.59 -3.01953e-09
0.6 -1.22026e-08
0.61 2.49063e-09
0.62 3.99384e-09
0.63 -1.38187e-09
0.64 -9.44717e-10
0.65 5.36915e-10
0.66 1.36555e-10
0.67 -1.51822e-10
0.68 1.08716e-12
0.69 3.10252e-11
0.7 -6.99175e-12
0.71 -4.15557e-12
0.72 2.18682e-12
0.73 1.80538e-13
0.74 -3.94097e-13
0.75 6.89329e-14
0.76 4.1008e-14
0.77 -2.01823e-14
0.78 -4.32402e-16
0.79 2.7865e-15
0.8 -6.77234e-16
0.81 -1.63917e-16
0.82 1.23963e-16
0.83 -1.44384e-17
0.84 -1.06143e-17
0.85 6.26434e-18
0.86 1.69068e-18
0.87 3.07858e-18
0.88 1.33097e-18
0.89 1.87117e-18
0.9 2.39573e-19
0.91 -2.1756e-18
0.92 -2.55986e-19
0.93 2.11481e-18
0.94 3.18681e-19
0.95 1.45986e-18
0.96 3.09175e-18
0.97 2.49009e-18
0.98 1.47388e-18
0.99 -6.40323e-20
1 0
0.00276393 0.0806692
0.00723607 0.0838094
0.0127639 0.0868127
0.0172361 0.0891475
0.0227639 0.0917349
0.0272361 0.0935807
0.0327639 0.0955494
0.0372361 0.096884
0.0427639 0.0982095
0.0472361 0.0990168
0.0527639 0.0996838
0.0572361 0.0999539
0.0627639 0.0999537
0.0672361 0.0996835
0.0727639 0.0990168
0.0772361 0.0982094
0.0827639 0.0968835
0.0872361 0.0955488
0.0927639 0.0935806
0.0972361 0.0917348
