0 0.0960294
0.01 0.0923877
0.02 0.0876304
0.03 0.0818147
0.04 0.0750108
0.05 0.0673009
0.06 0.0587781
0.07 0.0495453
0.08 0.0397142
0.09 0.0294034
0.1 0.0187374
0.11 0.00784521
0.12 -0.00314174
0.13 -0.0140908
0.14 -0.0248696
0.15 -0.035348
0.16 -0.0453995
0.17 -0.0549027
0.18 -0.0637428
0.19 -0.071813
0.2 -0.0790159
0.21 -0.0852644
0.22 -0.090483
0.23 -0.0946088
0.24 -0.0975918
0.25 -0.0993962
0.26 -0.1
0.27 -0.099396
0.28 -0.0975915
0.29 -0.0946083
0.3 -0.0904824
0.31 -0.0852637
0.32 -0.0790151
0.33 -0.0718123
0.34 -0.063742
0.35 -0.0549018
0.36 -0.0453984
0.37 -0.0353467
0.38 -0.0248682
0.39 -0.0140896
0.4 -0.00314072
0.41 0.00784639
0.42 0.018739
0.43 0.0294048
0.44 0.0397152
0.45 0.0495461
0.46 0.0587793
0.47 0.0673021
0.48 0.0750112
0.49 0.0818149
0.5 0.0876315
0.51 0.0923882
0.52 0.0960288
0.53 0.0985115
0.54 0.099803
0.55 0.0998877
0.56 0.0987695
0.57 0.0964551
0.58 0.0929768
0.59 0.0883784
0.6 0.0827049
0.61 0.0760433
0.62 0.0684499
0.63 0.0600484
0.64 0.0508923
0.65 0.0411415
0.66 0.0304443
0.67 0.0183109
0.68 0.00480756
0.69 -0.00972923
0.7 -0.0249476
0.71 -0.0405354
0.72 -0.0562025
0.73 -0.07169
0.74 -0.0867585
0.75 -0.101196
0.76 -0.114853
0.77 -0.127629
0.78 -0.139427
0.79 -0.150215
0.8 -0.159986
0.81 -0.168799
0.82 -0.176703
0.83 -0.183571
0.84 -0.18865
0.85 -0.191467
0.86 -0.191963
0.87 -0.190142
0.88 -0.186024
0.89 -0.17966
0.9 -0.171125
0.91 -0.160524
0.92 -0.147984
0.93 -0.133656
0.94 -0.117715
0.95 -0.100351
0.96 -0.0817754
0.97 -0.0622121
0.98 -0.0418973
0.99 -0.0210766
1 0
0.00276393 0.0952157
0.00723607 0.0934296
0.0127639 0.0911821
0.0172361 0.0890537
0.0227639 0.0861261
0.0272361 0.0835241
0.0327639 0.0800295
0.0372361 0.0769855
0.0427639 0.0729666
0.0472361 0.0695173
0.0527639 0.0650221
0.0572361 0.0612091
0.0627639 0.0562926
0.0672361 0.052162
0.0727639 0.0468829
0.0772361 0.0424846
0.0827639 0.0369072
0.0872361 0.0322943
0.0927639 0.0264855
0.0972361 0.0217136
0.102764 0.0157441
0.107236 0.010871
0.112764 0.00481234
0.117236 -0.000103199
0.122764 -0.00617728
0.127236 -0.0110759
0.132764 -0.0170926
0.137236 -0.021915
0.142764 -0.0278012
0.147236 -0.0324892
0.152764 -0.0381743
0.157236 -0.0426713
0.162764 -0.048086
0.167236 -0.0523377
0.172764 -0.0574173
0.177236 -0.0613722
0.182764 -0.0660547
0.187236 -0.0696652
0.192764 -0.0738946
0.197236 -0.0771171
0.202764 -0.0808417
0.207236 -0.0836372
0.212764 -0.0868127
0.217236 -0.0891475
0.222764 -0.0917349
0.227236 -0.0935807
0.232764 -0.0955494
0.237236 -0.096884
0.242764 -0.0982095
0.247236 -0.0990168
0.252764 -0.0996838
0.257236 -0.0999539
0.262764 -0.0999537
0.267236 -0.0996835
0.272764 -0.0990168
0.277236 -0.0982094
0.282764 -0.0968835
0.287236 -0.0955489
0.292764 -0.0935804
0.297236 -0.0917346
0.302764 -0.0891468
0.307236 -0.086812
0.312764 -0.0836366
0.317236 -0.0808412
0.322764 -0.0771161
