0 -0.0481754
0.01 -0.0382677
0.02 -0.0278985
0.03 -0.0171923
0.04 -0.00627839
0.05 0.00471128
0.06 0.015644
0.07 0.0263878
0.08 0.036813
0.09 0.0467935
0.1 0.056209
0.11 0.0649454
0.12 0.0728973
0.13 0.0799686
0.14 0.0860743
0.15 0.0911406
0.16 0.0951061
0.17 0.0979226
0.18 0.0995561
0.19 0.0999875
0.2 0.0992117
0.21 0.0972371
0.22 0.0940876
0.23 0.0898021
0.24 0.0844328
0.25 0.0780429
0.26 0.0707098
0.27 0.0625237
0.28 0.0535827
0.29 0.0439927
0.3 0.0338728
0.31 0.0233448
0.32 0.0125323
0.33 0.00157029
0.34 -0.00941061
0.35 -0.0202812
0.36 -0.0309007
0.37 -0.0411528
0.38 -0.0509045
0.39 -0.0600421
0.4 -0.068457
0.41 -0.0760378
0.42 -0.0827112
0.43 -0.0883798
0.44 -0.0930765
0.45 -0.0974147
0.46 -0.101739
0.47 -0.105916
0.48 -0.109709
0.49 -0.112919
0.5 -0.115385
0.51 -0.116994
0.52 -0.117669
0.53 -0.117346
0.54 -0.11603
0.55 -0.113782
0.56 -0.110681
0.57 -0.106862
0.58 -0.102458
0.59 -0.0977066
0.6 -0.0927967
0.61 -0.0879644
0.62 -0.0829169
0.63 -0.0770485
0.64 -0.070236
0.65 -0.0625736
0.66 -0.0541565
0.67 -0.0450848
0.68 -0.0354689
0.69 -0.0254242
0.7 -0.0150729
0.71 -0.00453913
0.72 0.00604911
0.73 0.0165646
0.74 0.0268798
0.75 0.0368706
0.76 0.0464157
0.77 0.0554005
0.78 0.0637159
0.79 0.0712621
0.8 0.0779472
0.81 0.0836911
0.82 0.088424
0.83 0.0920891
0.84 0.0946417
0.85 0.0960515
0.86 0.096301
0.87 0.0953874
0.88 0.0933216
0.89 0.0901288
0.9 0.0858473
0.91 0.0805291
0.92 0.0742381
0.93 0.0670506
0.94 0.0590531
0.95 0.0503425
0.96 0.0410237
0.97 0.0312095
0.98 0.0210183
0.99 0.0105733
1 0
0.00276393 -0.0457366
0.00723607 -0.0408114
0.0127639 -0.0354426
0.0172361 -0.0308034
0.0227639 -0.0249678
0.0272361 -0.0201779
0.0327639 -0.0141908
0.0372361 -0.00930802
0.0427639 -0.00324302
0.0472361 0.00167366
0.0527639 0.00774454
0.0572361 0.0126357
0.0627639 0.018638
0.0672361 0.0234447
0.0727639 0.0293068
0.0772361 0.033971
0.0827639 0.039621
0.0872361 0.0440865
0.0927639 0.0494574
0.0972361 0.05367
0.102764 0.0586959
0.107236 0.0626045
0.112764 0.0672262
0.117236 0.0707835
0.122764 0.0749439
0.127236 0.0781071
0.132764 0.0817567
0.137236 0.0844882
0.142764 0.0875813
0.147236 0.0898482
0.152764 0.0923487
0.157236 0.0941233
0.162764 0.0960007
0.167236 0.0972607
0.172764 0.0984937
0.177236 0.0992243
0.182764 0.0997962
0.187236 0.0999892
0.192764 0.0998936
0.197236 0.0995469
0.202764 0.0987844
0.207236 0.097901
0.212764 0.096483
0.217236 0.0950735
0.222764 0.0930152
0.227236 0.0910979
0.232764 0.0884239
0.237236 0.0860223
0.242764 0.0827649
0.247236 0.079906
0.252764 0.0761074
0.257236 0.072826
0.262764 0.0685289
0.267236 0.0648666
0.272764 0.0601231
0.277236 0.0561231
0.282764 0.0509922
0.287236 0.046701
0.292764 0.0412447
0.297236 0.0367175
0.302764 0.0309974
0.307236 0.0262881
0.312764 0.0203788
0.317236 0.015541
0.322764 0.00951233
0.327236 0.00460823
0.332764 -0.00146955
0.337236 -0.00638248
0.342764 -0.0124308
0.347236 -0.0172953
0.352764 -0.0232463
0.357236 -0.0279961
0.362764 -0.0337784
0.367236 -0.0383659
0.372764 -0.0439009
0.377236 -0.0482637
0.382764 -0.0534987
0.387236 -0.0575872
0.392764 -0.0624412
0.397236 -0.066206
0.402764 -0.0706439
0.407236 -0.0740349
0.412764 -0.0779721
0.417236 -0.0809582
0.422764 -0.0843879
0.427236 -0.0869245
0.432764 -0.0897547
0.437236 -0.0918431
0.442764 -0.0942861
0.447236 -0.0962209
0.452764 -0.0986114
0.457236 -0.100548
0.462764 -0.102918
0.467236 -0.104789
0.472764 -0.107013
0.477236 -0.108712
