0 0.0860742
0.01 0.0799701
0.02 0.0728964
0.03 0.0649495
0.04 0.0562091
0.05 0.0467989
0.06 0.0368157
0.07 0.0263936
0.08 0.0156485
0.09 0.00471828
0.1 -0.00627357
0.11 -0.0171837
0.12 -0.0278934
0.13 -0.0382586
0.14 -0.0481691
0.15 -0.0574906
0.16 -0.0661255
0.17 -0.0739527
0.18 -0.0808968
0.19 -0.0868539
0.2 -0.0917699
0.21 -0.0955732
0.22 -0.0982214
0.23 -0.0996915
0.24 -0.0999381
0.25 -0.0990112
0.26 -0.0968438
0.27 -0.0935446
0.28 -0.0891271
0.29 -0.0836107
0.3 -0.0775345
0.31 -0.0715577
0.32 -0.0658819
0.33 -0.0603988
0.34 -0.0549863
0.35 -0.0495807
0.36 -0.0441371
0.37 -0.0386743
0.38 -0.0331731
0.39 -0.0277086
0.4 -0.022331
0.41 -0.0172059
0.42 -0.0124271
0.43 -0.0081683
0.44 -0.0046366
0.45 -0.00195957
0.46 -0.000433076
0.47 2.28834e-05
0.48 2.26027e-05
0.49 -5.95013e-06
0.5 -5.39956e-06
0.51 -3.54308e-06
0.52 -3.82493e-06
0.53 -4.99792e-06
0.54 -4.91252e-06
0.55 -4.55668e-06
0.56 -4.90517e-06
0.57 -5.3394e-06
0.58 -4.82412e-06
0.59 -4.92345e-06
0.6 -5.11056e-06
0.61 -4.82056e-06
0.62 -4.23964e-06
0.63 -4.09951e-06
0.64 -3.67857e-06
0.65 -3.36539e-06
0.66 -3.02007e-06
0.67 -2.58247e-06
0.68 -1.78826e-06
0.69 -1.39338e-06
0.7 -8.85156e-07
0.71 -1.65697e-07
0.72 5.06718e-07
0.73 7.19908e-07
0.74 1.32604e-06
0.75 2.13988e-06
0.76 2.5576e-06
0.77 2.54999e-06
0.78 3.22514e-06
0.79 4.14077e-06
0.8 4.36367e-06
0.81 3.96386e-06
0.82 4.26595e-06
0.83 5.00407e-06
0.84 5.33548e-06
0.85 4.9757e-06
0.86 4.83406e-06
0.87 5.02389e-06
0.88 5.12342e-06
0.89 4.81542e-06
0.9 4.51856e-06
0.91 4.2725e-06
0.92 3.93516e-06
0.93 3.41219e-06
0.94 3.03374e-06
0.95 2.65878e-06
0.96 2.20457e-06
0.97 1.64632e-06
0.98 1.15634e-06
0.99 6.4525e-07
1 0
0.00276393 0.0846289
0.00723607 0.0816115
0.0127639 0.0781107
0.0172361 0.0749451
0.0227639 0.0707821
0.0272361 0.0672279
0.0327639 0.0626089
0.0372361 0.0586971
0.0427639 0.0536713
0.0472361 0.0494623
0.0527639 0.0440906
0.0572361 0.0396233
0.0627639 0.0339751
0.0672361 0.0293127
0.0727639 0.0234496
0.0772361 0.018642
0.0827639 0.0126412
0.0872361 0.00775125
0.0927639 0.00168022
0.0972361 -0.00323811
0.102764 -0.00930198
0.107236 -0.0141823
0.112764 -0.0201707
0.117236 -0.0249631
0.122764 -0.0307962
0.127236 -0.0354328
0.132764 -0.0410505
0.137236 -0.0454851
0.142764 -0.0508074
0.147236 -0.0549773
0.152764 -0.059952
0.157236 -0.0638159
0.162764 -0.0683725
0.167236 -0.0718736
0.172764 -0.0759653
0.177236 -0.079073
0.182764 -0.0826444
0.187236 -0.0853091
0.192764 -0.0883193
0.197236 -0.0905186
0.202764 -0.0929368
0.207236 -0.0946391
0.212764 -0.0964178
0.217236 -0.0976013
0.222764 -0.0987527
0.227236 -0.0994118
0.232764 -0.099876
0.237236 -0.0999846
0.242764 -0.0998033
0.247236 -0.0993907
0.252764 -0.0985349
0.257236 -0.0975632
0.262764 -0.0960392
0.267236 -0.0945639
0.272764 -0.0924398
0.277236 -0.0904649
0.282764 -0.0877015
0.287236 -0.0852257
0.292764 -0.0819518
0.297236 -0.0792235
0.302764 -0.0758565
0.307236 -0.0731808
0.312764 -0.0699598
0.317236 -0.0674238
0.322764 -0.0643545
0.327236 -0.0619044
0.332764 -0.058898
0.337236 -0.056478
0.342764 -0.0534956
0.347236 -0.0510793
0.352764 -0.0480781
0.357236 -0.0456428
0.362764 -0.042631
0.367236 -0.0401891
0.372764 -0.037155
0.377236 -0.034693
0.382764 -0.031657
0.387236 -0.0292133
0.392764 -0.026209
0.397236 -0.0238009
0.402764 -0.0208816
0.407236 -0.0185889
0.412764 -0.0158485
0.417236 -0.0137084
0.422764 -0.0111856
0.427236 -0.00927773
0.432764 -0.00711585
0.437236 -0.00553562
0.442764 -0.00380048
0.447236 -0.00259701
0.452764 -0.00141344
0.457236 -0.000731705
0.462764 -0.00022066
0.467236 -2.77588e-05
0.472764 4.09122e-05
0.477236 3.47639e-05
0.482764 1.02613e-05
0.487236 -2.75011e-06
0.492764 -7.13436e-06
0.497236 -6.73079e-06
0.502764 -3.82709e-06
0.507236 -2.83641e-06
0.512764 -4.5361e-06
0.517236 -4.60736e-06
0.522764 -3.55084e-06
0.527236 -4.55003e-06
0.532764 -4.92601e-06
0.537236 -4.66671e-06
0.542764 -4.93739e-06
0.547236 -4.22902e-06
0.552764 -5.46266e-06
0.557236 -5.62593e-06
0.562764 -4.38984e-06
0.567236 -4.77208e-06
0.572764 -5.57653e-06
0.577236 -5.22497e-06
0.582764 -4.69359e-06
0.587236 -4.92354e-06
0.592764 -4.99723e-06
0.597236 -5.31936e-06
0.602764 -4.41285e-06
0.607236 -4.08346e-06
0.612764 -5.22251e-06
0.617236 -4.50218e-06
0.622764 -4.03079e-06
0.627236 -3.90176e-06
0.632764 -4.20868e-06
0.637236 -4.16651e-06
0.642764 -3.13704e-06
0.647236 -3.32013e-06
0.652764 -3.23107e-06
0.657236 -3.4501e-06
0.662764 -2.24218e-06
0.667236 -2.20164e-06
0.672764 -2.62042e-06
0.677236 -2.17203e-06
0.682764 -1.44263e-06
0.687236 -1.3032e-06
0.692764 -1.4076e-06
0.697236 -1.13812e-06
0.702764 -5.05415e-07
0.707236 5.69746e-08
0.712764 -5.31371e-07
0.717236 -1.17508e-07
0.722764 8.95162e-07
0.727236 7.61131e-07
0.732764 8.80348e-07
