0 0.0509041
0.01 0.0411509
0.02 0.0308997
0.03 0.0202785
0.04 0.00940724
0.05 -0.00157019
0.06 -0.0125386
0.07 -0.0233438
0.08 -0.0338785
0.09 -0.0439972
0.1 -0.0535805
0.11 -0.0625378
0.12 -0.0706983
0.13 -0.0780592
0.14 -0.0844495
0.15 -0.0898801
0.16 -0.094869
0.17 -0.0998493
0.18 -0.104736
0.19 -0.109295
0.2 -0.113284
0.21 -0.116547
0.22 -0.118944
0.23 -0.120397
0.24 -0.120815
0.25 -0.120211
0.26 -0.118593
0.27 -0.116082
0.28 -0.112748
0.29 -0.108761
0.3 -0.104319
0.31 -0.0995902
0.32 -0.0948736
0.33 -0.0899343
0.34 -0.0841901
0.35 -0.0774136
0.36 -0.0696896
0.37 -0.0611233
0.38 -0.0518224
0.39 -0.0418936
0.4 -0.0314592
0.41 -0.0206441
0.42 -0.00958208
0.43 0.00159896
0.44 0.0127586
0.45 0.0237645
0.46 0.034483
0.47 0.0447869
0.48 0.0545472
0.49 0.0636504
0.5 0.0719841
0.51 0.0794493
0.52 0.0859533
0.53 0.0914209
0.54 0.0957829
0.55 0.0989892
0.56 0.100999
0.57 0.10179
0.58 0.10135
0.59 0.0996871
0.6 0.0968195
0.61 0.0927831
0.62 0.0876249
0.63 0.0814101
0.64 0.0742109
0.65 0.0661156
0.66 0.057221
0.67 0.047637
0.68 0.0374765
0.69 0.0268635
0.7 0.0159254
0.71 0.00479642
0.72 -0.00639142
0.73 -0.0175019
0.74 -0.0284016
0.75 -0.0389572
0.76 -0.0490429
0.77 -0.0585359
0.78 -0.0673226
0.79 -0.0752953
0.8 -0.0823591
0.81 -0.0884278
0.82 -0.0934289
0.83 -0.097301
0.84 -0.0999985
0.85 -0.101488
0.86 -0.101752
0.87 -0.100786
0.88 -0.0986035
0.89 -0.0952298
0.9 -0.0907066
0.91 -0.0850874
0.92 -0.0784403
0.93 -0.0708454
0.94 -0.0623953
0.95 -0.0531917
0.96 -0.0433459
0.97 -0.0329761
0.98 -0.022208
0.99 -0.0111716
1 0
0.00276393 0.0485058
0.00723607 0.0436581
0.0127639 0.0383638
0.0172361 0.0337773
0.0227639 0.0279941
0.0272361 0.0232424
0.0327639 0.0172953
0.0372361 0.0124311
0.0427639 0.00637578
0.0472361 0.00146509
0.0527639 -0.00460545
0.0572361 -0.00951356
0.0627639 -0.0155501
0.0672361 -0.0203832
0.0727639 -0.0262849
0.0772361 -0.0309991
0.0827639 -0.036725
0.0872361 -0.0412515
0.0927639 -0.046702
0.0972361 -0.0509889
0.102764 -0.0561253
0.107236 -0.0601347
0.112764 -0.0648774
0.117236 -0.0685253
0.122764 -0.072813
0.127236 -0.0761088
0.132764 -0.0799336
0.137236 -0.0827916
0.142764 -0.0860303
0.147236 -0.0884502
0.152764 -0.0912765
0.157236 -0.0934999
0.162764 -0.0962421
0.167236 -0.0984721
0.172764 -0.101219
0.177236 -0.103407
0.182764 -0.106042
0.187236 -0.108085
0.192764 -0.11046
0.197236 -0.112246
0.202764 -0.114267
0.207236 -0.115729
0.212764 -0.117299
0.217236 -0.118372
0.222764 -0.119444
0.227236 -0.120095
0.232764 -0.120618
0.237236 -0.120804
0.242764 -0.120749
0.247236 -0.12048
0.252764 -0.119862
0.257236 -0.119136
0.262764 -0.117985
0.267236 -0.116861
0.272764 -0.11524
0.277236 -0.113746
0.282764 -0.1117
0.287236 -0.109913
0.292764 -0.107576
0.297236 -0.105588
0.302764 -0.103026
0.307236 -0.100905
0.312764 -0.0982814
0.317236 -0.0961761
0.322764 -0.0935567
0.327236 -0.0913581
0.332764 -0.0884461
0.337236 -0.0858802
0.342764 -0.0824194
0.347236 -0.0793871
0.352764 -0.0753681
0.357236 -0.0719125
0.362764 -0.0674019
0.367236 -0.063569
0.372764 -0.0586221
0.377236 -0.0544614
0.382764 -0.0491351
0.387236 -0.0446931
0.392764 -0.039055
0.397236 -0.0343864
0.402764 -0.0285031
0.407236 -0.0236644
0.412764 -0.0176053
0.417236 -0.0126568
0.422764 -0.00649735
0.427236 -0.00149442
0.432764 0.00469041
0.437236 0.00968319
0.442764 0.0158218
0.447236 0.0207456
0.452764 0.0267618
0.457236 0.0315572
0.462764 0.0373774
0.467236 0.0419879
0.472764 0.0475436
0.477236 0.0519099
0.482764 0.0571344
0.487236 0.0612071
0.492764 0.0660351
0.497236 0.0697637
0.502764 0.0741382
0.507236 0.0774781
0.512764 0.0813467
0.517236 0.0842562
0.522764 0.0875715
0.527236 0.0900178
0.532764 0.0927394
0.537236 0.0946908
0.542764 0.0967868
0.547236 0.0982213
0.552764 0.0996654
0.557236 0.100565
0.562764 0.10134
0.567236 0.101694
0.572764 0.101791
0.577236 0.101594
0.582764 0.101012
0.587236 0.100269
0.592764 0.0990133
0.597236 0.0977306
0.602764 0.0958188
0.607236 0.0940129
0.612764 0.0914674
0.617236 0.0891594
0.622764 0.08601
0.627236 0.0832301
0.632764 0.0795147
0.637236 0.0762939
0.642764 0.0720591
0.647236 0.068437
0.652764 0.0637332
0.657236 0.0597535
0.662764 0.0546365
0.667236 0.0503491
0.672764 0.0448806
0.677236 0.040335
0.682764 0.0345829
0.687236 0.0298346
0.692764 0.0238676
0.697236 0.0189738
0.702764 0.012863
0.707236 0.00788447
0.712764 0.0017037
0.717236 -0.00330136
0.722764 -0.00947598
0.727236 -0.0144467
0.732764 -0.020541
0.737236 -0.0254177
0.742764 -0.0313587
0.747236 -0.0360811
0.752764 -0.0417973
0.757236 -0.0463096
0.762764 -0.0517309
0.767236 -0.0559783
0.772764 -0.0610396
0.777236 -0.0649711
0.782764 -0.0696116
0.787236 -0.0731785
0.792764 -0.0773425
0.797236 -0.0805028
0.802764 -0.0841394
0.807236 -0.0868544
0.812764 -0.0899197
0.817236 -0.0921573
0.822764 -0.0946143
0.827236 -0.0963467
0.832764 -0.0981659
0.837236 -0.0993729
0.842764 -0.100532
0.847236 -0.101198
0.852764 -0.101684
0.857236 -0.101802
0.862764 -0.101608
0.867236 -0.101175
0.872764 -0.100304
0.877236 -0.0993274
0.882764 -0.097789
0.887236 -0.0962798
0.892764 -0.0940924
0.897236 -0.0920693
0.902764 -0.0892598
0.907236 -0.0867462
0.912764 -0.0833494
0.917236 -0.0803754
0.922764 -0.0764324
0.927236 -0.073034
0.932764 -0.0685918
0.937236 -0.064811
0.942764 -0.0599225
0.947236 -0.055805
0.952764 -0.0505296
0.957236 -0.0461249
0.962764 -0.0405266
0.967236 -0.0358873
0.972764 -0.0300343
0.977236 -0.0252165
0.982764 -0.019179
0.987236 -0.0142413
0.992764 -0.0083779
0.997236 -0.00280756
